date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-07-22,11,54,57.0,40.59898400306702,71.04230460524559,0.3247333333333333,0.3856,0.2896666666666667,46.26419361794823,55.41078174328945,64.97942223037722,2
2018-07-23,15,119,134.0,114.70988845825195,150.43546682596207,0.324,0.38126666666666664,0.29473333333333335,121.41575443737347,132.30386431264114,143.4852110998739,1
2018-07-23,15,119,132.0,112.29436460137367,148.73806709051132,0.3296,0.3848,0.2856,118.97755053324374,130.0089290694326,141.50983721515124,2
2018-07-24,16,125,126.0,105.81620788574219,143.34175723791122,0.3326,0.37726666666666664,0.29013333333333335,112.84641163016293,124.35313721167533,136.0721713309989,1
2018-07-24,16,125,125.0,104.39164480566978,141.7630629837513,0.3364666666666667,0.3762666666666667,0.28726666666666667,111.55877063210418,123.1342004190857,134.6407088351767,2
2018-07-25,12,123,100.0,83.19927361607552,115.08686846494675,0.33353333333333335,0.3872,0.27926666666666666,89.13793127792613,98.86918764438245,108.88236592027762,1
2018-07-25,12,123,101.0,83.6867510676384,115.69649150967598,0.329,0.39013333333333333,0.28086666666666665,89.74988158277492,99.45522664253285,109.49525810113973,2
2018-07-26,12,112,110.0,93.28676822781563,125.01525726914406,0.3294666666666667,0.3751333333333333,0.2954,99.04833381981364,108.5980963811949,118.5187109148795,1
2018-07-26,12,112,109.0,91.75610938668251,123.91568434238434,0.3296,0.3854,0.285,97.83636770115073,107.42914014617513,117.50099226077583,2
2018-07-27,17,97,138.0,117.32070490717888,156.048664778471,0.3333333333333333,0.3741333333333333,0.2925333333333333,124.55092006896807,136.30211545554695,148.3481320442194,1
2018-07-27,17,97,138.0,116.70704859495163,155.3239015340805,0.3217333333333333,0.38093333333333335,0.29733333333333334,123.67817072768979,135.4697286922963,147.7135638657284,2
2018-07-28,8,44,50.0,36.77019253373146,62.36609145998955,0.3274,0.38626666666666665,0.28633333333333333,41.4314395682195,49.06562566312867,57.09742259680527,1
2018-07-28,8,44,49.0,35.286591947078705,61.13245686888695,0.34253333333333336,0.3848,0.27266666666666667,40.31256030761503,48.03343784306722,56.028543818930125,2
2018-07-29,7,34,38.0,25.59201744198799,49.04269137978554,0.3343333333333333,0.3878666666666667,0.2778,30.12418842879945,37.16517283214976,44.43270549665327,1
2018-07-29,7,34,36.0,23.492729634046555,47.39170414209366,0.3257333333333333,0.3856,0.2886666666666667,27.84718014494841,34.85165014373753,42.30222151211905,2
2018-07-30,19,153,144.0,122.04799348115921,162.4306772351265,0.3216,0.3736,0.3048,129.5007892620798,141.87925392888295,154.46407735023357,1
2018-07-30,19,153,143.0,120.38289508223534,161.23788377642632,0.3221333333333333,0.37606666666666666,0.3018,127.89732516729299,140.2099502356335,153.06118507055518,2
2018-07-31,18,136,128.0,106.72070007026196,145.95007020235062,0.3264666666666667,0.3768666666666667,0.2966666666666667,113.99435264140976,125.9881818042166,138.35180179727828,1
2018-07-31,18,136,128.0,105.79776072502136,145.856824696064,0.3196,0.3804,0.3,113.2424652259317,125.45788485894741,137.97763385344552,2
2018-08-01,12,82,98.0,80.97992840409279,112.998963534832,0.3278,0.3742666666666667,0.29793333333333333,86.93939807042719,96.46232285429761,106.46371828698584,1
2018-08-01,12,82,99.0,81.53838217258453,113.81063497066498,0.32513333333333333,0.3771333333333333,0.29773333333333335,87.51937656813183,97.14017058904987,107.26844071575404,2
2018-08-02,14,102,114.0,95.25368830561638,130.13300028443336,0.3306,0.37646666666666667,0.2929333333333333,101.71046237501791,112.24024122723435,123.18120590917229,1
2018-08-02,14,102,113.0,94.01769626140594,128.98028421401978,0.3234666666666667,0.3832,0.29333333333333333,100.52104210865866,111.00071471018316,121.98383239730555,2
2018-08-03,15,118,128.0,108.5159622579813,144.61965623497963,0.31993333333333335,0.38993333333333335,0.29013333333333335,115.18837406644242,126.17384964037633,137.6926101179626,1
2018-08-03,15,118,127.0,107.46071717143059,143.5486007630825,0.3246,0.3738,0.3016,114.08188847249936,124.90642724600013,136.3110655721033,2
2018-08-04,7,56,49.0,36.62791684269905,60.56797653436661,0.3410666666666667,0.3832,0.27573333333333333,41.161312917949445,48.320264424139616,55.74359868699702,1
2018-08-04,7,56,47.0,34.40133526921272,58.1678780913353,0.3238,0.39426666666666665,0.2819333333333333,38.80417856386839,45.91846558082787,53.36860098006843,2
2018-08-05,9,51,45.0,30.820844024419785,57.91147780418396,0.3228,0.37793333333333334,0.2992666666666667,35.832177834567226,43.828948417689965,52.272645897726676,1
2018-08-05,9,51,41.0,26.553394973278046,53.740217328071594,0.3318,0.38766666666666666,0.28053333333333336,31.762229870909366,39.915688241890145,48.39796622559314,2
2018-08-06,18,133,145.0,123.42655274271965,163.24471774697304,0.32253333333333334,0.3741333333333333,0.30333333333333334,130.71711821661248,142.91151690793004,155.391523799624,1
2018-08-06,18,133,144.0,122.19184738397598,161.29454177618027,0.32413333333333333,0.3758666666666667,0.3,129.39798474284837,141.18161144702887,153.6042700274321,2
2018-08-07,16,133,125.0,105.0078604221344,142.09410253167152,0.3212,0.37993333333333335,0.29886666666666667,111.93817871669245,123.1422535764303,134.8172620970893,1
2018-08-07,16,133,124.0,103.09898963570595,140.71991270780563,0.33513333333333334,0.374,0.29086666666666666,110.20549763603638,121.7579022942074,133.28614472350398,2
2018-08-08,15,117,120.0,100.96385082602501,136.69490972161293,0.3242,0.37833333333333335,0.29746666666666666,107.54623763500837,118.4178385559743,129.61451302223776,1
2018-08-08,15,117,119.0,98.8673207461834,135.23503378033638,0.31633333333333336,0.3828666666666667,0.3008,105.47512133261318,116.57760513598322,127.95729966994475,2
2018-08-09,15,138,119.0,99.95166853070259,135.50858449935913,0.3278,0.3796,0.2926,106.43627736547602,117.26420728070275,128.40048426413978,1
2018-08-09,15,138,119.0,99.1195916235447,135.30996537208557,0.33293333333333336,0.3668,0.3002666666666667,105.86797103105414,116.8309543484122,128.11187066934744,2
2018-08-10,16,130,133.0,112.95689380168915,150.41297563910484,0.3108666666666667,0.3856,0.3035333333333333,119.66429544755114,130.8244779781647,142.68927460822886,1
2018-08-10,16,130,131.0,110.45376315712929,148.15776926279068,0.3238666666666667,0.38526666666666665,0.29086666666666666,117.49311816159195,128.94198286430554,140.83483264490098,2
2018-08-11,8,36,43.0,29.667305886745453,55.18898215889931,0.32393333333333335,0.3854666666666667,0.2906,34.442973576070784,42.006544506141346,49.9594679570694,1
2018-08-11,8,36,42.0,28.31450855731964,54.00341323018074,0.3253333333333333,0.3857333333333333,0.2889333333333333,33.11524167277913,40.69113303493051,48.785385292179534,2
2018-08-12,13,90,68.0,50.28098130226135,83.27775377035141,0.32406666666666667,0.3824666666666667,0.29346666666666665,56.47313652073583,66.40804750117573,76.7768699575883,1
2018-08-12,13,90,67.0,48.89710685610771,81.88948273658752,0.32893333333333336,0.37953333333333333,0.2915333333333333,54.99000987402074,65.00484481508272,75.43571173353645,2
2018-08-13,17,161,142.0,121.29526573419571,159.6595916748047,0.3242,0.39013333333333333,0.2856666666666667,128.40902825100318,140.4932683216834,152.41181639291327,1
2018-08-13,17,161,139.0,117.70255801081657,156.33201596140862,0.3178666666666667,0.38166666666666665,0.30046666666666666,124.70898012702517,136.47496371547138,148.62451013860627,2
2018-08-14,22,142,144.0,120.00882285833359,164.1578357219696,0.3273333333333333,0.3772,0.29546666666666666,128.20648550263166,141.7257415626747,155.46683832662956,1
2018-08-14,22,142,148.0,123.2362025976181,167.39866983890533,0.3156,0.37753333333333333,0.3068666666666667,131.27726652834062,144.6371618341333,158.6644517405108,2
2018-08-15,18,107,129.0,107.94425854086876,146.94144514203072,0.32566666666666666,0.3738666666666667,0.30046666666666666,114.93256275314855,126.84000731192191,139.17113526592928,1
2018-08-15,18,107,131.0,108.9261164367199,148.68839773535728,0.3168666666666667,0.3828,0.30033333333333334,116.18375004669672,128.28129295405205,140.89472555777766,2
2018-08-16,20,120,132.0,109.36676475405693,151.05439060926437,0.33,0.3766,0.2934,117.2086018337653,129.98128928900564,143.02915194150506,1
2018-08-16,20,120,134.0,110.74664202332497,152.90693306922913,0.3282,0.3762,0.2956,118.6440858449969,131.47909254237248,144.74902223134916,2
2018-08-17,13,135,120.0,102.46321991086006,135.7145735025406,0.3327333333333333,0.37833333333333335,0.2889333333333333,108.63603313655719,118.74897417598197,129.11870862338057,1
2018-08-17,13,135,117.0,99.02740123867989,132.12129744887352,0.33166666666666667,0.37566666666666665,0.2926666666666667,105.23205967232295,115.29445093457271,125.59352684195552,2
2018-08-18,8,86,50.0,36.79840198159218,62.21258723735809,0.31553333333333333,0.39326666666666665,0.2912,41.43049835607239,49.00002086426358,56.923283300366,1
2018-08-18,8,86,48.0,34.44748994708061,60.03415894508362,0.3284,0.38433333333333336,0.28726666666666667,39.17359240692418,46.80519413754491,54.883628723253295,2
2018-08-19,12,46,51.0,34.10875350236893,65.85085693001747,0.3334,0.37833333333333335,0.28826666666666667,40.21928584306404,49.83560356429187,59.69983408372978,1
2018-08-19,12,46,52.0,34.81771755218506,66.66558328270912,0.3246,0.3784666666666667,0.2969333333333333,40.65171266750481,50.22462612037797,60.24560346493818,2
2018-08-20,15,144,130.0,110.82103231549263,146.47123020887375,0.32233333333333336,0.3798666666666667,0.2978,117.36951295744427,128.3203569129279,139.47211816671717,1
2018-08-20,15,144,126.0,106.14499628543854,142.3607800602913,0.3268666666666667,0.3731333333333333,0.3,112.84001009936632,123.87517332257002,135.02898388549525,2
2018-08-21,16,132,121.0,100.76805317401886,138.2757463157177,0.32553333333333334,0.38366666666666666,0.2908,107.79478313267882,119.23675515721523,130.97820745535466,1
2018-08-21,16,132,122.0,101.88609278202057,138.79704558849335,0.32813333333333333,0.3767333333333333,0.29513333333333336,108.7320338367714,119.92951337390701,131.45290340843607,2
2018-08-22,13,106,107.0,89.4099991619587,122.60377740859985,0.3274,0.3794,0.2932,95.55764734846785,105.58438723454012,115.98106569614761,1
2018-08-22,13,106,109.0,90.84661343693733,124.40350010991096,0.32566666666666666,0.3796,0.29473333333333335,97.06874125253373,107.13199056926153,117.77124772276528,2
2018-08-23,16,111,122.0,102.0209556221962,139.00025540590286,0.3286,0.3718666666666667,0.2995333333333333,109.01655718827382,120.1615754213429,131.67358000009386,1
2018-08-23,16,111,122.0,101.29642587900162,138.58499825000763,0.3177333333333333,0.38226666666666664,0.3,108.08997193971432,119.32968946700726,131.07944301051063,2
2018-08-24,15,122,130.0,110.9172514975071,146.73826798796654,0.32506666666666667,0.3777333333333333,0.2972,117.48643871635169,128.33057128456184,139.65607668821954,1
2018-08-24,15,122,127.0,107.31735694408417,143.20170563459396,0.3277333333333333,0.3824666666666667,0.2898,113.98063455911671,124.82979691911012,136.2030095466,2
2018-08-25,9,55,52.0,37.53365784883499,64.6842851638794,0.3287333333333333,0.3874666666666667,0.2838,42.58512408136104,50.71078312249553,59.26656097391115,1
2018-08-25,9,55,49.0,34.2584984600544,61.94578194618225,0.3328,0.3841333333333333,0.2830666666666667,39.42321676195399,47.68437249643935,56.34510831824995,2
2018-08-26,7,43,45.0,32.681212067604065,56.245543479919434,0.32093333333333335,0.3926,0.28646666666666665,37.01754285276796,44.030605779301936,51.38935128974961,1
2018-08-26,7,43,43.0,30.500481605529785,54.48744395375252,0.3258,0.39426666666666665,0.2799333333333333,34.925003117133755,41.98550079767477,49.52989631119459,2
2018-08-27,16,132,137.0,116.94337421655655,154.82177817821503,0.3276,0.37366666666666665,0.29873333333333335,123.89308521608777,135.33075866697104,147.1811788954191,1
2018-08-27,16,132,137.0,116.06213369965553,153.97557479143143,0.32866666666666666,0.3798666666666667,0.29146666666666665,123.37769452229871,134.91904056420336,146.56219064849935,2
2018-08-28,15,106,122.0,102.56098172068596,138.73140308260918,0.30966666666666665,0.3826,0.30773333333333336,109.09185686509163,119.85329580986664,131.38507703437674,1
2018-08-28,15,106,124.0,104.24081346392632,140.22424909472466,0.31533333333333335,0.37833333333333335,0.30633333333333335,110.71423940076173,121.52179524230486,132.70991064841644,2
2018-08-29,17,152,128.0,107.17994925379753,145.44892558455467,0.31266666666666665,0.3842,0.3031333333333333,114.06803290402833,125.82244866801497,137.87896035184346,1
2018-08-29,17,152,130.0,108.65607270598412,147.30957925319672,0.32066666666666666,0.3837333333333333,0.2956,115.752974945487,127.5327474438068,139.64714034563775,2
2018-08-30,12,111,107.0,89.86056178808212,121.88333714008331,0.313,0.38506666666666667,0.30193333333333333,95.7562651250718,105.35757226238466,115.28641243839374,1
2018-08-30,12,111,106.0,88.78299847245216,120.62140303850174,0.31626666666666664,0.38,0.30373333333333336,94.51099659985319,104.04721021909282,114.1589748531235,2
2018-08-31,17,120,137.0,116.45999065041542,154.7824540734291,0.32393333333333335,0.3801333333333333,0.2959333333333333,123.57676364289375,135.20048646106443,147.2650611610941,1
2018-08-31,17,120,134.0,112.99054443836212,151.40047842264175,0.32613333333333333,0.37933333333333336,0.2945333333333333,119.98182894008795,131.73335606850728,143.81691902201322,2
2018-09-01,9,43,46.0,31.626111567020416,58.96654945611954,0.3226,0.37906666666666666,0.29833333333333334,36.68450547567761,44.79209569771078,53.23187889298885,1
2018-09-01,9,43,45.0,30.364969968795776,57.65359681844711,0.32666666666666666,0.3887333333333333,0.2846,35.42957647011606,43.661896711017384,52.32344560892446,2
2018-09-02,9,54,56.0,41.79774338006973,69.26185035705566,0.3187333333333333,0.38193333333333335,0.29933333333333334,46.735234280560164,54.8398157999234,63.43292517950431,1
2018-09-02,9,54,52.0,37.37704214453697,64.6509156525135,0.33386666666666664,0.37833333333333335,0.2878,42.643085511810085,50.78102413218774,59.20280316852927,2
2018-09-03,17,111,137.0,116.15401664376259,154.3802226483822,0.31853333333333333,0.37933333333333336,0.3021333333333333,123.34067986036906,135.02664602161587,146.98940578784334,1
2018-09-03,17,111,134.0,112.66670683026314,151.01231941580772,0.31766666666666665,0.3738666666666667,0.30846666666666667,119.84126584923256,131.3443158549377,143.31304338147754,2
2018-09-04,15,116,121.0,102.02885285019875,137.82048457860947,0.3333333333333333,0.37866666666666665,0.288,108.68499904503685,119.5339941427371,130.7935547552132,1
2018-09-04,15,116,121.0,101.41806650161743,137.11636891961098,0.3238,0.38166666666666665,0.2945333333333333,107.94804021472281,118.66200270505706,129.92191121683916,2
2018-09-05,15,139,120.0,101.04458910226822,136.70595255494118,0.33453333333333335,0.3824666666666667,0.283,107.61468953661533,118.68716716448604,129.9273673868134,1
2018-09-05,15,139,118.0,98.58008149266243,134.2937421798706,0.3192,0.3788666666666667,0.30193333333333333,104.91983868092882,115.6172268451171,127.1150418809964,2
2018-09-06,18,122,128.0,106.91540080308914,145.9216356575489,0.3278,0.3752666666666667,0.2969333333333333,114.24454498327223,126.20350758664684,138.26928274309716,1
2018-09-06,18,122,128.0,105.69141376018524,145.7455538213253,0.33253333333333335,0.37546666666666667,0.292,113.28012008460175,125.69533704714249,138.14788602674116,2
2018-09-07,11,97,102.0,86.00315561890602,116.49107095599174,0.3330666666666667,0.38553333333333334,0.2814,91.68216624116299,100.88423104469116,110.3739262642871,1
2018-09-07,11,97,100.0,83.60467419028282,114.05738681554794,0.3360666666666667,0.38053333333333333,0.2834,89.28898717428278,98.44676776323271,108.00363357828019,2
2018-09-08,7,60,43.0,30.507556945085526,54.185840874910355,0.336,0.3797333333333333,0.28426666666666667,34.94949347320272,41.88259378859433,49.27228019960022,2
2018-09-08,7,60,46.0,33.15274253487587,56.790170073509216,0.3268666666666667,0.38526666666666665,0.28786666666666666,37.53724065912685,44.518112122745535,51.88933036954168,3
2018-09-09,6,21,32.0,20.581154078245163,42.17108681797981,0.3368,0.3858,0.2774,24.762518840652653,31.16357492237405,37.850548594496296,2
2018-09-09,6,21,33.0,21.360878378152847,43.153103321790695,0.32726666666666665,0.39566666666666667,0.2770666666666667,25.399960126067434,31.914788192287322,38.73888191319808,3
2018-09-10,15,143,128.0,108.37756806612015,144.10702082514763,0.3303333333333333,0.3828666666666667,0.2868,115.12539057301201,125.93405915087017,137.12067138605332,2
