date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2020-02-09,36,27.0,5,-14.739037251472473,12.260962748527527,0.05,-7.574249982833862,19.425750017166138,0.2,-4.1012431502342235,22.898756849765775,0.35,-1.211517572402954,25.788482427597046,0.5,1.6917639136314395,28.69176391363144,0.65,5.752621698379517,32.752621698379514,0.8,15.662757539749142,42.662757539749144,0.95
2020-02-10,119,122.0,11,-22.909302067756652,99.09069793224334,0.05,-12.659050464630127,109.34094953536987,0.2,-6.986794137954712,115.01320586204528,0.35,-2.185544967651367,119.81445503234863,0.5,2.785441625118256,124.78544162511825,0.65,9.18601703643799,131.186017036438,0.8,22.023641800880423,144.02364180088043,0.95
2020-02-11,79,122.0,15,-26.825313794612885,95.17468620538712,0.05,-15.159491062164307,106.8405089378357,0.2,-8.495288348197937,113.50471165180207,0.35,-2.767664670944214,119.23233532905579,0.5,3.102389907836916,125.10238990783692,0.65,10.66986608505249,132.6698660850525,0.8,25.31704761981963,147.31704761981962,0.95
2020-02-12,143,124.0,16,-28.063639509677888,95.93636049032212,0.05,-15.694830656051636,108.30516934394836,0.2,-8.770843017101289,115.22915698289872,0.35,-2.9177483320236206,121.08225166797638,0.5,3.0036779761314407,127.00367797613144,0.65,10.697545528411867,134.69754552841187,0.8,25.898464179038978,149.89846417903897,0.95
2020-02-13,132,125.0,16,-27.90822516679764,97.09177483320236,0.05,-15.95546259880066,109.04453740119934,0.2,-8.991343724727631,116.00865627527237,0.35,-2.947444796562195,122.0525552034378,0.5,3.1687968611717237,128.16879686117173,0.65,10.753169775009157,135.75316977500916,0.8,26.528353142738325,151.52835314273833,0.95
2020-02-14,123,115.0,13,-25.170036602020264,89.82996339797974,0.05,-13.863159227371217,101.13684077262879,0.2,-7.833114910125733,107.16688508987427,0.35,-2.551815629005432,112.44818437099457,0.5,2.8211040258407603,117.82110402584075,0.65,9.904026794433602,124.9040267944336,0.8,23.870445799827564,138.87044579982756,0.95
2020-02-15,39,34.0,5,-14.904533100128173,19.095466899871827,0.05,-7.562323570251465,26.437676429748535,0.2,-4.140801489353181,29.85919851064682,0.35,-1.2709518671035767,32.72904813289642,0.5,1.782669973373413,35.782669973373416,0.65,5.878774356842041,39.878774356842044,0.8,15.636354196071602,49.6363541960716,0.95
2020-02-16,32,37.0,7,-17.67497557401657,19.32502442598343,0.05,-9.440051412582397,27.5599485874176,0.2,-5.156151807308197,31.8438481926918,0.35,-1.4605034589767456,35.539496541023254,0.5,2.2596500873565675,39.25965008735657,0.65,7.2552143573761,44.2552143573761,0.8,18.142495262622827,55.14249526262283,0.95
2020-02-17,145,132.0,15,-26.862538385391236,105.13746161460877,0.05,-14.819193792343139,117.18080620765686,0.2,-8.31594903469086,123.68405096530914,0.35,-2.742638111114502,129.2573618888855,0.5,3.172505569458008,135.172505569458,0.65,10.537511920928956,142.53751192092895,0.8,25.062791728973384,157.0627917289734,0.95
2020-02-18,125,124.0,15,-27.06579985618591,96.93420014381408,0.05,-15.097117185592651,108.90288281440735,0.2,-8.248863983154298,115.7511360168457,0.35,-2.5960700511932373,121.40392994880676,0.5,3.3233719706535356,127.32337197065354,0.65,10.835281038284306,134.8352810382843,0.8,25.457758486270883,149.45775848627088,0.95
2020-02-19,132,114.0,12,-24.156254768371582,89.84374523162842,0.05,-13.181661558151244,100.81833844184875,0.2,-7.3792737364768985,106.6207262635231,0.35,-2.5155563354492188,111.48444366455078,0.5,2.7203981876373295,116.72039818763733,0.65,9.404834747314453,123.40483474731445,0.8,22.857739245891562,136.85773924589157,0.95
2020-02-20,105,132.0,19,-30.942879450321197,101.0571205496788,0.05,-17.555131101608275,114.44486889839172,0.2,-10.213355839252472,121.78664416074753,0.35,-3.565673589706421,128.43432641029358,0.5,3.1000722527503974,135.1000722527504,0.65,11.13077416419983,143.13077416419983,0.8,27.308539319038385,159.30853931903837,0.95
2020-02-21,117,118.0,14,-26.3399871468544,91.6600128531456,0.05,-14.558069992065429,103.44193000793457,0.2,-8.066739130020142,109.93326086997986,0.35,-2.4703257083892822,115.52967429161072,0.5,3.3622552871704103,121.36225528717041,0.65,10.663696432113648,128.66369643211365,0.8,24.87417540550232,142.8741754055023,0.95
2020-02-22,47,58.0,8,-19.02698223590851,38.973017764091495,0.05,-10.257014656066895,47.74298534393311,0.2,-5.638163208961488,52.36183679103851,0.35,-1.7403854131698608,56.25961458683014,0.5,2.3214252233505253,60.32142522335052,0.65,7.77428507804871,65.7742850780487,0.8,19.237192738056173,77.23719273805617,0.95
2020-02-23,21,34.0,5,-14.56224853992462,19.43775146007538,0.05,-7.547251844406128,26.452748155593873,0.2,-4.131664443016053,29.868335556983947,0.35,-1.3353508710861206,32.66464912891388,0.5,1.7280502796173098,35.72805027961731,0.65,5.704799270629883,39.704799270629884,0.8,15.30695931911468,49.30695931911468,0.95
2020-02-24,106,121.0,12,-23.821333825588226,97.17866617441177,0.05,-13.203086042404175,107.79691395759582,0.2,-7.340639805793763,113.65936019420624,0.35,-2.374571442604065,118.62542855739594,0.5,2.8708830118179325,123.87088301181794,0.65,9.500474452972414,130.5004744529724,0.8,23.019869291782378,144.01986929178238,0.95
2020-02-25,122,113.0,12,-23.60010837316513,89.39989162683487,0.05,-12.93133282661438,100.06866717338562,0.2,-7.198158645629884,105.80184135437011,0.35,-2.412315607070923,110.58768439292908,0.5,2.6672377586364755,115.66723775863647,0.65,9.423742818832398,122.4237428188324,0.8,22.81064701080322,135.81064701080322,0.95
2020-02-26,120,112.0,15,-27.153404772281647,84.84659522771835,0.05,-14.960324478149413,97.03967552185058,0.2,-8.496703922748566,103.50329607725143,0.35,-2.706060290336609,109.29393970966339,0.5,3.271744441986084,115.27174444198609,0.65,10.699997806549073,122.69999780654908,0.8,25.925219082832335,137.92521908283234,0.95
2020-02-27,106,118.0,14,-26.292299962043764,91.70770003795624,0.05,-14.661149501800537,103.33885049819946,0.2,-8.38614709377289,109.61385290622711,0.35,-2.8932275772094727,115.10677242279053,0.5,2.8015239953994753,120.80152399539948,0.65,10.230103302001954,128.23010330200196,0.8,24.45886659622192,142.45886659622192,0.95
2020-02-28,131,113.0,12,-24.129024660587312,88.8709753394127,0.05,-13.42325291633606,99.57674708366395,0.2,-7.461743056774141,105.53825694322586,0.35,-2.446337938308716,110.55366206169128,0.5,2.83246557712555,115.83246557712555,0.65,9.577794408798221,122.57779440879823,0.8,23.049575352668757,136.04957535266877,0.95
2020-02-29,37,34.0,4,-13.050321340560913,20.949678659439087,0.05,-6.570319414138793,27.429680585861206,0.2,-3.545710372924805,30.454289627075195,0.35,-1.0426702499389648,32.957329750061035,0.5,1.5328665018081669,35.532866501808165,0.65,5.135446262359619,39.13544626235962,0.8,13.945354235172266,47.94535423517227,0.95
