date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2019-02-09,32,34.0,5,-14.9188072681427,19.0811927318573,0.05,-7.616877794265747,26.383122205734253,0.2,-4.052600073814392,29.947399926185607,0.35,-1.1807215213775635,32.81927847862244,0.5,1.8457571268081676,35.84575712680817,0.65,5.9354058742523215,39.935405874252325,0.8,15.350172972679127,49.350172972679125,0.95
2019-02-10,48,55.0,10,-21.84562032222748,33.154379677772525,0.05,-11.736043977737426,43.263956022262576,0.2,-6.357664346694946,48.642335653305054,0.35,-1.719419240951538,53.28058075904846,0.5,2.8900400280952456,57.89004002809524,0.65,8.872288942337038,63.872288942337036,0.8,21.261997818946835,76.26199781894684,0.95
2019-02-11,143,129.0,14,-26.225492072105407,102.77450792789459,0.05,-14.281759262084961,114.71824073791504,0.2,-7.846125090122224,121.15387490987777,0.35,-2.4614176750183105,126.53858232498169,0.5,3.2665375232696547,132.26653752326965,0.65,10.356053543090821,139.3560535430908,0.8,24.728839206695543,153.72883920669554,0.95
2019-02-12,108,119.0,15,-27.76116768121719,91.23883231878281,0.05,-15.311188316345214,103.68881168365479,0.2,-8.611707437038424,110.38829256296158,0.35,-2.7370492219924927,116.26295077800751,0.5,3.3830183863639856,122.38301838636399,0.65,10.98255743980408,129.98255743980408,0.8,25.258767831325518,144.2587678313255,0.95
2019-02-13,112,122.0,17,-29.22473785877228,92.77526214122773,0.05,-16.39758687019348,105.60241312980652,0.2,-9.235125243663788,112.76487475633621,0.35,-3.029840111732483,118.97015988826752,0.5,3.35219705104828,125.35219705104828,0.65,11.31479353904725,133.31479353904726,0.8,26.974704110622397,148.97470411062238,0.95
2019-02-14,87,97.0,9,-20.600505590438843,76.39949440956116,0.05,-11.009928560256958,85.99007143974305,0.2,-5.928623938560487,91.07137606143951,0.35,-1.7626192569732666,95.23738074302673,0.5,2.657588016986847,99.65758801698685,0.65,8.309906387329107,105.30990638732911,0.8,20.095302462577802,117.0953024625778,0.95
2019-02-15,79,124.0,14,-26.881320798397063,97.11867920160293,0.05,-14.356556272506714,109.64344372749329,0.2,-7.9826321482658384,116.01736785173416,0.35,-2.5632508993148804,121.43674910068512,0.5,3.1241220474243168,127.12412204742432,0.65,10.313960409164435,134.31396040916442,0.8,24.22172966003418,148.22172966003419,0.95
2019-02-16,49,46.0,7,-18.05322093963623,27.94677906036377,0.05,-9.320418024063109,36.67958197593689,0.2,-5.085423457622529,40.914576542377475,0.35,-1.6003364324569702,44.39966356754303,0.5,2.196796238422394,48.196796238422394,0.65,7.245240497589112,53.24524049758911,0.8,17.826251673698422,63.82625167369842,0.95
2019-02-17,39,48.0,10,-22.325857174396514,25.674142825603486,0.05,-11.94969253540039,36.05030746459961,0.2,-6.5244562268257145,41.47554377317429,0.35,-2.013734459877014,45.986265540122986,0.5,2.6557784914970397,50.65577849149704,0.65,8.64203772544861,56.64203772544861,0.8,21.207359170913687,69.20735917091369,0.95
2019-02-18,133,134.0,16,-28.719056284427644,105.28094371557236,0.05,-15.765799188613892,118.2342008113861,0.2,-8.707185554504395,125.29281444549561,0.35,-2.7609983682632446,131.23900163173676,0.5,3.268250489234925,137.26825048923493,0.65,10.814555168151857,144.81455516815186,0.8,25.627234447002408,159.62723444700242,0.95
2019-02-19,119,114.0,14,-26.369596552848815,87.63040344715118,0.05,-14.460854625701904,99.5391453742981,0.2,-8.264989709854127,105.73501029014588,0.35,-2.456793785095215,111.54320621490479,0.5,3.4134998559951786,117.41349985599518,0.65,10.481734371185304,124.4817343711853,0.8,24.631611931324002,138.63161193132402,0.95
2019-02-20,107,116.0,15,-27.679010939598083,88.32098906040191,0.05,-15.143880796432494,100.8561192035675,0.2,-8.24609888792038,107.75390111207962,0.35,-2.6819974184036255,113.31800258159637,0.5,3.062946772575381,119.06294677257539,0.65,10.569055366516114,126.56905536651611,0.8,25.51527899503707,141.51527899503708,0.95
2019-02-21,100,115.0,15,-27.60573328733444,87.39426671266556,0.05,-15.312219190597533,99.68778080940247,0.2,-8.675550162792206,106.3244498372078,0.35,-2.962509036064148,112.03749096393585,0.5,3.1477263450622566,118.14772634506225,0.65,10.45265030860901,125.45265030860901,0.8,25.136769104003907,140.13676910400392,0.95
2019-02-22,92,121.0,13,-25.165456449985502,95.8345435500145,0.05,-13.699577236175536,107.30042276382446,0.2,-7.681285703182222,113.31871429681777,0.35,-2.534270167350769,118.46572983264923,0.5,2.986035680770874,123.98603568077087,0.65,9.885395526885986,130.885395526886,0.8,23.771545290946957,144.77154529094696,0.95
2019-02-23,39,52.0,8,-19.62821283340454,32.37178716659546,0.05,-10.508821773529052,41.49117822647095,0.2,-5.7829456448554994,46.2170543551445,0.35,-1.8235160112380981,50.1764839887619,0.5,2.3172882437705997,54.3172882437706,0.65,7.702297163009645,59.702297163009646,0.8,18.925049126148224,70.92504912614822,0.95
2019-02-24,49,45.0,9,-20.58310823440552,24.41689176559448,0.05,-11.01302695274353,33.98697304725647,0.2,-5.982901728153229,39.01709827184677,0.35,-1.78745436668396,43.21254563331604,0.5,2.5303617596626293,47.53036175966263,0.65,8.199780035018923,53.199780035018925,0.8,19.892338466644283,64.89233846664428,0.95
2019-02-25,97,137.0,16,-28.503169107437134,108.49683089256287,0.05,-15.537267637252807,121.46273236274719,0.2,-8.62140635251999,128.37859364748002,0.35,-2.665032982826233,134.33496701717377,0.5,3.2990905642509465,140.29909056425095,0.65,11.226848745346073,148.22684874534608,0.8,26.333460009098037,163.33346000909805,0.95
2019-02-26,122,125.0,16,-28.712465995550154,96.28753400444984,0.05,-15.71731390953064,109.28268609046935,0.2,-8.968371760845185,116.03162823915481,0.35,-2.8415415287017822,122.15845847129822,0.5,3.3855297803878814,128.38552978038788,0.65,11.03339595794678,136.03339595794677,0.8,26.281611490249613,151.28161149024962,0.95
2019-02-27,98,97.0,10,-21.894089972972868,75.10591002702714,0.05,-11.986292028427124,85.01370797157287,0.2,-6.645967125892641,90.35403287410736,0.35,-2.064273715019226,94.93572628498077,0.5,2.7464261651039124,99.74642616510391,0.65,8.932576560974123,105.93257656097413,0.8,21.68462108373642,118.68462108373642,0.95
2019-02-28,112,117.0,14,-26.94377110004425,90.05622889995576,0.05,-14.547588729858399,102.4524112701416,0.2,-8.119955682754517,108.88004431724548,0.35,-2.6350566148757935,114.3649433851242,0.5,3.1237623929977416,120.12376239299775,0.65,10.308070755004888,127.30807075500489,0.8,24.392996394634245,141.39299639463425,0.95
2019-03-01,104,128.0,16,-28.537388610839844,99.46261138916016,0.05,-15.805486679077148,112.19451332092285,0.2,-8.636977374553682,119.36302262544632,0.35,-2.6540368795394897,125.34596312046051,0.5,3.5087284445762648,131.50872844457626,0.65,11.094252490997315,139.09425249099732,0.8,25.81140086650847,153.81140086650848,0.95
