date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2018-11-04,54,46.0,9,-14.721386432647705,12.739521592855453,15000,-12.395153429171362,0.1338,-8.37282746071766,0.15153333333333333,-4.62917617424392,0.17053333333333334,-1.056874830594914,0.16613333333333333,2.5234238478210447,0.1506,6.27839103054541,0.12493333333333333,10.456825295382846,0.10246666666666666,31.278613567352295,58.73952159285545,33.60484657082864,37.62717253928234,41.37082382575608,44.943125169405086,48.52342384782104,52.27839103054541,56.45682529538284
2018-11-05,123,131.0,15,-19.5607108771801,16.1237231194973,15000,-16.546241848531917,0.12913333333333332,-11.243743520774524,0.157,-6.34272507532973,0.16573333333333334,-1.4988944524944567,0.1708,3.265961450489399,0.14966666666666667,8.171337716371806,0.1266,13.239098980095175,0.10106666666666667,111.4392891228199,147.1237231194973,114.45375815146808,119.75625647922547,124.65727492467028,129.50110554750555,134.26596145048939,139.1713377163718,144.23909898009518
2018-11-06,101,116.0,14,-19.414634197950363,15.910129457712173,15000,-16.64319056022013,0.11506666666666666,-11.581437292176926,0.14693333333333333,-6.904036213837609,0.15986666666666666,-2.2829584332399593,0.17306666666666667,2.352587115774953,0.15286666666666668,7.323865469181594,0.13746666666666665,12.820281010984083,0.11473333333333334,96.58536580204964,131.91012945771217,99.35680943977987,104.41856270782307,109.09596378616239,113.71704156676005,118.35258711577495,123.3238654691816,128.82028101098408
2018-11-07,129,136.0,20,-23.280435383319855,18.20769613981247,15000,-20.22335818464604,0.11753333333333334,-14.515418431231955,0.1412,-8.905106937651361,0.1616,-3.2051243232393003,0.167,2.5099530318625773,0.1598,8.351277391077346,0.13793333333333332,14.683870928519118,0.11493333333333333,112.71956461668015,154.20769613981247,115.77664181535395,121.48458156876805,127.09489306234863,132.7948756767607,138.50995303186258,144.35127739107736,150.68387092851913
2018-11-08,126,110.0,13,-18.296264171600342,15.150766223669052,15000,-15.524361339135066,0.12393333333333334,-10.771944550333401,0.14346666666666666,-6.329159368217731,0.16073333333333334,-2.082847825752642,0.16046666666666667,2.2214633140911877,0.15406666666666666,6.8659815792098735,0.1446,12.192307703341871,0.11273333333333334,91.70373582839966,125.15076622366905,94.47563866086493,99.2280554496666,103.67084063178227,107.91715217424736,112.22146331409118,116.86598157920987,122.19230770334187
2018-11-09,115,125.0,15,-19.422428011894226,16.03091737627983,15000,-16.986940872064604,0.10366666666666667,-12.249559223933264,0.14093333333333333,-7.482734254421484,0.1668,-2.6092599271865784,0.1738,2.4614006583167924,0.16286666666666666,7.458863962566974,0.13966666666666666,13.023447629798738,0.11226666666666667,105.57757198810577,141.03091737627983,108.01305912793539,112.75044077606674,117.51726574557851,122.39074007281341,127.46140065831679,132.45886396256697,138.02344762979874
2018-11-10,43,44.0,9,-14.598036527633667,12.750832200050354,15000,-12.37573754979924,0.12353333333333333,-8.536492421375899,0.15153333333333333,-4.878209705639592,0.16926666666666668,-1.3149127261149804,0.1702,2.392003715641968,0.15046666666666667,6.2738804781293425,0.13193333333333335,10.362587708424824,0.10306666666666667,29.401963472366333,56.750832200050354,31.62426245020076,35.4635075786241,39.12179029436041,42.68508727388502,46.39200371564197,50.27388047812934,54.362587708424826
2018-11-11,74,57.0,12,-17.155976563692093,14.60796844959259,15000,-14.50551945442316,0.12513333333333335,-9.844145083591437,0.1456,-5.4853978904155305,0.17353333333333334,-1.3023438100303935,0.16786666666666666,2.9939664783185034,0.15093333333333334,7.262354032464904,0.13013333333333332,11.986885059895705,0.1068,39.84402343630791,71.60796844959259,42.49448054557684,47.155854916408565,51.51460210958447,55.69765618996961,59.993966478318505,64.2623540324649,68.98688505989571
2018-11-12,141,136.0,18,-22.19890934228897,17.59944176673889,15000,-18.697800378495337,0.12826666666666667,-12.848975067617474,0.14546666666666666,-7.590315170431006,0.1614,-2.3656721623468524,0.16146666666666668,2.5809337883530414,0.14573333333333333,8.022900002924505,0.14186666666666667,13.968863399459117,0.1158,113.80109065771103,153.5994417667389,117.30219962150466,123.15102493238253,128.409684829569,133.63432783765316,138.58093378835304,144.0229000029245,149.9688633994591
2018-11-13,122,121.0,17,-21.320270895957947,17.146583825349808,15000,-18.043769521259314,0.12893333333333334,-12.384134527154002,0.1544,-7.252218335779467,0.1598,-2.2378471129706026,0.16006666666666666,2.7515953981918293,0.152,8.047974899982668,0.1354,13.843139991471302,0.1094,99.67972910404205,138.1465838253498,102.95623047874068,108.615865472846,113.74778166422053,118.7621528870294,123.75159539819182,129.04797489998268,134.8431399914713
2018-11-14,114,111.0,16,-20.705902934074402,16.336309105157852,15000,-17.743992907405868,0.1198,-12.41928714263843,0.14686666666666667,-7.59839221796008,0.1586,-2.9283986457802547,0.16013333333333332,1.9968129451473615,0.15626666666666666,7.3211133922236105,0.14026666666666668,13.069513982103599,0.11806666666666667,90.2940970659256,127.33630910515785,93.25600709259413,98.58071285736158,103.40160778203992,108.07160135421975,112.99681294514735,118.32111339222361,124.0695139821036
2018-11-15,99,107.0,13,-18.44952142238617,14.776421636343002,15000,-15.782226567817599,0.11853333333333334,-11.083939779194612,0.14506666666666668,-6.828599862818034,0.15573333333333333,-2.4827504698620286,0.1656,2.064295895614664,0.16393333333333332,6.855520239243168,0.14133333333333334,11.933748106538959,0.1098,88.55047857761383,121.776421636343,91.2177734321824,95.91606022080539,100.17140013718196,104.51724953013797,109.06429589561466,113.85552023924316,118.93374810653896
2018-11-16,137,129.0,17,-21.401800125837326,16.856895238161087,15000,-18.25235197964115,0.11693333333333333,-12.76759127536258,0.1474,-7.571887272517699,0.16213333333333332,-2.4012995642842276,0.17113333333333333,2.8403147758173026,0.15833333333333333,8.14831020434696,0.13953333333333334,13.774189143300372,0.10453333333333334,107.59819987416267,145.8568952381611,110.74764802035885,116.23240872463742,121.4281127274823,126.59870043571577,131.8403147758173,137.14831020434696,142.77418914330036
2018-11-17,33,40.0,6,-11.317213654518127,10.36779123544693,15000,-9.650329579945781,0.11066666666666666,-6.677277940613769,0.144,-3.9889760403043004,0.16006666666666666,-1.2795288122277406,0.17586666666666667,1.5564350747304336,0.16026666666666667,4.6217858139542765,0.13726666666666668,8.21253085129329,0.11186666666666667,28.682786345481873,50.36779123544693,30.349670420054217,33.32272205938623,36.0110239596957,38.72047118777226,41.55643507473043,44.621785813954276,48.21253085129329
2018-11-18,54,50.0,9,-14.592882364988327,12.781161159276962,15000,-12.205205546754092,0.1274,-8.26362061896308,0.14793333333333333,-4.667443346414103,0.1674,-1.212282610808307,0.1656,2.2919375586169073,0.15446666666666667,6.069277175914136,0.1288,10.340842595871768,0.1084,35.40711763501167,62.78116115927696,37.794794453245906,41.73637938103692,45.3325566535859,48.78771738919169,52.29193755861691,56.06927717591414,60.34084259587177
2018-11-19,142,129.0,16,-20.557625472545624,16.357125014066696,15000,-17.47826721773239,0.12806666666666666,-12.116339905005342,0.14886666666666667,-7.11753654267538,0.16626666666666667,-2.1610727622992654,0.16753333333333334,2.7070638212784215,0.14533333333333334,7.929442417499017,0.13566666666666666,13.379791077150347,0.10826666666666666,108.44237452745438,145.3571250140667,111.5217327822676,116.88366009499465,121.88246345732462,126.83892723770073,131.7070638212784,136.92944241749902,142.37979107715034
2018-11-20,108,114.0,15,-19.852097302675247,15.951722472906113,15000,-17.183764287948033,0.11093333333333333,-12.418498371270724,0.13713333333333333,-7.757072049524847,0.16066666666666668,-3.0946921180333264,0.16433333333333333,1.7614827736577259,0.16186666666666666,6.844358660168771,0.146,12.562738729189242,0.11906666666666667,94.14790269732475,129.9517224729061,96.81623571205196,101.58150162872927,106.24292795047515,110.90530788196668,115.76148277365773,120.84435866016877,126.56273872918925
2018-11-21,132,107.0,13,-18.172201961278915,14.994433104991913,15000,-15.436989483309175,0.1252,-10.543091199355544,0.15313333333333334,-6.174265122221733,0.1642,-1.9108081160505355,0.16186666666666666,2.412834630383419,0.15613333333333335,7.125702344223285,0.1356,12.177656666062473,0.10386666666666666,88.82779803872108,121.99443310499191,91.56301051669082,96.45690880064446,100.82573487777827,105.08919188394947,109.41283463038341,114.12570234422328,119.17765666606248
2018-11-22,112,103.0,15,-19.572825521230698,16.254811942577362,15000,-16.672752865506865,0.1206,-11.594487566015049,0.14713333333333334,-6.956119298834089,0.15793333333333334,-2.4506162567278036,0.1598,2.2853269440609987,0.15446666666666667,7.292145245766223,0.145,12.971213877303843,0.11506666666666666,83.4271744787693,119.25481194257736,86.32724713449313,91.40551243398495,96.0438807011659,100.5493837432722,105.285326944061,110.29214524576622,115.97121387730384
2018-11-23,118,129.0,14,-19.19873797893524,15.295114427804947,15000,-16.395011248533876,0.12726666666666667,-11.202398659426372,0.14093333333333333,-6.717700129732756,0.16433333333333333,-2.3090125790873515,0.16333333333333333,2.2834875819359235,0.158,7.216995527047048,0.14086666666666667,12.503545590474026,0.10526666666666666,109.80126202106476,144.29511442780495,112.60498875146612,117.79760134057364,122.28229987026724,126.69098742091265,131.28348758193593,136.21699552704706,141.50354559047403
2018-11-24,36,38.0,6,-11.534363508224487,10.150362759828568,15000,-9.667555552166036,0.12686666666666666,-6.362848353547363,0.157,-3.5096902303145843,0.1674,-0.9023898963924332,0.16426666666666667,1.7914064000508836,0.15013333333333334,4.627023203093172,0.1298,8.097356914642958,0.10453333333333334,26.465636491775513,48.15036275982857,28.332444447833964,31.637151646452637,34.49030976968542,37.097610103607565,39.79140640005088,42.627023203093174,46.09735691464296
2018-11-25,51,41.0,8,-13.673429369926453,12.016102522611618,15000,-11.53738553738625,0.12006666666666667,-7.916401839960507,0.14286666666666667,-4.609155716631804,0.1626,-1.41759348679082,0.1676,1.9488207333780874,0.1616,5.59792763447094,0.1384,9.641049271242702,0.10686666666666667,27.326570630073547,53.01610252261162,29.46261446261375,33.08359816003949,36.390844283368196,39.58240651320918,42.948820733378085,46.59792763447094,50.6410492712427
2018-11-26,165,141.0,18,-22.041679710149765,17.305858939886093,15000,-18.802111513504745,0.12193333333333334,-13.24878508947548,0.14786666666666667,-8.052307828848829,0.15773333333333334,-3.008688690710007,0.15733333333333333,2.092202916444499,0.1568,7.658566159784483,0.14013333333333333,13.776052004229488,0.1182,118.95832028985023,158.3058589398861,122.19788848649526,127.75121491052452,132.94769217115117,137.99131130928998,143.0922029164445,148.65856615978447,154.77605200422948
2018-11-27,138,133.0,18,-22.0911063849926,17.861242711544037,15000,-18.544223533995666,0.132,-12.48423127831287,0.1576,-7.107747435323574,0.1624,-1.9521315169979354,0.15573333333333333,3.146615185332364,0.15206666666666666,8.520906836722435,0.13033333333333333,14.420640472264274,0.10986666666666667,110.9088936150074,150.86124271154404,114.45577646600434,120.51576872168712,125.89225256467643,131.04786848300208,136.14661518533237,141.52090683672245,147.42064047226427
2018-11-28,121,115.0,16,-20.742460757493973,16.586664229631424,15000,-17.84146839107687,0.12146666666666667,-12.455285603165972,0.1456,-7.444754804981841,0.16193333333333335,-2.3634193258589287,0.16833333333333333,2.8130169770193625,0.1618,7.943416278927606,0.13533333333333333,13.487296973302467,0.10553333333333334,94.25753924250603,131.58666422963142,97.15853160892313,102.54471439683402,107.55524519501816,112.63658067414107,117.81301697701936,122.9434162789276,128.48729697330248
2018-11-29,106,131.0,19,-22.745667964220047,17.983713686466217,15000,-19.4309149220562,0.1252,-13.606046323905352,0.14266666666666666,-8.26128161050356,0.15666666666666668,-2.9952576166206084,0.1652,2.4920260742982676,0.15366666666666667,8.255693305119573,0.14326666666666665,14.482413870290772,0.11333333333333333,108.25433203577995,148.98371368646622,111.5690850779438,117.39395367609465,122.73871838949644,128.00474238337938,133.49202607429828,139.25569330511956,145.48241387029077
2018-11-30,134,125.0,14,-19.256136000156403,15.177606731653214,15000,-16.340830603279407,0.1224,-11.353944033238271,0.14966666666666667,-6.720442526378218,0.163,-2.253773555009779,0.1658,2.3056579251510683,0.15386666666666668,6.993217744581576,0.13686666666666666,12.278313266741883,0.1084,105.7438639998436,140.1776067316532,108.65916939672059,113.64605596676174,118.27955747362178,122.74622644499023,127.30565792515107,131.99321774458159,137.2783132667419
2018-12-01,38,42.0,7,-12.735848277807236,11.118814408779144,15000,-10.828151648080395,0.12133333333333333,-7.4234490757850615,0.14613333333333334,-4.233871178729665,0.17526666666666665,-1.140249020391197,0.17033333333333334,1.9286719759305222,0.1534,5.268825868457995,0.1336,9.034912919411218,0.09993333333333333,29.264151722192764,53.118814408779144,31.171848351919607,34.57655092421494,37.766128821270335,40.859750979608805,43.92867197593052,47.268825868457995,51.03491291941122
2018-12-02,36,51.0,8,-13.733989179134369,11.752537816762924,15000,-11.6478240625733,0.117,-8.003202819223393,0.15066666666666667,-4.634751508034256,0.165,-1.4709985141967512,0.15786666666666666,1.8441788322191788,0.16226666666666667,5.338366206735406,0.1372,9.38231635122401,0.11,37.26601082086563,62.752537816762924,39.3521759374267,42.99679718077661,46.365248491965744,49.52900148580325,52.84417883221918,56.33836620673541,60.382316351224006
2018-12-03,134,138.0,16,-20.547474890947342,16.27382457256317,15000,-17.58838425835218,0.11913333333333333,-12.28067849864216,0.15433333333333332,-7.242277721760198,0.16133333333333333,-2.451290190960616,0.1612,2.38101616536598,0.15506666666666666,7.4032129591162015,0.13466666666666666,13.057731578944042,0.11426666666666667,117.45252510905266,154.27382457256317,120.41161574164782,125.71932150135784,130.7577222782398,135.5487098090394,140.381016165366,145.4032129591162,151.05773157894404
2018-12-04,122,126.0,16,-20.346635699272156,16.519883900880814,15000,-17.131450985249685,0.13753333333333334,-11.471328016342843,0.1516,-6.65435956676801,0.16053333333333333,-1.9268235251425487,0.16113333333333332,2.8581865229757675,0.14773333333333333,7.7592380821528,0.1344,13.360962797483205,0.10706666666666667,105.65336430072784,142.5198839008808,108.86854901475031,114.52867198365716,119.34564043323199,124.07317647485745,128.85818652297576,133.7592380821528,139.3609627974832
2018-12-05,157,131.0,17,-21.361454039812088,17.084107667207718,15000,-18.34937220733732,0.1166,-13.075817975959906,0.14246666666666666,-8.221454025148867,0.15313333333333334,-3.248376246706418,0.1678,1.9392216349271147,0.15693333333333334,7.402887214782602,0.1424,13.56968090112686,0.12066666666666667,109.63854596018791,148.08410766720772,112.65062779266268,117.92418202404009,122.77854597485113,127.75162375329359,132.93922163492712,138.4028872147826,144.56968090112687
2018-12-06,55,55.0,11,-16.39871174097061,14.01695567369461,15000,-13.716147230373126,0.13253333333333334,-9.248367876960142,0.15093333333333334,-5.143217535998785,0.16866666666666666,-1.2735213036881312,0.16186666666666666,2.5461176834547268,0.14933333333333335,6.801048991352323,0.13153333333333334,11.396679917314934,0.10513333333333333,38.60128825902939,69.01695567369461,41.283852769626876,45.751632123039855,49.85678246400121,53.72647869631187,57.546117683454725,61.801048991352324,66.39667991731494
2018-12-07,165,135.0,16,-20.541383773088455,16.44931012392044,15000,-17.460574150085385,0.12486666666666667,-12.169995071500727,0.14366666666666666,-7.269997844966095,0.1622,-2.3824057130408707,0.16093333333333334,2.5290011558392864,0.15813333333333332,7.760328938162578,0.14033333333333334,13.309428583220399,0.10986666666666667,114.45861622691154,151.44931012392044,117.53942584991461,122.83000492849928,127.7300021550339,132.61759428695913,137.5290011558393,142.7603289381626,148.3094285832204
2018-12-08,48,44.0,6,-11.487986117601395,10.086417436599731,15000,-9.744056518002276,0.11566666666666667,-6.66803175083114,0.14973333333333333,-3.8460495544862265,0.16786666666666666,-0.9673968958202578,0.1774,1.8978229314927137,0.15326666666666666,4.911191623696732,0.13466666666666666,8.211359709816632,0.1014,32.512013882398605,54.08641743659973,34.255943481997726,37.33196824916886,40.15395044551377,43.03260310417974,45.89782293149271,48.91119162369673,52.211359709816634
2018-12-09,52,55.0,9,-14.759266763925552,12.537521213293076,15000,-12.530394267919803,0.12426666666666666,-8.575523952420456,0.14806666666666668,-4.805726104772485,0.1662,-1.2273694816883993,0.1738,2.386417615397974,0.1522,6.118319665278099,0.13353333333333334,10.16830057927761,0.10193333333333333,40.24073323607445,67.53752121329308,42.4696057320802,46.424476047579546,50.19427389522752,53.7726305183116,57.386417615397974,61.1183196652781,65.16830057927761
2018-12-10,139,152.0,20,-23.35055711865425,18.102421283721924,15000,-19.98127865575841,0.12566666666666668,-13.817773655184748,0.1554,-7.9581379580497735,0.1696,-2.3202480797845153,0.16393333333333332,3.091705160334567,0.14393333333333333,8.524547685755454,0.1314,14.528398449037425,0.11006666666666666,128.64944288134575,170.10242128372192,132.01872134424158,138.18222634481526,144.04186204195022,149.6797519202155,155.09170516033456,160.52454768575546,166.5283984490374
2018-12-11,118,121.0,15,-19.742149621248245,15.789639800786972,15000,-16.794303188086293,0.12373333333333333,-11.580235728955998,0.15753333333333333,-6.766055279128474,0.16133333333333333,-1.9419896428201135,0.16613333333333333,2.898049976940226,0.1528,7.727116342125873,0.13,12.783329035502016,0.10846666666666667,101.25785037875175,136.78963980078697,104.20569681191371,109.419764271044,114.23394472087152,119.05801035717988,123.89804997694023,128.72711634212587,133.78332903550202
2018-12-12,130,119.0,15,-19.77156013250351,15.652773171663284,15000,-16.986164365170787,0.12013333333333333,-12.138188928667244,0.14473333333333332,-7.421687612836629,0.16033333333333333,-2.847907549638949,0.1674,1.965134260977976,0.155,6.959875524822665,0.13793333333333332,12.475258190645715,0.11446666666666666,99.22843986749649,134.65277317166328,102.0138356348292,106.86181107133275,111.57831238716336,116.15209245036105,120.96513426097798,125.95987552482266,131.47525819064572
2018-12-13,84,104.0,14,-18.811873614788055,15.750044986605644,15000,-16.00810040426405,0.12313333333333333,-11.117808685892504,0.1466,-6.484637186825628,0.16853333333333334,-1.7311845357839555,0.17453333333333335,2.9886973283006157,0.1516,7.794091485990714,0.13213333333333332,12.848925914995181,0.10346666666666667,85.18812638521194,119.75004498660564,87.99189959573596,92.8821913141075,97.51536281317438,102.26881546421605,106.98869732830062,111.79409148599072,116.84892591499518
2018-12-14,133,125.0,14,-19.068185836076736,15.552618861198425,15000,-16.12059354178598,0.12293333333333334,-10.966735567454673,0.15286666666666668,-6.291540717261267,0.17086666666666667,-1.7196923323630153,0.1652,2.813539766182091,0.15186666666666668,7.588489739777833,0.12986666666666666,12.712863100841302,0.1064,105.93181416392326,140.55261886119843,108.87940645821402,114.03326443254532,118.70845928273873,123.28030766763699,127.81353976618209,132.58848973977783,137.7128631008413
2018-12-15,57,46.0,9,-14.512225270271301,12.98187991976738,15000,-12.217255186593112,0.12626666666666667,-8.046562018610347,0.16073333333333334,-4.308927009138609,0.1684,-0.8392319887418754,0.1658,2.6885321798948953,0.1482,6.33374408216504,0.12686666666666666,10.55697613149689,0.10373333333333333,31.4877747297287,58.98187991976738,33.782744813406886,37.953437981389655,41.69107299086139,45.16076801125813,48.68853217989489,52.33374408216504,56.55697613149689
2018-12-16,47,45.0,8,-13.759896397590637,11.708554893732071,15000,-11.786869093556525,0.1144,-8.222732755618246,0.1458,-4.871086160438107,0.16466666666666666,-1.555389981424201,0.16773333333333335,1.869976012381032,0.1648,5.532411207139995,0.1352,9.459281562565227,0.1074,31.240103602409363,56.70855489373207,33.213130906443475,36.777267244381754,40.12891383956189,43.4446100185758,46.86997601238103,50.532411207139994,54.459281562565224
2018-12-17,121,130.0,15,-19.5427106320858,16.333888471126556,15000,-16.952434727324587,0.1142,-12.086525910134007,0.13586666666666666,-7.320616411419827,0.16393333333333332,-2.4518140366817107,0.17633333333333334,2.588631425089054,0.164,7.732708439100369,0.13693333333333332,13.18375866861076,0.10873333333333333,110.4572893679142,146.33388847112656,113.04756527267541,117.91347408986599,122.67938358858018,127.54818596331829,132.58863142508906,137.73270843910038,143.18375866861075
2018-12-18,116,117.0,15,-20.071060925722122,15.782313644886017,15000,-16.903554344763492,0.12913333333333332,-11.48026509157246,0.1492,-6.6628285505688725,0.1678,-1.9913356509769322,0.1634,2.580790521887744,0.14693333333333333,7.3495212653785424,0.13,12.651056869057914,0.11353333333333333,96.92893907427788,132.78231364488602,100.09644565523651,105.51973490842754,110.33717144943112,115.00866434902306,119.58079052188775,124.34952126537854,129.65105686905792
2018-12-19,113,121.0,16,-20.466920524835587,16.871628761291504,15000,-17.603407735546323,0.11786666666666666,-12.407070197669977,0.14413333333333334,-7.287582454681392,0.166,-2.2839306400129296,0.17546666666666666,2.7686846494674713,0.159,7.968740348620613,0.12886666666666666,13.624692611770222,0.10866666666666666,100.53307947516441,137.8716287612915,103.39659226445367,108.59292980233002,113.7124175453186,118.71606935998707,123.76868464946747,128.9687403486206,134.62469261177023
2018-12-20,136,130.0,19,-22.83831948041916,17.532722234725952,15000,-19.543002422541843,0.1222,-13.72917661221342,0.14486666666666667,-8.091820717952432,0.1668,-2.676264099100502,0.16586666666666666,2.7257159285846337,0.15386666666666668,8.233820658945604,0.1362,14.155174976365682,0.1102,107.16168051958084,147.53272223472595,110.45699757745815,116.27082338778658,121.90817928204757,127.32373590089949,132.72571592858463,138.2338206589456,144.15517497636569
2018-12-21,147,138.0,19,-22.384577125310898,17.833717465400696,15000,-18.995806151264965,0.12866666666666668,-12.995034471426074,0.15346666666666667,-7.437138237283226,0.16233333333333333,-2.306547828342602,0.15613333333333335,2.8174147701684493,0.1514,8.262237790363303,0.13266666666666665,14.291209747992342,0.11533333333333333,115.6154228746891,155.8337174654007,119.00419384873504,125.00496552857393,130.56286176271678,135.69345217165738,140.81741477016845,146.26223779036332,152.29120974799235
2018-12-22,39,45.0,8,-13.391965121030807,11.943479418754578,15000,-11.29207922715004,0.12553333333333333,-7.737800954215884,0.14826666666666666,-4.523270292486066,0.16433333333333333,-1.3497106562425447,0.16126666666666667,1.9633130878715008,0.15786666666666666,5.585354304265858,0.13306666666666667,9.608655861343225,0.10966666666666666,31.608034878969193,56.94347941875458,33.70792077284996,37.262199045784115,40.47672970751393,43.65028934375746,46.9633130878715,50.585354304265856,54.60865586134322
2018-12-23,136,97.0,18,-21.88191020488739,17.671897411346436,15000,-18.667703560465192,0.12666666666666668,-13.033661401618055,0.1436,-7.924243065562561,0.1556,-3.0027427556117376,0.161,2.2623897629976275,0.16073333333333334,7.887193135250207,0.13913333333333333,14.156892175119783,0.11326666666666667,75.11808979511261,114.67189741134644,78.33229643953482,83.96633859838195,89.07575693443744,93.99725724438827,99.26238976299763,104.88719313525021,111.15689217511978
2018-12-24,59,70.0,10,-15.800054281949997,13.192114382982254,15000,-13.459148920142248,0.1172,-9.3990676064153,0.15226666666666666,-5.388229608300993,0.1676,-1.5539691340761925,0.17273333333333332,2.2524806620374136,0.15246666666666667,6.174845939381941,0.133,10.600316284053756,0.10473333333333333,54.19994571805,83.19211438298225,56.54085107985775,60.6009323935847,64.61177039169901,68.4460308659238,72.25248066203741,76.17484593938194,80.60031628405376
2018-12-25,62,61.0,8,-13.893276453018188,11.721741914749146,15000,-11.675559028999192,0.12293333333333334,-7.921977126741828,0.15506666666666666,-4.4465525036525,0.1728,-1.1736410797194432,0.16633333333333333,2.1877615880945296,0.1516,5.703222954812332,0.1296,9.617977268342024,0.10166666666666667,47.10672354698181,72.72174191474915,49.32444097100081,53.07802287325817,56.5534474963475,59.826358920280555,63.18776158809453,66.70322295481233,70.61797726834203
2018-12-26,90,91.0,14,-18.909669369459152,15.567783385515213,15000,-16.141981042461634,0.1198,-11.316379812445827,0.15253333333333333,-6.5953847243726536,0.16573333333333334,-1.9210834192837583,0.16573333333333334,2.847285653743533,0.1602,7.731385604874047,0.13033333333333333,12.71865362796675,0.10566666666666667,72.09033063054085,106.56778338551521,74.85801895753836,79.68362018755417,84.40461527562735,89.07891658071624,93.84728565374353,98.73138560487405,103.71865362796675
2018-12-27,146,146.0,20,-23.43114447593689,17.89834502339363,15000,-19.887754683436857,0.12726666666666667,-13.69223801006348,0.1538,-8.042250744284674,0.1622,-2.5286581757097584,0.16473333333333334,2.9503013394917623,0.15186666666666668,8.54402338929738,0.12966666666666668,14.573498233892256,0.11046666666666667,122.56885552406311,163.89834502339363,126.11224531656315,132.30776198993652,137.95774925571533,143.47134182429025,148.95030133949177,154.54402338929737,160.57349823389225
2018-12-28,138,159.0,22,-24.681923747062683,19.430314511060715,15000,-21.371799301419962,0.11733333333333333,-15.276249357201213,0.1402,-9.326820032259878,0.16433333333333333,-3.4447905089911512,0.16826666666666668,2.5657895970072317,0.16293333333333335,8.774221662009964,0.1372,15.671380190570325,0.10973333333333334,134.31807625293732,178.43031451106071,137.62820069858003,143.7237506427988,149.6731799677401,155.55520949100884,161.56578959700724,167.77422166200995,174.67138019057032
2018-12-29,60,50.0,8,-13.610063672065735,12.02931660413742,15000,-11.541754488488719,0.11513333333333334,-7.9352278942168315,0.15186666666666668,-4.418595946540668,0.17286666666666667,-1.0394487374146049,0.17326666666666668,2.3759514542215756,0.1618,6.07621147265706,0.12593333333333334,9.851900481242156,0.09913333333333334,36.389936327934265,62.02931660413742,38.45824551151128,42.06477210578317,45.58140405345933,48.9605512625854,52.37595145422158,56.07621147265706,59.851900481242154
2018-12-30,53,60.0,10,-15.52786636352539,13.020023316144943,15000,-13.205227582808199,0.12353333333333333,-8.987395081524188,0.15553333333333333,-5.003800463439598,0.17326666666666668,-1.1124500059999223,0.17366666666666666,2.7032958822744186,0.14893333333333333,6.533525363904097,0.1244,10.668698733524637,0.10066666666666667,44.47213363647461,73.02002331614494,46.7947724171918,51.012604918475816,54.996199536560404,58.887549994000075,62.70329588227442,66.53352536390409,70.66869873352464
2018-12-31,116,136.0,17,-21.375415176153183,16.829030990600586,15000,-18.19928884754015,0.1194,-12.689562841573425,0.15146666666666667,-7.423538722276211,0.1638,-2.397357714422418,0.16413333333333333,2.7576567991989998,0.1582,8.042269741497904,0.1354,13.762170630042712,0.1076,114.62458482384682,152.8290309906006,117.80071115245985,123.31043715842658,128.57646127772378,133.6026422855776,138.757656799199,144.0422697414979,149.7621706300427
2019-01-01,59,63.0,10,-15.566275149583817,13.318109214305878,15000,-13.270955744150179,0.11766666666666667,-9.113608428783559,0.15246666666666667,-5.224178661407748,0.1744,-1.3780252432307951,0.1684,2.377024895691844,0.1498,6.388525211120457,0.13273333333333334,10.749738623010842,0.10453333333333334,47.43372485041618,76.31810921430588,49.72904425584982,53.88639157121644,57.77582133859225,61.621974756769205,65.37702489569185,69.38852521112045,73.74973862301084
2019-01-02,123,128.0,16,-20.570474207401276,16.636454641819,15000,-17.475153373962357,0.13013333333333332,-11.915521591991372,0.15473333333333333,-6.773369818300971,0.1644,-1.9600673977540444,0.16333333333333333,2.84905427779984,0.1452,7.900099138479099,0.133,13.442254140548958,0.1092,107.42952579259872,144.636454641819,110.52484662603764,116.08447840800864,121.22663018169902,126.03993260224595,130.84905427779984,135.9000991384791,141.44225414054895
2019-01-03,126,128.0,17,-21.27414447069168,16.780245304107666,15000,-18.51083975171032,0.11706666666666667,-13.368110169120973,0.13993333333333333,-8.205835759758704,0.1658,-2.9468126885556067,0.175,2.519486328169545,0.16193333333333335,8.086742180224778,0.13366666666666666,13.661133253920973,0.1066,106.72585552930832,144.78024530410767,109.48916024828968,114.63188983087903,119.7941642402413,125.05318731144439,130.51948632816953,136.08674218022477,141.66113325392098
2019-01-04,119,141.0,17,-21.138486206531525,16.662081599235535,15000,-18.108228550987942,0.121,-12.763105384766888,0.14693333333333333,-7.660971108007523,0.1564,-2.6489587488459114,0.1682,2.6474256501032043,0.15906666666666666,7.94310343277575,0.133,13.422183974294748,0.1154,119.86151379346848,157.66208159923553,122.89177144901205,128.2368946152331,133.33902889199248,138.3510412511541,143.6474256501032,148.94310343277576,154.42218397429474
