date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2019-11-04,122,136.0,16,-20.294977962970734,16.41290283203125,15000,-17.39743445636075,0.1158,-12.289087304583404,0.14866666666666667,-7.502577150045947,0.16053333333333333,-2.8842698459462808,0.16133333333333333,1.9511317943604398,0.1544,7.1893878134672775,0.1434,13.022032048122853,0.11586666666666667,115.70502203702927,152.41290283203125,118.60256554363926,123.7109126954166,128.49742284995406,133.11573015405372,137.95113179436044,143.18938781346728,149.02203204812287
2019-11-05,129,122.0,15,-19.720767498016357,15.728374272584915,15000,-16.600614606573,0.13473333333333334,-11.360037560306612,0.1492,-6.731461823245503,0.1544,-2.2962209033886727,0.16053333333333333,2.4408324135281503,0.152,7.454435541791858,0.13713333333333333,12.853876492310134,0.112,102.27923250198364,137.72837427258492,105.399385393427,110.63996243969339,115.2685381767545,119.70377909661133,124.44083241352816,129.45443554179187,134.85387649231012
2019-11-06,146,109.0,15,-19.721440136432648,16.32255256175995,15000,-16.8344232767419,0.1232,-11.735382055854094,0.1418,-7.063516287372769,0.16513333333333333,-2.3913998402727463,0.1642,2.3826586726971786,0.1536,7.483463763565036,0.14,13.169655631121309,0.11206666666666666,89.27855986356735,125.32255256175995,92.1655767232581,97.26461794414591,101.93648371262724,106.60860015972726,111.38265867269718,116.48346376356504,122.16965563112132
2019-11-07,125,113.0,13,-17.90702873468399,14.57338598370552,15000,-15.046028167546071,0.13926666666666668,-10.180461257773286,0.1552,-5.781903484257535,0.16653333333333334,-1.5884799699621293,0.15853333333333333,2.4722750607596566,0.15006666666666665,6.944229651256103,0.1284,11.79124433598725,0.102,95.09297126531601,127.57338598370552,97.95397183245393,102.81953874222671,107.21809651574246,111.41152003003788,115.47227506075966,119.94422965125611,124.79124433598724
2019-11-08,121,123.0,15,-19.536742985248566,16.206629812717438,15000,-16.81328141448126,0.11666666666666667,-11.929413462528911,0.13893333333333333,-7.244884329573457,0.1604,-2.4769359731339704,0.17033333333333334,2.4419546225421978,0.15993333333333334,7.490861384671893,0.138,12.98533855102679,0.11573333333333333,103.46325701475143,139.20662981271744,106.18671858551875,111.07058653747109,115.75511567042655,120.52306402686602,125.4419546225422,130.4908613846719,135.98533855102679
2019-11-09,36,40.0,5,-10.189655780792236,9.370829105377197,15000,-8.544904994275617,0.12266666666666666,-5.706669870915668,0.15906666666666666,-3.0573735481344433,0.17753333333333332,-0.5229960237672915,0.17913333333333334,2.0027809046886698,0.14866666666666667,4.68393134772942,0.1202,7.711085999768866,0.09273333333333333,29.810344219207764,49.3708291053772,31.45509500572438,34.29333012908433,36.94262645186556,39.47700397623271,42.00278090468867,44.68393134772942,47.71108599976887
2019-11-10,38,36.0,6,-11.46672660112381,9.973460704088211,15000,-9.81806010866008,0.1028,-6.972603017395867,0.14066666666666666,-4.233542439978812,0.16926666666666668,-1.4061045281869125,0.17653333333333332,1.4698401805126449,0.1652,4.5676822660075445,0.13946666666666666,7.961216900133568,0.10606666666666667,24.53327339887619,45.97346070408821,26.181939891339923,29.02739698260413,31.766457560021188,34.593895471813084,37.46984018051265,40.567682266007544,43.961216900133564
2019-11-11,108,124.0,13,-18.08066937327385,15.291938096284866,15000,-15.559528650867916,0.1152,-10.953414602989168,0.14933333333333335,-6.555252308505608,0.16546666666666668,-2.208787451589728,0.1612,2.036777690820251,0.14793333333333333,6.588107975961101,0.14413333333333334,11.973180620622763,0.11673333333333333,105.91933062672615,139.29193809628487,108.44047134913208,113.04658539701083,117.4447476914944,121.79121254841027,126.03677769082024,130.5881079759611,135.97318062062277
2019-11-12,110,112.0,12,-16.96660515666008,14.54054507613182,15000,-14.523352449777486,0.1198,-10.117775141435509,0.14193333333333333,-5.972273766331673,0.16853333333333334,-1.9090280418114745,0.17086666666666667,2.4165558184626126,0.1586,6.950686378577325,0.13646666666666665,11.872727925162149,0.1038,95.03339484333992,126.54054507613182,97.47664755022251,101.88222485856448,106.02772623366833,110.09097195818853,114.41655581846261,118.95068637857733,123.87272792516215
2019-11-13,153,131.0,18,-21.891705632209778,17.380948156118393,15000,-18.511451690813285,0.12813333333333332,-12.811539705945657,0.15726666666666667,-7.487333471877482,0.16606666666666667,-2.209916344099634,0.16593333333333332,3.2266155482900714,0.15186666666666668,8.64224162603299,0.13253333333333334,14.305973989061876,0.0982,109.10829436779022,148.3809481561184,112.48854830918671,118.18846029405434,123.51266652812252,128.79008365590036,134.22661554829008,139.64224162603298,145.30597398906187
2019-11-14,98,111.0,15,-19.66377356648445,15.983811885118484,15000,-16.73765385138194,0.12446666666666667,-11.451724820807065,0.16326666666666667,-6.595976808650073,0.16226666666666667,-2.1559668133112204,0.15973333333333334,2.576179415283712,0.14826666666666666,7.352568268533077,0.1304,12.80209103091848,0.1116,91.33622643351555,126.98381188511848,94.26234614861806,99.54827517919293,104.40402319134992,108.84403318668878,113.57617941528372,118.35256826853308,123.80209103091848
2019-11-15,138,119.0,14,-19.33036407828331,15.72365191578865,15000,-16.284860294886666,0.13293333333333332,-11.060162115360018,0.15693333333333334,-6.110243697945835,0.1718,-1.35722826747115,0.171,3.469830373982553,0.15546666666666667,8.34340283969984,0.11766666666666667,13.070912228709114,0.0942,99.66963592171669,134.72365191578865,102.71513970511333,107.93983788463999,112.88975630205417,117.64277173252886,122.46983037398255,127.34340283969983,132.07091222870912
2019-11-16,35,39.0,7,-12.653637677431107,10.828618079423904,15000,-11.01748737098289,0.10613333333333333,-7.850603721563927,0.13433333333333333,-4.853021034356565,0.16306666666666667,-1.7765285206511368,0.17466666666666666,1.4842579508510938,0.1666,4.904236229451936,0.1444,8.688417888424196,0.1108,26.346362322568893,49.828618079423904,27.98251262901711,31.149396278436072,34.146978965643434,37.223471479348866,40.484257950851095,43.90423622945194,47.6884178884242
2019-11-17,32,41.0,8,-13.645809710025787,11.946796655654907,15000,-11.673426707654084,0.11673333333333333,-8.064360415450604,0.14893333333333333,-4.587505460151829,0.17313333333333333,-1.1815510499340975,0.1798,2.3044016707999617,0.15666666666666668,5.969648771073782,0.12726666666666667,9.817406834569438,0.09746666666666666,27.354190289974213,52.94679665565491,29.326573292345916,32.93563958454939,36.41249453984817,39.8184489500659,43.30440167079996,46.96964877107378,50.81740683456944
2019-11-18,128,131.0,15,-19.62582167983055,16.31952339410782,15000,-16.621632083052653,0.12506666666666666,-11.423817820376714,0.15333333333333332,-6.546541973533271,0.1714,-1.7662601668753481,0.16566666666666666,3.1141115913133883,0.1506,8.094597091466063,0.1268,13.329541464510111,0.10713333333333333,111.37417832016945,147.31952339410782,114.37836791694735,119.57618217962329,124.45345802646673,129.23373983312464,134.1141115913134,139.09459709146606,144.3295414645101
2019-11-19,95,135.0,19,-22.381517231464386,17.864645391702652,15000,-19.080964872929695,0.12953333333333333,-13.289938343167563,0.14733333333333334,-7.999931028617908,0.15993333333333334,-2.859909703018126,0.156,2.2723933974776025,0.14786666666666667,7.820712613139879,0.141,14.03528683380916,0.11833333333333333,112.61848276853561,152.86464539170265,115.9190351270703,121.71006165683244,127.00006897138209,132.14009029698187,137.2723933974776,142.82071261313988,149.03528683380915
2019-11-20,134,115.0,14,-19.011543661355972,15.465815037488937,15000,-16.301226238168617,0.11653333333333334,-11.504752845585008,0.14866666666666667,-6.843887823322394,0.1604,-2.3750147750188924,0.1642,2.2542358551991684,0.1588,7.055706131949766,0.13906666666666667,12.373234348536133,0.11233333333333333,95.98845633864403,130.46581503748894,98.69877376183138,103.495247154415,108.15611217667761,112.6249852249811,117.25423585519917,122.05570613194976,127.37323434853613
2019-11-21,103,116.0,13,-17.924332290887833,14.631413280963898,15000,-15.118557229292616,0.12946666666666667,-10.575084063606031,0.1496,-6.290044445560022,0.1608,-2.0586419944445415,0.16606666666666667,2.313559236040862,0.158,6.875031009144848,0.12666666666666668,11.856869273504428,0.1094,98.07566770911217,130.6314132809639,100.88144277070738,105.42491593639397,109.70995555443997,113.94135800555546,118.31355923604086,122.87503100914485,127.85686927350443
2019-11-22,140,129.0,16,-20.204889237880707,16.773941099643707,15000,-17.501878506153105,0.11526666666666667,-12.364584360227358,0.14573333333333333,-7.521442342406808,0.15813333333333332,-2.646407690849289,0.1748,2.5293927967499155,0.1604,7.830526584976476,0.13573333333333334,13.544143463904977,0.10993333333333333,108.7951107621193,145.7739410996437,111.4981214938469,116.63541563977265,121.47855765759319,126.35359230915071,131.5293927967499,136.83052658497647,142.544143463905
2019-11-23,20,30.0,3,-7.399711430072784,6.857983261346817,15000,-6.269574001638162,0.106,-4.249112090652883,0.15353333333333333,-2.3241336749845534,0.1826,-0.508636298277153,0.18146666666666667,1.3186247020000095,0.16113333333333332,3.317632989880828,0.12266666666666666,5.534760859891351,0.0926,22.600288569927216,36.85798326134682,23.730425998361838,25.750887909347117,27.67586632501545,29.491363701722847,31.318624702000008,33.31763298988083,35.53476085989135
2019-11-24,17,41.0,7,-12.606244176626205,11.037716925144196,15000,-10.571386377364043,0.12893333333333334,-7.131224608056144,0.15226666666666666,-4.082303663544277,0.17186666666666667,-1.0588809970463275,0.16826666666666668,2.0551441489962174,0.15506666666666666,5.4481748738653675,0.12926666666666667,9.043652977129536,0.09433333333333334,28.393755823373795,52.037716925144196,30.428613622635957,33.868775391943856,36.91769633645572,39.94111900295367,43.05514414899622,46.44817487386537,50.04365297712954
2019-11-25,121,143.0,18,-21.757477670907974,17.439658880233765,15000,-18.791681419471093,0.11986666666666666,-13.260010296133073,0.1492,-7.966832601638588,0.15833333333333333,-2.782610721685125,0.1594,2.3872128700994795,0.15453333333333333,7.865117743874208,0.14433333333333334,14.019489628359414,0.11433333333333333,121.24252232909203,160.43965888023376,124.20831858052891,129.73998970386694,135.0331673983614,140.21738927831487,145.3872128700995,150.8651177438742,157.01948962835942
2019-11-26,127,126.0,16,-20.522655457258224,16.398235946893692,15000,-17.50035355559877,0.12173333333333333,-12.234678648316626,0.1398,-7.478691589166278,0.155,-2.953866130304938,0.16506666666666667,1.9219237982016764,0.1574,7.065037931139825,0.14013333333333333,12.929441144254456,0.12086666666666666,105.47734454274178,142.3982359468937,108.49964644440124,113.76532135168337,118.52130841083373,123.04613386969507,127.92192379820168,133.0650379311398,138.92944114425447
2019-11-27,124,124.0,16,-20.385970920324326,16.917470693588257,15000,-17.24286928984075,0.13093333333333335,-11.7907292344844,0.1552,-6.810390489970439,0.16186666666666666,-2.0023535287315957,0.16153333333333333,2.8483093551667955,0.15526666666666666,7.925765752666358,0.12606666666666666,13.588347502899762,0.10913333333333333,103.61402907967567,140.91747069358826,106.75713071015925,112.2092707655156,117.18960951002956,121.99764647126841,126.84830935516679,131.92576575266636,137.58834750289975
2019-11-28,104,127.0,16,-20.47820395231247,16.353186458349228,15000,-17.22177690065856,0.135,-11.84761610536866,0.15126666666666666,-6.846365149235192,0.16066666666666668,-2.0604428306764504,0.15793333333333334,2.7637846264274097,0.1524,7.803792010756222,0.13453333333333334,13.359364028168928,0.1082,106.52179604768753,143.35318645834923,109.77822309934143,115.15238389463134,120.1536348507648,124.93955716932355,129.76378462642742,134.8037920107562,140.35936402816893
2019-11-29,139,130.0,17,-21.342767417430878,16.684584468603134,15000,-18.357338560768927,0.12593333333333334,-12.888812189772567,0.1428,-7.631406360699241,0.17,-2.3376052020174076,0.1754,2.8234443552758743,0.14753333333333332,8.002805794204283,0.1298,13.585661245259626,0.10853333333333333,108.65723258256912,146.68458446860313,111.64266143923108,117.11118781022743,122.36859363930076,127.66239479798259,132.82344435527588,138.00280579420428,143.58566124525962
2019-11-30,35,36.0,5,-10.094469487667084,9.241564959287643,15000,-8.630771744408596,0.10713333333333333,-6.038011595345625,0.14066666666666666,-3.5719460845220796,0.17413333333333333,-1.0117041108124107,0.18206666666666665,1.5598280630187669,0.15926666666666667,4.342216569013128,0.1368,7.483861297349178,0.09993333333333333,25.905530512332916,45.24156495928764,27.369228255591402,29.961988404654374,32.42805391547792,34.98829588918759,37.55982806301877,40.342216569013125,43.48386129734918
2019-12-01,31,43.0,8,-13.50033289194107,11.789680123329163,15000,-11.467764084811408,0.12493333333333333,-7.849312373725339,0.14633333333333334,-4.628368706925577,0.1628,-1.408900121043872,0.1622,1.8847317472668885,0.1568,5.536223806505132,0.13773333333333335,9.535589380132665,0.1092,29.49966710805893,54.78968012332916,31.532235915188593,35.15068762627466,38.37163129307442,41.59109987895613,44.88473174726689,48.536223806505134,52.53558938013266
2019-12-02,158,138.0,17,-21.453857451677322,16.63340499997139,15000,-18.362767997463898,0.12053333333333334,-12.770292538989935,0.15366666666666667,-7.40830795942076,0.17173333333333332,-2.170057807029141,0.16673333333333334,2.9105205434444934,0.15466666666666667,8.19451604135073,0.1328,13.62253862747928,0.09986666666666667,116.54614254832268,154.6334049999714,119.63723200253611,125.22970746101007,130.59169204057923,135.82994219297086,140.9105205434445,146.19451604135074,151.6225386274793
2019-12-03,147,137.0,19,-22.44626146554947,17.86489963531494,15000,-19.24033420458439,0.11786666666666666,-13.645189775286251,0.14306666666666668,-8.121411204808325,0.16753333333333334,-2.5806564166271975,0.17573333333333332,2.984944948235237,0.15473333333333333,8.644523746209563,0.1326,14.609485247560144,0.10846666666666667,114.55373853445053,154.86489963531494,117.75966579541561,123.35481022471375,128.87858879519166,134.4193435833728,139.98494494823524,145.64452374620956,151.60948524756014
2019-12-04,106,103.0,13,-17.79113182425499,15.026777029037476,15000,-15.137651462307284,0.1266,-10.466313990225144,0.15326666666666666,-5.935206375110945,0.1704,-1.5847278150469641,0.165,2.598408151633918,0.14913333333333334,7.0996962162526795,0.1312,12.129964108853905,0.1044,85.20886817574501,118.02677702903748,87.86234853769271,92.53368600977485,97.06479362488905,101.41527218495304,105.59840815163392,110.09969621625268,115.1299641088539
2019-12-05,159,119.0,15,-19.402239590883255,16.33477294445038,15000,-16.47297302013685,0.12786666666666666,-11.318063854654245,0.1532,-6.531692928025935,0.16686666666666666,-1.688349353585658,0.16966666666666666,3.124833251690401,0.1552,8.173975948401464,0.12546666666666667,13.466227824823036,0.10173333333333333,99.59776040911674,135.33477294445038,102.52702697986315,107.68193614534576,112.46830707197407,117.31165064641434,122.1248332516904,127.17397594840146,132.46622782482302
2019-12-06,17,35.0,6,-11.367366909980774,10.303577423095703,15000,-9.534524770109531,0.12473333333333333,-6.358030549939899,0.15766666666666668,-3.460844718663153,0.17346666666666666,-0.741825764482031,0.16246666666666668,2.0042802304712035,0.1488,4.961886888368974,0.13053333333333333,8.314570377968865,0.10233333333333333,23.632633090019226,45.3035774230957,25.46547522989047,28.641969450060103,31.539155281336846,34.25817423551797,37.0042802304712,39.96188688836897,43.31457037796886
2019-12-07,39,38.0,6,-11.409190595149994,10.213015168905258,15000,-9.628955502259121,0.1254,-6.496415352630782,0.15033333333333335,-3.6686956412414453,0.1712,-0.8631582072855815,0.17146666666666666,2.0078517496585935,0.15626666666666666,5.024080072060361,0.1306,8.355697846210175,0.09473333333333334,26.590809404850006,48.21301516890526,28.37104449774088,31.503584647369216,34.33130435875856,37.13684179271442,40.00785174965859,43.02408007206036,46.35569784621018
2019-12-08,53,48.0,8,-13.635485202074051,11.515820980072021,15000,-11.728262072954422,0.1124,-8.196191105206088,0.14746666666666666,-4.749504395760247,0.17833333333333334,-1.3928789267960597,0.16973333333333335,1.9516027286049626,0.15446666666666667,5.49473525589777,0.1314,9.326413623069678,0.1062,34.36451479792595,59.51582098007202,36.27173792704558,39.80380889479391,43.25049560423975,46.60712107320394,49.95160272860496,53.49473525589777,57.326413623069676
2019-12-09,149,135.0,15,-19.868900060653687,16.14632648229599,15000,-16.76088475617164,0.1288,-11.440945719561354,0.15733333333333333,-6.656744661138137,0.16213333333333332,-2.033011128837061,0.156,2.5238089980654355,0.15486666666666668,7.3769204550864735,0.12906666666666666,12.905123940141996,0.1118,115.13109993934631,151.146326482296,118.23911524382837,123.55905428043864,128.34325533886187,132.96698887116293,137.52380899806545,142.37692045508646,147.905123940142
2019-12-10,153,128.0,16,-20.373912423849106,16.568022966384888,15000,-17.538312424521667,0.12153333333333333,-12.353326526664954,0.15206666666666666,-7.413475870992313,0.16846666666666665,-2.439482726576422,0.16573333333333334,2.4577363672635553,0.15133333333333332,7.686192404429107,0.13113333333333332,13.31876480283699,0.10973333333333334,107.6260875761509,144.5680229663849,110.46168757547834,115.64667347333504,120.58652412900769,125.56051727342359,130.45773636726355,135.6861924044291,141.318764802837
2019-12-11,110,102.0,12,-17.25186449289322,14.469111651182175,15000,-14.756685113854891,0.12166666666666667,-10.333259818997975,0.14793333333333333,-6.152466597736243,0.16033333333333333,-2.0480104990411077,0.17006666666666667,2.232003883079259,0.15833333333333333,6.732239997328804,0.1368,11.634051050534687,0.10486666666666666,84.74813550710678,116.46911165118217,87.24331488614511,91.66674018100203,95.84753340226376,99.95198950095889,104.23200388307926,108.7322399973288,113.63405105053468
2019-12-12,124,119.0,15,-19.614251911640167,15.970683187246323,15000,-16.736185456674164,0.12933333333333333,-11.50038658574269,0.14806666666666668,-6.618113875855846,0.17,-1.6454148635149086,0.1744,3.1083161116254696,0.15706666666666666,8.096141929797428,0.12233333333333334,13.200178526692827,0.0988,99.38574808835983,134.97068318724632,102.26381454332584,107.49961341425731,112.38188612414416,117.35458513648508,122.10831611162547,127.09614192979743,132.20017852669284
2019-12-13,116,125.0,16,-20.349395871162415,16.66945505142212,15000,-17.356699445736886,0.1226,-11.916083330154024,0.15726666666666667,-6.867019780867241,0.17,-1.8660820954689674,0.1688,3.1645372225991846,0.15546666666666667,8.30885234374712,0.12853333333333333,13.661120279107546,0.09733333333333333,104.65060412883759,141.66945505142212,107.6433005542631,113.08391666984598,118.13298021913276,123.13391790453103,128.1645372225992,133.3088523437471,138.66112027910754
2019-12-14,42,50.0,6,-11.394471883773804,10.059429556131363,15000,-9.640895917622641,0.1244,-6.512335747328853,0.1572,-3.623945995611628,0.16733333333333333,-0.9816662177746638,0.16833333333333333,1.7435152570160746,0.1514,4.712583732859391,0.13013333333333332,8.16077065256222,0.1012,38.605528116226196,60.05942955613136,40.35910408237736,43.487664252671145,46.37605400438837,49.01833378222533,51.74351525701607,54.71258373285939,58.16077065256222
2019-12-15,43,56.0,11,-16.245060920715332,13.52189314365387,15000,-13.850062985149272,0.12513333333333335,-9.596042514168973,0.14806666666666668,-5.703447400374449,0.15966666666666668,-1.9339161844865815,0.16553333333333334,1.9576382481233185,0.14933333333333335,6.1492555274908955,0.13986666666666667,10.764450641243519,0.1124,39.75493907928467,69.52189314365387,42.14993701485073,46.40395748583103,50.29655259962555,54.066083815513416,57.95763824812332,62.149255527490894,66.76445064124351
2019-12-16,123,139.0,16,-20.444605469703674,16.594098657369614,15000,-17.47600684508035,0.12146666666666667,-12.344911514472109,0.1414,-7.592579203423635,0.1556,-2.955886416365993,0.16073333333333334,1.9618954153877288,0.1606,7.320095707996149,0.14186666666666667,13.232684227894657,0.11833333333333333,118.55539453029633,155.5940986573696,121.52399315491965,126.6550884855279,131.40742079657636,136.04411358363402,140.96189541538772,146.32009570799616,152.23268422789465
2019-12-17,103,115.0,13,-17.813368380069733,15.232115179300308,15000,-15.200014832184202,0.12446666666666667,-10.518743363881129,0.14493333333333333,-6.2150155376709275,0.16133333333333333,-2.0189767769220173,0.1606,2.244023413707258,0.1558,7.043921718128444,0.13786666666666667,12.201641598354122,0.115,97.18663161993027,130.2321151793003,99.7999851678158,104.48125663611887,108.78498446232908,112.98102322307798,117.24402341370725,122.04392171812844,127.20164159835412
2019-12-18,118,129.0,17,-21.197399735450745,16.468067169189453,15000,-18.203058476172686,0.11726666666666667,-12.93587935885729,0.14486666666666667,-7.752503926816727,0.1608,-2.6879180068348076,0.17593333333333333,2.4423978984607553,0.15773333333333334,7.848172199014421,0.13453333333333334,13.44072467654614,0.10886666666666667,107.80260026454926,145.46806716918945,110.79694152382731,116.06412064114271,121.24749607318327,126.3120819931652,131.44239789846077,136.8481721990144,142.44072467654615
2019-12-19,121,111.0,15,-19.542406737804413,15.62710589170456,15000,-16.566032211584282,0.13206666666666667,-11.34969691585114,0.15206666666666666,-6.695424492296062,0.15933333333333333,-2.214588604280896,0.16006666666666666,2.286287815608693,0.1476,7.008874538672521,0.13246666666666668,12.467650090468194,0.1164,91.45759326219559,126.62710589170456,94.43396778841571,99.65030308414886,104.30457550770394,108.78541139571911,113.28628781560869,118.00887453867252,123.4676500904682
2019-12-20,90,96.0,10,-15.313928037881851,13.14836859703064,15000,-12.962379637275717,0.12013333333333333,-8.97132672143625,0.1508,-5.201145461933342,0.16693333333333332,-1.531920278921852,0.169,2.366861248631503,0.16,6.446371138336197,0.1324,10.74194388659795,0.10073333333333333,80.68607196211815,109.14836859703064,83.03762036272428,87.02867327856374,90.79885453806666,94.46807972107815,98.36686124863151,102.44637113833619,106.74194388659795
2019-12-21,46,56.0,9,-14.423609614372253,12.782278507947922,15000,-12.031723489388616,0.13446666666666668,-8.011245523871192,0.15846666666666667,-4.205019024651678,0.18153333333333332,-0.6039808668352038,0.16026666666666667,2.911273166160134,0.14586666666666667,6.48331742282704,0.12013333333333333,10.470875185062233,0.09926666666666667,41.57639038562775,68.78227850794792,43.96827651061138,47.988754476128804,51.794980975348324,55.3960191331648,58.911273166160136,62.48331742282704,66.47087518506223
2019-12-22,49,59.0,13,-17.89323890209198,14.466273993253708,15000,-15.26501228045552,0.12566666666666668,-10.531435312394654,0.15786666666666666,-5.9518360103473515,0.17246666666666666,-1.484405620559977,0.16593333333333332,2.738763439884776,0.14653333333333332,7.116907983677891,0.1288,11.843507272549724,0.10273333333333333,41.10676109790802,73.46627399325371,43.73498771954448,48.468564687605344,53.04816398965265,57.515594379440024,61.73876343988478,66.11690798367789,70.84350727254973
2019-12-23,163,138.0,16,-20.30829867720604,16.242236852645874,15000,-17.263707300447443,0.135,-11.94808267725855,0.14753333333333332,-6.991602111496233,0.1586,-2.3869720626620836,0.15713333333333335,2.191013655395788,0.14446666666666666,7.1010416416570665,0.13793333333333332,12.840452674160254,0.11933333333333333,117.69170132279396,154.24223685264587,120.73629269955256,126.05191732274145,131.00839788850377,135.6130279373379,140.19101365539578,145.10104164165708,150.84045267416025
2019-12-24,28,47.0,6,-11.384129762649536,10.360219776630402,15000,-9.576949247739334,0.12893333333333334,-6.385142765470222,0.1578,-3.4839820457819024,0.17073333333333332,-0.7567492513353136,0.16453333333333334,1.974558949251493,0.14586666666666667,4.943197810434254,0.1292,8.319834297004443,0.10293333333333334,35.615870237350464,57.3602197766304,37.423050752260664,40.61485723452978,43.5160179542181,46.243250748664686,48.974558949251495,51.943197810434256,55.31983429700444
2019-12-25,104,80.0,9,-14.643550485372543,12.795313268899918,15000,-12.518453662763626,0.11573333333333333,-8.806604159853514,0.1498,-5.140333938862409,0.16826666666666668,-1.5737710898358277,0.17106666666666667,2.127947926418382,0.15306666666666666,6.030008955109844,0.13606666666666667,10.274550875707902,0.106,65.35644951462746,92.79531326889992,67.48154633723638,71.19339584014648,74.85966606113759,78.42622891016417,82.12794792641839,86.03000895510985,90.2745508757079
2019-12-26,52,68.0,10,-15.460900485515594,12.930830538272858,15000,-13.052860870701428,0.12713333333333332,-8.938042807663244,0.151,-5.255383963928706,0.1566,-1.771422902693164,0.1602,1.7755233322019015,0.15406666666666666,5.721763711660128,0.13693333333333332,10.243992917563945,0.11406666666666666,52.539099514484406,80.93083053827286,54.94713912929857,59.061957192336756,62.74461603607129,66.22857709730684,69.7755233322019,73.72176371166013,78.24399291756394
2019-12-27,142,128.0,16,-20.567840307950974,16.213697642087936,15000,-17.77315485614708,0.117,-12.741516604900118,0.14166666666666666,-7.787324546116546,0.1676,-2.928338062506599,0.1698,2.072362593479984,0.1618,7.388761827916998,0.13833333333333334,13.139052381829083,0.1038,107.43215969204903,144.21369764208794,110.22684514385293,115.25848339509989,120.21267545388345,125.0716619374934,130.07236259348,135.388761827917,141.1390523818291
2019-12-28,64,60.0,10,-15.744013756513596,13.118310332298279,15000,-13.590657706235685,0.114,-9.634604989307045,0.14246666666666666,-5.74638064921101,0.16173333333333334,-1.9657159728745655,0.17153333333333334,1.9207868717869354,0.15713333333333335,6.034924308646651,0.14173333333333332,10.446206929507067,0.1114,44.255986243486404,73.11831033229828,46.40934229376431,50.36539501069296,54.25361935078899,58.03428402712544,61.92078687178694,66.03492430864665,70.44620692950707
2019-12-29,70,57.0,12,-16.93466830253601,14.61284276843071,15000,-14.450495513561295,0.1238,-9.989700674799007,0.14993333333333334,-5.774240009933822,0.1586,-1.6856728133060583,0.17186666666666667,2.496143871493415,0.1588,7.000705470030839,0.13266666666666665,11.881673370450285,0.10433333333333333,40.06533169746399,71.61284276843071,42.54950448643871,47.01029932520099,51.22575999006618,55.314327186693944,59.496143871493416,64.00070547003084,68.88167337045029
2019-12-30,131,145.0,18,-21.743580907583237,17.291499465703964,15000,-18.29565865910133,0.1366,-12.326967867741214,0.15486666666666668,-7.051731326727905,0.16506666666666667,-2.0264022188836437,0.16306666666666667,3.1689790290986415,0.15466666666666667,8.502873881149869,0.1232,14.184147417623397,0.10253333333333334,123.25641909241676,162.29149946570396,126.70434134089867,132.67303213225878,137.94826867327208,142.97359778111635,148.16897902909864,153.50287388114987,159.1841474176234
2019-12-31,111,117.0,13,-17.9827261865139,15.256604313850403,15000,-15.451047951459948,0.12333333333333334,-10.668332488890975,0.15073333333333333,-6.250609241462333,0.1638,-1.8373725341787162,0.1688,2.6238897904932683,0.15493333333333334,7.253405848874985,0.13046666666666668,12.336310302470842,0.10793333333333334,99.0172738134861,132.2566043138504,101.54895204854006,106.33166751110903,110.74939075853767,115.16262746582129,119.62388979049327,124.25340584887499,129.33631030247085
2020-01-01,49,62.0,10,-15.667621970176697,12.94908994436264,15000,-13.413401733939734,0.11893333333333334,-9.322782158285193,0.15426666666666666,-5.394163013991701,0.16526666666666667,-1.67633763601833,0.16213333333333332,2.025168069428646,0.15153333333333333,5.9315889341257275,0.13706666666666667,10.46564309021473,0.1108,46.3323780298233,74.94908994436264,48.586598266060264,52.67721784171481,56.6058369860083,60.32366236398167,64.02516806942864,67.93158893412573,72.46564309021473
2020-01-02,108,106.0,14,-18.823392391204834,15.561956137418747,15000,-15.93519348514959,0.12666666666666668,-11.014897835286813,0.14893333333333333,-6.468861881885465,0.1656,-1.8795878292293746,0.16993333333333333,2.7995287731937863,0.15313333333333334,7.638849451137636,0.135,12.744898547912351,0.10073333333333333,87.17660760879517,121.56195613741875,90.0648065148504,94.98510216471318,99.53113811811454,104.12041217077062,108.79952877319379,113.63884945113763,118.74489854791236
2020-01-03,133,133.0,18,-21.666764348745346,17.711192786693573,15000,-18.562989852674576,0.12293333333333334,-13.079172722666666,0.14786666666666667,-8.030715649151297,0.1574,-3.094216092187049,0.15986666666666666,2.0906337054447035,0.1528,7.7813187655889635,0.14046666666666666,14.098779255387536,0.11866666666666667,111.33323565125465,150.71119278669357,114.43701014732542,119.92082727733333,124.96928435084871,129.90578390781295,135.0906337054447,140.78131876558896,147.09877925538754
2020-01-04,52,61.0,8,-13.508685946464539,11.825638711452484,15000,-11.409919390887527,0.12326666666666666,-7.832220624774191,0.14753333333333332,-4.48501879205323,0.1638,-1.3431609484472722,0.166,1.8547718164425,0.15553333333333333,5.494718060673136,0.1336,9.53863739967346,0.11026666666666667,47.49131405353546,72.82563871145248,49.590080609112476,53.167779375225805,56.51498120794677,59.65683905155273,62.8547718164425,66.49471806067314,70.53863739967346
