date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-06-27,15,110,125.0,105.45953053236008,141.52832248806953,0.18306666666666666,0.2312,0.23053333333333334,0.20366666666666666,0.15153333333333333,109.67285934809381,116.93164323256185,123.72247570299882,130.4326134976495,137.3735542379303,1
2018-06-27,15,110,123.0,103.05407774448395,138.81783136725426,0.17546666666666666,0.21713333333333334,0.22386666666666666,0.2118,0.17173333333333332,107.20083027694552,114.0343380876171,120.38471203495081,126.99908244218189,134.4439413174871,2
2018-06-28,15,115,121.0,101.74210149049759,137.86165675520897,0.17186666666666667,0.2198,0.23946666666666666,0.21086666666666667,0.158,105.58185880055854,112.49577574514757,119.08719163113823,125.96717404239257,133.44891962337132,1
2018-06-28,15,115,122.0,102.58450561761856,138.19417572021484,0.19233333333333333,0.22733333333333333,0.22746666666666668,0.1984,0.15446666666666667,106.7432703995003,113.89147556823264,120.23693704964545,126.87641767389877,134.11818598359702,2
2018-06-29,16,117,128.0,108.00955653190613,145.01358404755592,0.1774,0.21366666666666667,0.22853333333333334,0.20466666666666666,0.17573333333333332,112.08546693828937,119.09756391635509,125.65567323420981,132.5463471948674,140.25377625193215,1
2018-06-29,16,117,127.0,106.60965791344643,143.62704953551292,0.1772,0.2172,0.22866666666666666,0.20473333333333332,0.1722,110.60160650419137,117.66267782511963,124.39001084496482,131.33183380040256,138.96783979220857,2
2018-06-30,9,58,56.0,41.53624007105827,68.95957067608833,0.17046666666666666,0.22553333333333334,0.24766666666666667,0.20593333333333333,0.1504,44.53333147702008,49.697395263427644,54.72992841330151,59.97689686046664,65.59369475064166,1
2018-06-30,9,58,49.0,34.33507141470909,62.005174577236176,0.17406666666666668,0.22426666666666667,0.23806666666666668,0.20753333333333332,0.15606666666666666,37.38657998285309,42.602705978340204,47.59548876135211,52.83923358691187,58.57731848279275,2
2018-07-01,7,38,44.0,31.67661663889885,55.54033467173576,0.17753333333333332,0.23046666666666665,0.23513333333333333,0.20473333333333332,0.15213333333333334,34.407373820102514,38.96031482572526,43.177633699260795,47.54082056563531,52.57576897247346,1
2018-07-01,7,38,41.0,28.496719241142273,52.15512681007385,0.1716,0.2252,0.2404,0.20486666666666667,0.15793333333333334,31.166788439055757,35.610138799890116,39.79223231336085,44.18724183347523,49.22073516733645,2
2018-07-02,14,105,132.0,113.14767435193062,148.63150084018707,0.1884,0.2264,0.22553333333333334,0.20006666666666667,0.1596,117.40528954619559,124.41495383822553,130.88080160163764,137.25667722096895,144.31563683089726,1
2018-07-02,14,105,128.0,108.772215873003,143.97985923290253,0.17106666666666667,0.21573333333333333,0.23333333333333334,0.21286666666666668,0.167,112.58877557016312,119.25248004939209,125.56411253225855,132.1551217194192,139.5643690348618,2
2018-07-03,13,108,119.0,101.43115681409836,134.68535858392715,0.17926666666666666,0.22346666666666667,0.23126666666666668,0.20846666666666666,0.15753333333333333,105.02370787359489,111.39734285264117,117.51325024763516,123.73675389594078,130.62887119409535,1
2018-07-03,13,108,111.0,93.26789185404778,126.49982473254204,0.18193333333333334,0.22746666666666668,0.23226666666666668,0.20266666666666666,0.15566666666666668,97.00059197425148,103.43084431292031,109.50166869646795,115.62709941163882,122.53598193115475,2
2018-07-04,12,113,110.0,92.76982286572456,124.68360784649849,0.17366666666666666,0.2224,0.22913333333333333,0.20973333333333333,0.16506666666666667,96.42119185060031,102.65951063412976,108.46263613390644,114.36312922052684,120.89827742708624,1
2018-07-04,12,113,109.0,91.63999086618423,123.70710310339928,0.17986666666666667,0.21993333333333334,0.2344,0.20613333333333334,0.15966666666666668,95.17942132422476,101.37225808678882,107.19001724595051,113.20038350434702,119.7384711657704,2
2018-07-05,18,131,134.0,112.88858449459076,151.9909260571003,0.17553333333333335,0.21146666666666666,0.23826666666666665,0.20946666666666666,0.16526666666666667,117.03452825295638,124.3914087878876,131.65497444399884,139.2078757387212,147.25290803827426,1
2018-07-05,18,131,127.0,105.12839969992638,144.47029772400856,0.183,0.22466666666666665,0.2256,0.20466666666666666,0.16206666666666666,109.87348358519587,117.70578330967729,124.85563882094971,131.9482292149096,139.85941615541444,2
2018-07-06,16,123,138.0,118.1382107436657,155.41427260637283,0.18546666666666667,0.22533333333333333,0.23226666666666668,0.20153333333333334,0.1554,122.3921050161928,129.6699863151815,136.66729486881917,143.5840134470765,150.997404275795,1
2018-07-06,16,123,130.0,109.72911268472672,146.80300828814507,0.17826666666666666,0.2226,0.2346,0.20253333333333334,0.162,113.77841997483108,121.00958960921602,127.90685923268849,134.88096723859584,142.30841741473486,2
2018-07-07,8,54,44.0,30.654159009456635,56.397049099206924,0.18713333333333335,0.2352,0.2286,0.19753333333333334,0.15153333333333333,33.69526920797982,38.746734802119285,43.39998590277505,48.066142557563396,53.26940454997621,1
2018-07-07,8,54,42.0,28.2007295191288,53.883611649274826,0.1722,0.22493333333333335,0.23686666666666667,0.2032,0.1628,31.184088238012748,36.12856604749972,40.682157329097706,45.337336649148746,50.63892530307264,2
2018-07-08,6,38,37.0,25.702850908041,47.65593174099922,0.18,0.22546666666666668,0.2428,0.20266666666666666,0.14906666666666665,28.193867263875436,32.45035656842294,36.35457194405175,40.447756690338416,45.054467420783844,1
2018-07-08,6,38,36.0,24.561782091856003,46.38976341485977,0.17086666666666667,0.22213333333333332,0.23806666666666668,0.20986666666666667,0.15906666666666666,26.995747057134285,31.121244412800355,34.962199415650254,38.93524893108538,43.50518750599592,2
2018-07-09,10,115,117.0,101.81639561057091,130.37517273426056,0.18046666666666666,0.21986666666666665,0.2276,0.20886666666666667,0.1632,105.01082412116631,110.40381491723969,115.55520786049412,120.89262103113313,126.80344595230707,1
2018-07-09,10,115,113.0,97.55913558602333,126.30956354737282,0.19673333333333334,0.22486666666666666,0.2246,0.19833333333333333,0.15546666666666667,101.10514224888539,106.65157135285236,111.72059196374268,116.90644852875222,122.7562535476603,2
2018-07-10,9,80,101.0,86.55768513679504,114.10268944501877,0.1776,0.2218,0.2406,0.20293333333333333,0.15706666666666666,89.54140084650038,94.80113855568045,99.8080723242619,104.97105857945931,110.72335403273482,1
2018-07-10,9,80,99.0,84.35587212443352,111.65158852934837,0.17486666666666667,0.2244,0.23133333333333334,0.2084,0.161,87.4379195685876,92.72578148444023,97.61441061029814,102.61503934477413,108.19298149459595,2
2018-07-11,16,109,122.0,102.0599157512188,139.40101358294487,0.17926666666666666,0.22153333333333333,0.2268,0.21053333333333332,0.16186666666666666,106.36702882649939,113.46262779880504,120.15843247752105,127.07808486946355,134.7364449836055,1
2018-07-11,16,109,123.0,102.39606535434723,139.7610346674919,0.17673333333333333,0.21926666666666667,0.2312,0.2108,0.162,106.50468265661137,113.59476688978388,120.45629576302669,127.55791305714524,135.27767389143662,2
2018-07-12,13,103,110.0,92.24481973052025,125.56624633073807,0.17793333333333333,0.2276,0.2256,0.209,0.15986666666666666,96.07805963540326,102.53616173773246,108.53448392356073,114.60596348961089,121.39282725206841,1
2018-07-12,13,103,110.0,91.80969828367233,124.93999141454697,0.1726,0.21866666666666668,0.23693333333333333,0.20866666666666667,0.16313333333333332,95.40674063716301,101.65045599893824,107.75905547294794,113.9993197050064,120.90826202173558,2
2018-07-13,12,118,108.0,91.07825468480587,122.83052286505699,0.17966666666666667,0.22113333333333332,0.22993333333333332,0.207,0.16226666666666667,94.73924437958426,100.83923122802109,106.54847299669322,112.35921462911013,118.81589777683884,1
2018-07-13,12,118,108.0,90.45591807365417,122.36174747347832,0.17193333333333333,0.22146666666666667,0.238,0.20926666666666666,0.15933333333333333,94.0547657273142,100.12106118296116,105.97445318148584,112.0024987785368,118.51150633437788,2
2018-07-14,9,62,47.0,32.807820945978165,59.780896097421646,0.19193333333333334,0.22326666666666667,0.23306666666666667,0.1992,0.15253333333333333,36.041490418570326,41.32118851772982,46.171427902563046,51.078835448599776,56.48236150947035,1
2018-07-14,9,62,45.0,30.438613891601562,57.75795575976372,0.18226666666666666,0.2254,0.23366666666666666,0.2008,0.15786666666666666,33.603148826531,38.947530197415624,43.74615514134704,48.6765593031281,54.25452817702575,2
2018-07-15,6,31,32.0,20.650740206241608,42.67132782936096,0.18373333333333333,0.22653333333333334,0.2308,0.2048,0.15413333333333334,23.235324062624812,27.43581185485719,31.27946181969587,35.23548125607583,39.748097282642966,1
2018-07-15,6,31,30.0,18.67778506875038,40.335384517908096,0.17753333333333332,0.2278,0.24106666666666668,0.20686666666666667,0.14673333333333333,21.130568699791716,25.116750514197335,28.994194492787827,33.10327249872929,37.53494100330621,2
2018-07-16,18,115,140.0,118.77034881711006,157.92853200435638,0.1726,0.21853333333333333,0.2302,0.21353333333333332,0.16513333333333333,123.09128159017766,130.52038568594162,137.72458130066295,145.15569590405676,153.1990839821386,1
2018-07-16,18,115,140.0,118.10957488417625,157.5974077284336,0.17946666666666666,0.21813333333333335,0.22373333333333334,0.20753333333333332,0.17113333333333333,122.5476666012053,130.2478983596136,137.28547795056008,144.5419261212752,152.6363289468772,2
2018-07-17,14,111,115.0,96.85737803578377,130.8977926671505,0.18293333333333334,0.219,0.225,0.2128,0.16026666666666667,100.73000293749834,107.33116853509566,113.49335760971772,119.6764548010504,126.78243522767569,1
2018-07-17,14,111,116.0,97.27086821198463,131.65724790096283,0.181,0.23126666666666668,0.23873333333333333,0.20013333333333333,0.14886666666666667,101.19660364994289,107.84166956143527,114.35949979248429,120.91456617962432,127.81477895805577,2
2018-07-18,14,111,104.0,85.52745592594147,120.11157065629959,0.1658,0.22133333333333333,0.22933333333333333,0.20953333333333332,0.174,89.20201016597032,95.59347791042445,101.9300414482544,108.55252253313164,115.81802753829706,1
2018-07-18,14,111,107.0,87.98705357313156,123.16962841153145,0.18706666666666666,0.22246666666666667,0.2244,0.20546666666666666,0.1606,92.03049514880216,98.82517971782922,105.0423135549461,111.53152225180102,118.94214499794741,2
2018-07-19,18,98,126.0,104.77020579576492,144.19437456130981,0.1802,0.21286666666666668,0.22326666666666667,0.2166,0.16706666666666667,109.11238918483502,116.64852094522935,123.70686537630544,131.20335250405802,139.3960409546977,1
2018-07-19,18,98,126.0,104.19118547439575,143.97833889722824,0.1866,0.22346666666666667,0.2294,0.20526666666666665,0.15526666666666666,108.73017126601184,116.56279217763185,123.82598496990882,131.26928816660254,139.36017963734616,2
2018-07-20,14,114,124.0,105.1658987402916,140.0176780819893,0.1714,0.22113333333333332,0.2324,0.2152,0.15986666666666666,109.09071185427908,115.73901973302344,122.13648152205172,128.69307512459028,135.79813449242303,1
2018-07-20,14,114,121.0,102.15884646773338,137.1567928493023,0.18433333333333332,0.2238,0.22826666666666667,0.21166666666666667,0.15193333333333334,106.14123378344874,112.85922318860085,119.28893893243965,125.93118227363873,133.0170129719481,2
2018-07-21,8,66,51.0,37.54345440864563,63.20302537083626,0.18246666666666667,0.23313333333333333,0.2298,0.20566666666666666,0.14893333333333333,40.538931132703794,45.59630478902347,50.20097565289278,54.81706300119075,60.051643024405536,1
2018-07-21,8,66,49.0,35.478233337402344,60.92804765701294,0.173,0.2206,0.23686666666666667,0.20826666666666666,0.16126666666666667,38.22513089414656,43.03398122283269,47.545102607910664,52.29913711544048,57.60500233395044,2
2018-07-22,11,54,60.0,43.73984056711197,74.01662322878838,0.181,0.21613333333333334,0.23226666666666668,0.2068,0.1638,47.15923628109628,52.98492972265789,58.521688396209164,64.17529989094086,70.37708406378331,1
2018-07-22,11,54,57.0,40.59898400306702,71.04230460524559,0.17766666666666667,0.22086666666666666,0.2392,0.20433333333333334,0.15793333333333334,44.04687818644783,49.86864964477664,55.37411901774377,61.10896267324931,67.37112812922135,2
2018-07-23,15,119,134.0,114.70988845825195,150.43546682596207,0.1826,0.2196,0.22873333333333334,0.2026,0.16646666666666668,118.82652327797634,125.87110580054055,132.2955855019948,138.79621806673143,146.06817023472124,1
2018-07-23,15,119,132.0,112.29436460137367,148.73806709051132,0.18506666666666666,0.22593333333333335,0.2352,0.19793333333333332,0.15586666666666665,116.43595911447152,123.44145981728923,130.19908199519406,136.98180407347755,144.35869903102994,2
2018-07-24,16,125,126.0,105.81620788574219,143.34175723791122,0.1848,0.22573333333333334,0.2272,0.20353333333333334,0.15873333333333334,110.12439476897327,117.50210825932663,124.47127806135308,131.39885801133283,138.9293016906325,1
2018-07-24,16,125,125.0,104.39164480566978,141.7630629837513,0.17446666666666666,0.21686666666666668,0.22946666666666668,0.21273333333333333,0.16646666666666668,108.48240833836198,115.63554116300438,122.50279572278778,129.5245686636576,137.2046084291649,2
2018-07-25,12,123,100.0,83.19927361607552,115.08686846494675,0.18026666666666666,0.2242,0.228,0.20793333333333333,0.1596,86.73036787632027,92.87721434911282,98.57608641535175,104.4649970438737,111.16949178220632,1
2018-07-25,12,123,101.0,83.6867510676384,115.69649150967598,0.17446666666666666,0.2256,0.23286666666666667,0.20646666666666666,0.1606,87.26933179940461,93.42860199068119,99.21933354926136,105.12689986408566,111.80303845297114,2
2018-07-26,12,112,110.0,93.28676822781563,125.01525726914406,0.19326666666666667,0.22373333333333334,0.22713333333333333,0.1972,0.15866666666666668,97.00768410600601,103.20767100064774,108.96049711109089,114.71287259068396,121.04189646967896,1
2018-07-26,12,112,109.0,91.75610938668251,123.91568434238434,0.17586666666666667,0.23166666666666666,0.23346666666666666,0.2064,0.1526,95.35414744291845,101.61139666022216,107.42748335956509,113.46032471909778,120.106576884596,2
2018-07-27,17,97,138.0,117.32070490717888,156.048664778471,0.1836,0.2256,0.23273333333333332,0.20426666666666668,0.1538,121.69722483370509,129.19193464963135,136.44386914939216,143.75571432973567,151.5064898761093,1
2018-07-27,17,97,138.0,116.70704859495163,155.3239015340805,0.17993333333333333,0.21293333333333334,0.22786666666666666,0.213,0.16626666666666667,120.95491461998736,128.28999453209337,135.25105473619598,142.5899318485379,150.61352987378686,2
2018-07-28,8,44,50.0,36.77019253373146,62.36609145998955,0.17933333333333334,0.22166666666666668,0.23813333333333334,0.205,0.15586666666666665,39.62132777511983,44.4099996359452,49.055985270221065,53.838093497550524,59.13246181695615,1
2018-07-28,8,44,49.0,35.286591947078705,61.13245686888695,0.17866666666666667,0.2294,0.23406666666666667,0.20266666666666666,0.1552,38.3382154222074,43.18890736279532,47.83263116236616,52.504580494334576,57.9061052846214,2
2018-07-29,7,34,38.0,25.59201744198799,49.04269137978554,0.18326666666666666,0.22933333333333333,0.23766666666666666,0.1958,0.15393333333333334,28.371640966099832,32.93469560301822,37.21521317179425,41.487835815272796,46.20009034882422,1
2018-07-29,7,34,36.0,23.492729634046555,47.39170414209366,0.1814,0.22686666666666666,0.2386,0.20686666666666667,0.14626666666666666,26.18837434971597,30.7313266034199,35.00984933496913,39.478532153565446,44.408582093078095,2
2018-07-30,19,153,144.0,122.04799348115921,162.4306772351265,0.18006666666666668,0.21553333333333333,0.2174,0.21553333333333333,0.17146666666666666,126.68103466215913,134.45723893618748,141.71846713450364,149.09626151585357,157.39937712717406,1
2018-07-30,19,153,143.0,120.38289508223534,161.23788377642632,0.18466666666666667,0.226,0.2332,0.2032,0.15293333333333334,125.11693174336492,133.15472954739542,140.77839080086466,148.5102034939181,156.6282521474769,2
2018-07-31,18,136,128.0,106.72070007026196,145.95007020235062,0.1654,0.21966666666666668,0.2362,0.21353333333333332,0.1652,110.83574319751818,118.20853615807765,125.60017721922048,133.2093618085767,141.2823146450752,1
