date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-06-13,17,130,126.0,104.85607382655144,143.08261486887932,0.1246,0.15153333333333333,0.1636,0.16666666666666666,0.15906666666666666,0.1322,0.10233333333333333,108.00158280649305,113.53678079468955,118.7223322222804,123.89688801542576,129.19527691779112,134.4982888067647,139.93315203628342,2
2018-06-14,15,77,120.0,100.8453611433506,136.7536917924881,0.1206,0.1444,0.1602,0.172,0.16013333333333332,0.13093333333333335,0.11173333333333334,103.61794810468908,108.66053623442696,113.38823504626407,118.14122358827947,122.97063844814717,128.0461203301147,133.57552672542568,1
2018-06-14,15,77,122.0,102.1930735707283,138.20487168431282,0.121,0.15013333333333334,0.1576,0.16086666666666666,0.14993333333333334,0.13913333333333333,0.12133333333333333,105.09124286514438,110.29233466986545,114.98959178766764,119.46412908239174,124.07364511091976,129.12928734684039,134.88872349275215,2
2018-06-15,15,119,128.0,108.54545718431473,144.6894766688347,0.1198,0.14373333333333332,0.1606,0.16646666666666668,0.16153333333333333,0.1378,0.11006666666666666,111.38234887649831,116.5549398954956,121.29608670518056,126.05267625558962,130.86726738568711,135.97096223629106,141.52236064791535,1
2018-06-15,15,119,118.0,98.33934772014618,134.39487317204475,0.12466666666666666,0.1494,0.156,0.16486666666666666,0.1656,0.13513333333333333,0.10433333333333333,101.391687204078,106.66300199721319,111.32646975775269,115.90346061195646,120.83332435997542,126.05865491581895,131.49952054687708,2
2018-06-16,7,43,54.0,41.581451803445816,65.70119199156761,0.12753333333333333,0.15993333333333334,0.17286666666666667,0.16966666666666666,0.14553333333333332,0.12713333333333332,0.09733333333333333,43.69765279317833,47.27564539415503,50.52663362302268,53.55629713243175,56.590933075863084,59.84710775324357,63.57826534977402,1
2018-06-16,7,43,51.0,38.49016818404198,62.12924599647522,0.1202,0.14633333333333334,0.17133333333333334,0.17266666666666666,0.15586666666666665,0.13106666666666666,0.10253333333333334,40.398197682605556,43.74118522557347,46.86670464901037,49.958455524206805,53.06949000119346,56.37088343025895,60.03918123075383,2
2018-06-17,6,37,37.0,25.70442008972168,47.42602875828743,0.1258,0.1506,0.16146666666666668,0.16073333333333334,0.16253333333333334,0.1316,0.10726666666666666,27.577919432148956,30.69037807595167,33.506907885149744,36.120866139762946,38.86881142768947,41.93178791764047,45.34398975706811,1
2018-06-17,6,37,36.0,24.723837226629257,46.35781970620155,0.11626666666666667,0.14633333333333334,0.16833333333333333,0.1678,0.1524,0.14006666666666667,0.1088,26.3979892329911,29.4034010899637,32.20181771528072,34.90733463031324,37.650110197109136,40.685263281738806,44.176220968574,2
2018-06-18,16,135,137.0,116.73045793175697,154.4471080303192,0.12253333333333333,0.1446,0.16393333333333332,0.1666,0.15773333333333334,0.13553333333333334,0.10906666666666667,119.91793112486876,125.18317396679323,130.29490491814192,135.34315509626455,140.3099250551092,145.49954593997472,151.18920546802744,1
2018-06-18,16,135,136.0,115.76803958415985,153.10074093937874,0.12386666666666667,0.1466,0.15506666666666666,0.15986666666666666,0.1548,0.14106666666666667,0.11873333333333333,118.68658657269667,123.84490523209702,128.74524043762855,133.32084213658132,138.23050401057728,143.62383051315751,149.5454890903519,2
2018-06-19,13,110,114.0,96.02707210183144,129.48926863074303,0.11453333333333333,0.15026666666666666,0.17333333333333334,0.1704,0.15593333333333334,0.13606666666666667,0.09946666666666666,98.6510387336113,103.31772742743814,107.96387918618207,112.48378668275961,116.92071407028511,121.65606561937264,126.65884071894183,1
2018-06-19,13,110,113.0,95.00667205452919,128.38896769285202,0.12553333333333333,0.15053333333333332,0.16913333333333333,0.16773333333333335,0.15653333333333333,0.1268,0.10373333333333333,97.71091477364592,102.3602478707349,106.86102062131202,111.3685844657054,115.7457724261763,120.43069687910547,125.44785804971961,2
2018-06-20,19,153,133.0,110.75547948479652,151.50997561216354,0.11826666666666667,0.14686666666666667,0.1668,0.16893333333333332,0.15186666666666668,0.13473333333333334,0.11253333333333333,113.99372192965409,119.7966738114615,125.38775025681845,130.7790831671402,136.1635091386393,141.72860169357358,147.9559881936186,1
2018-06-20,19,153,133.0,110.71738305687904,151.43498694896698,0.12413333333333333,0.1542,0.1624,0.16026666666666667,0.15713333333333335,0.1362,0.10566666666666667,113.94326412748498,119.91464771957574,125.44347610908189,130.8419867676055,136.17685314140394,141.8556037772242,148.0509111499485,2
2018-06-21,15,161,121.0,102.13060176372528,137.89902225136757,0.1144,0.13973333333333332,0.16666666666666666,0.17253333333333334,0.1586,0.13686666666666666,0.1112,104.76752328453173,109.4973099014197,114.25101086162474,119.1391744172267,124.10070625373294,129.20881063602516,134.74772888706525,1
2018-06-21,15,161,117.0,97.6029100716114,133.35965737700462,0.1182,0.1454,0.1526,0.1602,0.16526666666666667,0.1434,0.11493333333333333,100.29349002072509,105.22157617869782,109.79034406460023,114.24222250072563,118.92835862400263,124.14475484318324,129.98480074172062,2
2018-06-22,8,34,42.0,28.660577923059464,53.96703374385834,0.1186,0.14393333333333333,0.16,0.17233333333333334,0.15906666666666666,0.13766666666666666,0.1084,30.69537518611503,34.258715446945,37.54835263638125,40.70102714209237,44.101016957264754,47.727108227923196,51.67223790142905,1
2018-06-22,8,34,42.0,28.568588614463806,54.1266193985939,0.1204,0.149,0.16693333333333332,0.171,0.15946666666666667,0.13346666666666668,0.09973333333333333,30.611199659584997,34.101093262367314,37.47283923981865,40.91718782497248,44.454044148263975,48.10811920308443,51.97935859455874,2
2018-06-23,8,59,59.0,45.72313305735588,71.62051078677177,0.12593333333333334,0.1524,0.1696,0.17333333333333334,0.15673333333333334,0.12406666666666667,0.09793333333333333,47.86675475463865,51.52843119686793,54.941378295770704,58.36794184196933,61.77804835945405,65.49755059294802,69.43372883600729,1
2018-06-23,8,59,52.0,38.45787847042084,63.855185985565186,0.11473333333333334,0.1444,0.1598,0.16713333333333333,0.16373333333333334,0.141,0.1092,40.44264726725286,43.97115941213236,47.30850700989515,50.50358581254177,53.885193067052235,57.50164385497088,61.50566014030445,2
2018-06-24,6,38,44.0,32.8272003531456,54.73860588669777,0.13746666666666665,0.16493333333333332,0.1722,0.1648,0.14493333333333333,0.12273333333333333,0.09293333333333334,34.83408602071097,38.14837895538762,41.00974110366768,43.68814597505353,46.397263996144545,49.35422491528688,52.7157729112602,1
2018-06-24,6,38,42.0,30.524917006492615,52.45293524861336,0.11853333333333334,0.15026666666666666,0.17173333333333332,0.1744,0.16226666666666667,0.1294,0.0934,32.32222092705162,35.366416081759596,38.23034387139085,41.004071458386306,43.91372351778335,47.057296712022726,50.49695149672928,2
2018-06-25,12,94,129.0,111.90925338864326,144.12664434313774,0.127,0.1534,0.16393333333333332,0.16333333333333333,0.14953333333333332,0.13346666666666668,0.10933333333333334,114.64510154339368,119.32342118011971,123.70476656308965,127.90358791852222,132.1094415427216,136.47757906962312,141.37732364343418,1
2018-06-25,12,94,122.0,104.68963211774826,136.8470238149166,0.12513333333333335,0.15273333333333333,0.1668,0.15933333333333333,0.15006666666666665,0.1346,0.11133333333333334,107.49003756644255,112.17894926075316,116.4060582922995,120.45793256494177,124.58647810980003,129.03333011362474,134.0041446716902,2
2018-06-26,16,144,132.0,112.3186106979847,149.28405770659447,0.12106666666666667,0.1444,0.15486666666666668,0.16346666666666668,0.16293333333333335,0.1434,0.10986666666666667,115.29593941854569,120.33963380532474,125.18420473574976,129.8951564484626,134.93728038072103,140.3329645628696,146.08671877010113,1
2018-06-26,16,144,129.0,108.78579753637314,146.0962140262127,0.11853333333333334,0.14433333333333334,0.16306666666666667,0.16733333333333333,0.15806666666666666,0.1384,0.11026666666666667,111.60660566767547,116.74907080367504,121.74281604845281,126.73721847223034,131.78809870655076,137.0999342565046,142.87191052757413,2
2018-06-27,15,110,125.0,105.45953053236008,141.52832248806953,0.11573333333333333,0.1508,0.17333333333333334,0.1624,0.1552,0.1396,0.10293333333333334,108.2456913755251,113.47891248599387,118.53124012447068,123.43490979583896,128.22244258893474,133.20246600762016,138.54458183329916,1
2018-06-27,15,110,123.0,103.05407774448395,138.81783136725426,0.11893333333333334,0.14866666666666667,0.16806666666666667,0.1624,0.15786666666666666,0.13426666666666667,0.1098,106.03578183428908,111.22630307069069,116.07647854267768,120.7660834519871,125.50734702300258,130.50167135978478,135.84537246320903,2
2018-06-28,15,115,121.0,101.74210149049759,137.86165675520897,0.12433333333333334,0.14973333333333333,0.16186666666666666,0.1672,0.15433333333333332,0.13513333333333333,0.1074,104.64383813672457,109.95813741825397,114.74833395312012,119.30777555518002,124.06901737613065,129.1007981071083,134.71933437166186,1
2018-06-28,15,115,122.0,102.58450561761856,138.19417572021484,0.12853333333333333,0.1464,0.1698,0.1638,0.14953333333333332,0.12913333333333332,0.1128,105.51137040810909,110.67457902296206,115.48547321966635,120.06315263266467,124.71307112657746,129.6254953459786,135.0841732504232,2
2018-06-29,16,117,128.0,108.00955653190613,145.01358404755592,0.1214,0.14466666666666667,0.15946666666666667,0.16673333333333334,0.14853333333333332,0.14073333333333332,0.11846666666666666,110.93080881164168,116.06531484062155,121.00150337170439,125.75172705656057,130.62598887008264,135.8344044525096,141.5955928645229,1
2018-06-29,16,117,127.0,106.60965791344643,143.62704953551292,0.12246666666666667,0.14746666666666666,0.16753333333333334,0.1712,0.15493333333333334,0.13113333333333332,0.10526666666666666,109.4897527005299,114.68791742369201,119.7805416265117,124.81585074024458,129.96516231426702,135.22397940717752,140.54237785828965,2
2018-06-30,9,58,56.0,41.53624007105827,68.95957067608833,0.12186666666666666,0.1484,0.15866666666666668,0.17513333333333334,0.1578,0.13646666666666665,0.10166666666666667,43.775079038429936,47.67289212624307,51.18981902620398,54.63547927879714,58.31725885529046,62.292943416313065,66.54443246008073,1
2018-06-30,9,58,49.0,34.33507141470909,62.005174577236176,0.12026666666666666,0.153,0.17553333333333335,0.17033333333333334,0.1532,0.12873333333333334,0.09893333333333333,36.54637304646397,40.49850812767231,44.2920884629053,47.9504424970412,51.681807454126584,55.517281663788395,59.71248365341408,2
2018-07-01,7,38,44.0,31.67661663889885,55.54033467173576,0.11813333333333334,0.1462,0.17473333333333332,0.17266666666666666,0.157,0.12933333333333333,0.10193333333333333,33.58804829696365,36.916053000743716,40.035784357600896,43.18060871313433,46.339714444448624,49.73564152106103,53.46631102101407,1
2018-07-01,7,38,41.0,28.496719241142273,52.15512681007385,0.11566666666666667,0.14826666666666666,0.17133333333333334,0.1758,0.1562,0.12806666666666666,0.10466666666666667,30.396637514872435,33.70265432603182,36.826978897281975,39.903053863983914,43.09875902519526,46.47535692400469,50.14490336420596,2
2018-07-02,14,105,132.0,113.14767435193062,148.63150084018707,0.12033333333333333,0.15106666666666665,0.1638,0.1664,0.1558,0.13533333333333333,0.10726666666666666,116.05627052290508,121.12445087041272,125.92659063893626,130.60219086371242,135.2741616992264,140.24313987653943,145.5665695716349,1
2018-07-02,14,105,128.0,108.772215873003,143.97985923290253,0.11993333333333334,0.1522,0.16946666666666665,0.16346666666666668,0.15053333333333332,0.13,0.1144,111.51535410202902,116.63414376832941,121.51934239847536,126.11608237290014,130.68569257422484,135.41608780928152,140.78740988881938,2
2018-07-03,13,108,119.0,101.43115681409836,134.68535858392715,0.1236,0.15453333333333333,0.16753333333333334,0.1674,0.15993333333333334,0.12886666666666666,0.09813333333333334,103.9721411359408,108.77145429568682,113.34908021600243,117.80081803779791,122.3281974725069,127.10822409317055,131.9591678321484,1
2018-07-03,13,108,111.0,93.26789185404778,126.49982473254204,0.12453333333333333,0.15266666666666667,0.1664,0.17673333333333333,0.157,0.1256,0.09706666666666666,95.89482704777062,100.74425330588615,105.15376973585562,109.67298166308188,114.24356522628902,118.99012148791346,123.89606312096737,2
2018-07-04,12,113,110.0,92.76982286572456,124.68360784649849,0.11046666666666667,0.14213333333333333,0.15973333333333334,0.16633333333333333,0.16546666666666668,0.14533333333333334,0.11053333333333333,95.18538683670756,99.76257933496368,103.90495349438027,108.0338603145581,112.40323481182298,117.0539308217377,122.07675884288604,1
2018-07-04,12,113,109.0,91.63999086618423,123.70710310339928,0.12766666666666668,0.14913333333333334,0.1676,0.1682,0.15506666666666666,0.12846666666666667,0.10386666666666666,94.24022444647068,98.90645185082444,103.27652836152214,107.47612051110826,111.77600889861787,116.17655972063197,120.90588532458801,2
2018-07-05,18,131,134.0,112.88858449459076,151.9909260571003,0.1174,0.14653333333333332,0.1552,0.1618,0.15473333333333333,0.14393333333333333,0.1204,115.77753838845663,121.21035250384305,126.5090124570008,131.49563860040698,136.60961143879427,142.14658424177682,148.3398127745172,1
2018-07-05,18,131,127.0,105.12839969992638,144.47029772400856,0.12093333333333334,0.14946666666666666,0.16986666666666667,0.16606666666666667,0.1518,0.133,0.10886666666666667,108.42424740074077,114.22007931791963,119.647196765382,124.98454845066622,130.06410944797622,135.46119158560037,141.2613558992973,2
2018-07-06,16,123,138.0,118.1382107436657,155.41427260637283,0.1254,0.15353333333333333,0.1692,0.16806666666666667,0.1526,0.12873333333333334,0.10246666666666666,121.1776283798314,126.52610031444927,131.74097253316606,136.84304060419433,141.81796394949876,146.95644495634295,152.36305625224364,1
2018-07-06,16,123,130.0,109.72911268472672,146.80300828814507,0.1266,0.14146666666666666,0.15266666666666667,0.16373333333333334,0.1526,0.14506666666666668,0.11786666666666666,112.7459636252887,118.02765921593158,122.7599411457646,127.43576541654109,132.2464590403884,137.56670579159095,143.40762211678384,2
2018-07-07,8,54,44.0,30.654159009456635,56.397049099206924,0.12693333333333334,0.15593333333333334,0.17286666666666667,0.1676,0.1548,0.1262,0.09566666666666666,32.84134074145891,36.5935777388497,40.06053765846765,43.454882590332076,46.91048154444475,50.503300295970845,54.329158776706734,1
2018-07-07,8,54,42.0,28.2007295191288,53.883611649274826,0.12153333333333333,0.153,0.16873333333333335,0.17,0.15073333333333333,0.13046666666666668,0.10553333333333334,30.419500488033034,34.24163208281003,37.65984610181047,40.94435140860857,44.22221530487775,47.78339156482691,51.6436776528259,2
2018-07-08,6,38,37.0,25.702850908041,47.65593174099922,0.11446666666666666,0.14246666666666666,0.1706,0.18066666666666667,0.16193333333333335,0.12733333333333333,0.10253333333333334,27.381225366561726,30.3924058457598,33.341359677903846,36.19269353779657,39.20901786775122,42.35828609992624,45.79761582710577,1
2018-07-08,6,38,36.0,24.561782091856003,46.38976341485977,0.11833333333333333,0.145,0.1626,0.1694,0.15986666666666666,0.13606666666666667,0.10873333333333333,26.35654983315802,29.45965935607108,32.24669070417834,34.9541459128196,37.745632708571854,40.783564512626974,44.2681995897758,2
2018-07-09,10,115,117.0,101.81639561057091,130.37517273426056,0.12833333333333333,0.1488,0.1588,0.16473333333333334,0.15753333333333333,0.1354,0.1064,104.2383512641944,108.28495522244002,111.98437892512112,115.60566097977684,119.44552308993308,123.54013482686761,127.8930057201158,1
