date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2019-01-15,119,121.0,15,-19.50677365064621,15.94461303949356,15000,-15.621623640512862,0.17206666666666667,-8.793707934928946,0.21586666666666668,-2.4422562167640978,0.2276,4.019777812519881,0.20886666666666667,11.396897519076346,0.1756,101.49322634935379,136.94461303949356,105.37837635948713,112.20629206507105,118.5577437832359,125.01977781251988,132.39689751907633
2019-01-16,143,121.0,16,-20.781824499368668,16.47545486688614,15000,-16.438400731676463,0.18713333333333335,-8.939470136306698,0.22493333333333335,-2.0647779970676012,0.23053333333333334,4.8898758518058045,0.20533333333333334,12.266823764773576,0.15206666666666666,100.21817550063133,137.47545486688614,104.56159926832353,112.0605298636933,118.93522200293239,125.88987585180581,133.26682376477356
2019-01-17,100,113.0,14,-19.013117372989655,15.948425710201263,15000,-15.122279861665799,0.17846666666666666,-8.496351629143234,0.2138,-2.037774433488867,0.2334,4.44644777282182,0.21113333333333334,11.620299063336187,0.1632,93.98688262701035,128.94842571020126,97.8777201383342,104.50364837085677,110.96222556651114,117.44644777282181,124.62029906333619
2019-01-18,123,121.0,13,-17.903035879135132,15.125732064247131,15000,-14.101134256414497,0.18386666666666668,-7.729846974286533,0.21933333333333332,-1.8422779498694972,0.23206666666666667,4.288611059018852,0.2058,11.02774731960509,0.15893333333333334,103.09696412086487,136.12573206424713,106.8988657435855,113.27015302571347,119.1577220501305,125.28861105901885,132.02774731960508
2019-01-19,31,27.0,5,-10.207632601261139,9.473987609148026,15000,-7.81367224662275,0.1906,-4.040081331277759,0.22906666666666667,-0.6106968231698957,0.23513333333333333,2.857010532165592,0.20246666666666666,6.946599289290613,0.14273333333333332,16.79236739873886,36.473987609148026,19.18632775337725,22.959918668722242,26.389303176830104,29.857010532165592,33.94659928929061
2019-01-20,60,41.0,9,-14.288759589195251,12.583466321229935,15000,-11.327197995825493,0.17873333333333333,-6.153021509645993,0.23133333333333334,-1.292828186796429,0.2348,3.7239167755741223,0.1974,9.293819574757649,0.15773333333333334,26.71124041080475,53.583466321229935,29.672802004174507,34.846978490354005,39.70717181320357,44.723916775574125,50.29381957475765
2019-01-21,157,144.0,18,-22.029377967119217,17.722646564245224,15000,-17.464358243156894,0.18566666666666667,-9.736920598763868,0.2198,-2.443984929478687,0.22933333333333333,5.099388876568019,0.20353333333333334,13.107048136691763,0.16166666666666665,121.97062203288078,161.72264656424522,126.5356417568431,134.26307940123613,141.5560150705213,149.099388876568,157.10704813669176
2019-01-22,130,117.0,15,-19.72339752316475,16.49426019191742,15000,-15.823628899574956,0.1736,-8.959804391868115,0.22166666666666668,-2.1443293424664684,0.23446666666666666,4.744305510280052,0.20686666666666667,12.10915053320191,0.1634,97.27660247683525,133.49426019191742,101.17637110042504,108.04019560813188,114.85567065753354,121.74430551028006,129.1091505332019
2019-01-23,91,98.0,11,-16.23696705698967,13.983454406261444,15000,-12.80517369059869,0.1774,-7.083154405824632,0.21806666666666666,-1.5857710554295747,0.23966666666666667,4.061481151941407,0.205,10.291117677207577,0.15986666666666666,81.76303294301033,111.98345440626144,85.19482630940131,90.91684559417537,96.41422894457043,102.06148115194141,108.29111767720758
2019-01-24,90,101.0,12,-17.34635305404663,14.616593927145004,15000,-13.80045430836347,0.1766,-7.6623911854016695,0.222,-1.8572228637580532,0.2308,4.132798985032279,0.20806666666666668,10.61985176889845,0.16253333333333334,83.65364694595337,115.616593927145,87.19954569163653,93.33760881459833,99.14277713624195,105.13279898503228,111.61985176889846
2019-01-25,146,145.0,19,-22.727746218442917,17.863274663686752,15000,-18.103469663941052,0.1784,-10.324929392603968,0.21833333333333332,-2.832614664871493,0.23306666666666667,4.801438745487127,0.20866666666666667,13.073744488730398,0.16153333333333333,122.27225378155708,162.86327466368675,126.89653033605894,134.67507060739604,142.1673853351285,149.80143874548713,158.0737444887304
2019-01-26,52,44.0,7,-12.501529276371002,11.100673794746399,15000,-9.680164692414191,0.1822,-5.230104937541977,0.22193333333333334,-1.0584946736244858,0.238,3.241424688946897,0.20546666666666666,8.2132443175997,0.1524,31.498470723628998,55.1006737947464,34.319835307585805,38.76989506245802,42.94150532637551,47.2414246889469,52.2132443175997
2019-01-27,37,35.0,6,-11.384161412715912,10.083271086215973,15000,-8.884464710651542,0.18653333333333333,-4.633973428610493,0.22653333333333334,-0.8001945657948619,0.237,3.065468140803203,0.2038,7.459323888073673,0.14613333333333334,23.615838587284088,45.08327108621597,26.115535289348458,30.366026571389508,34.19980543420514,38.065468140803205,42.45932388807367
2019-01-28,113,125.0,12,-17.426877230405807,14.293657571077347,15000,-13.725217826389857,0.183,-7.421433643498825,0.22846666666666668,-1.576969354578807,0.22626666666666667,4.146282291452054,0.2014,10.571245375189811,0.16086666666666666,107.57312276959419,139.29365757107735,111.27478217361015,117.57856635650117,123.42303064542119,129.14628229145205,135.57124537518982
2019-01-29,145,132.0,18,-22.189451694488525,17.34968066215515,15000,-17.821367998455912,0.176,-10.286586895811455,0.2106,-3.0785028722150214,0.2282,4.249395118904807,0.206,12.221787444389022,0.1792,109.81054830551147,149.34968066215515,114.17863200154409,121.71341310418855,128.921497127785,136.2493951189048,144.221787444389
2019-01-30,119,106.0,13,-18.54484862089157,15.2026726603508,15000,-14.687157614058417,0.1748,-8.231266072309856,0.21886666666666665,-2.2194716484277373,0.22753333333333334,3.9084115772268295,0.21213333333333334,10.99137069173217,0.16666666666666666,87.45515137910843,121.2026726603508,91.31284238594158,97.76873392769015,103.78052835157226,109.90841157722683,116.99137069173217
2019-01-31,155,137.0,19,-22.438991755247116,17.92934885621071,15000,-17.99538183020632,0.18293333333333334,-10.101919198747671,0.22786666666666666,-2.5357211700653393,0.23253333333333334,5.184917933623012,0.19906666666666667,13.277264344748316,0.1576,114.56100824475288,154.9293488562107,119.00461816979367,126.89808080125233,134.46427882993467,142.184917933623,150.27726434474832
2019-02-01,114,135.0,17,-21.010907500982285,17.185136198997498,15000,-16.975014576353644,0.16326666666666667,-9.78656281320865,0.2166,-3.000263153917568,0.23,4.160502653456366,0.22053333333333333,12.263363388610538,0.1696,113.98909249901772,152.1851361989975,118.02498542364636,125.21343718679135,131.99973684608244,139.16050265345638,147.26336338861054
2019-02-02,45,66.0,10,-15.502930492162704,13.088721811771393,15000,-12.14930426613934,0.1836,-6.444796787251973,0.2278,-1.1213409821081406,0.23786666666666667,4.132818448123053,0.20413333333333333,9.758491832769732,0.1466,50.497069507837296,79.08872181177139,53.85069573386066,59.555203212748026,64.87865901789186,70.13281844812305,75.75849183276974
2019-02-03,22,28.0,5,-10.26615583896637,9.394832193851471,15000,-7.951160498174192,0.18486666666666668,-4.122724023531314,0.2296,-0.6645031527026641,0.24033333333333334,2.8800282444707124,0.19886666666666666,6.912231459483453,0.14633333333333334,17.73384416103363,37.39483219385147,20.048839501825807,23.877275976468688,27.335496847297335,30.88002824447071,34.91223145948345
2019-02-04,134,129.0,14,-18.885209888219833,15.744888037443161,15000,-14.967659698841867,0.17966666666666667,-8.474373521672927,0.21746666666666667,-2.2083035340862,0.23066666666666666,4.222882984615468,0.20326666666666668,11.352365515851996,0.16893333333333332,110.11479011178017,144.74488803744316,114.03234030115813,120.52562647832707,126.7916964659138,133.22288298461547,140.352365515852
2019-02-05,121,126.0,16,-20.457824110984802,16.757320880889893,15000,-16.302653780507974,0.17473333333333332,-9.30351162870678,0.21633333333333332,-2.571095572397218,0.23473333333333332,4.376952757123355,0.20673333333333332,12.184773624464828,0.16746666666666668,105.5421758890152,142.7573208808899,109.69734621949203,116.69648837129321,123.42890442760279,130.37695275712335,138.18477362446484
2019-02-06,101,103.0,13,-18.11419239640236,15.241055071353912,15000,-14.29782690601697,0.1862,-7.804113765281445,0.22106666666666666,-1.7239480124074096,0.23066666666666666,4.484986793271536,0.2066,11.213964412281012,0.15546666666666667,84.88580760359764,118.24105507135391,88.70217309398303,95.19588623471856,101.2760519875926,107.48498679327153,114.21396441228102
2019-02-07,113,116.0,14,-19.13739514350891,15.763731122016907,15000,-14.942726035590637,0.18733333333333332,-8.031745864439904,0.22646666666666668,-1.6645366662191172,0.22833333333333333,4.625966337324218,0.1968,11.617853847886728,0.16106666666666666,96.86260485649109,131.7637311220169,101.05727396440936,107.9682541355601,114.33546333378088,120.62596633732421,127.61785384788672
2019-02-08,160,146.0,20,-23.468682557344437,18.545220524072647,15000,-18.5431362494346,0.18486666666666668,-10.179007316386524,0.2302,-2.5747630765635705,0.21993333333333334,5.159319476287907,0.2036,13.621049138246223,0.1614,122.53131744265556,164.54522052407265,127.4568637505654,135.82099268361347,143.42523692343644,151.15931947628792,159.62104913824624
2019-02-09,32,34.0,5,-10.301049053668976,9.124690920114517,15000,-8.034984887690298,0.17086666666666667,-4.343468737025212,0.22333333333333333,-0.9898741579015816,0.23933333333333334,2.562282241406561,0.211,6.613922304808625,0.15546666666666667,23.698950946331024,43.12469092011452,25.9650151123097,29.656531262974788,33.01012584209842,36.562282241406564,40.613922304808625
2019-02-10,48,55.0,10,-15.657101303339005,13.39547947049141,15000,-12.170615743556407,0.18353333333333333,-6.509844355471182,0.22706666666666667,-1.0382512899848848,0.2406,4.327300449982657,0.199,9.996251379289937,0.1498,39.342898696660995,68.39547947049141,42.82938425644359,48.49015564452882,53.961748710015115,59.32730044998266,64.99625137928993
2019-02-11,143,129.0,14,-18.698925644159317,15.507124781608582,15000,-14.978020075433196,0.16946666666666665,-8.490087644652146,0.21633333333333332,-2.391586936458555,0.22966666666666666,4.097083595060003,0.2206,11.291655523719172,0.16393333333333332,110.30107435584068,144.50712478160858,114.0219799245668,120.50991235534785,126.60841306354145,133.09708359506,140.29165552371916
2019-02-12,108,119.0,15,-20.0107684135437,16.179606437683105,15000,-16.012216157889505,0.1752,-9.23219798802208,0.2114,-2.512424424400785,0.23306666666666667,4.358149319587598,0.21226666666666666,11.838753177144675,0.16806666666666667,98.9892315864563,135.1796064376831,102.9877838421105,109.76780201197792,116.48757557559921,123.3581493195876,130.83875317714467
2019-02-13,112,122.0,17,-21.466150790452957,17.13224959373474,15000,-16.942603997153306,0.1856,-9.379692655626483,0.22633333333333333,-2.2102864478984414,0.22653333333333334,4.89930747376814,0.20366666666666666,12.527525121667276,0.15786666666666666,100.53384920954704,139.13224959373474,105.0573960028467,112.62030734437351,119.78971355210156,126.89930747376815,134.52752512166728
2019-02-14,87,97.0,9,-14.584972888231277,12.802332073450089,15000,-11.546157897189458,0.17206666666666667,-6.227130532264707,0.23333333333333334,-1.2953430061277573,0.2324,3.743902799910683,0.20733333333333334,9.33537165974126,0.15486666666666668,82.41502711176872,109.80233207345009,85.45384210281054,90.77286946773529,95.70465699387225,100.74390279991069,106.33537165974126
2019-02-15,79,124.0,14,-18.937210202217102,15.506052553653717,15000,-14.826799042705789,0.1886,-8.059696546723274,0.2248,-1.739209572008276,0.232,4.708278026850071,0.2034,11.58113007656241,0.1512,105.0627897977829,139.50605255365372,109.17320095729421,115.94030345327673,122.26079042799172,128.70827802685008,135.5811300765624
2019-02-16,49,46.0,7,-12.437670648097992,11.052949666976929,15000,-9.641720828734789,0.18893333333333334,-4.9990718088240484,0.2386,-0.7813650457152809,0.23266666666666666,3.516248645141566,0.19253333333333333,8.238693942243692,0.14726666666666666,33.56232935190201,57.05294966697693,36.35827917126521,41.00092819117595,45.21863495428472,49.516248645141566,54.23869394224369
2019-02-17,39,48.0,10,-15.749997228384018,13.174870431423187,15000,-12.367114077966287,0.18186666666666668,-6.672162121606467,0.22546666666666668,-1.5374848215166375,0.22626666666666667,3.647910699301607,0.20553333333333335,9.54554444800131,0.16086666666666666,32.25000277161598,61.17487043142319,35.632885922033715,41.32783787839353,46.462515178483365,51.647910699301605,57.54554444800131
2019-02-18,133,134.0,16,-20.69643062353134,16.270082473754883,15000,-16.31671836908265,0.18086666666666668,-9.068536170342927,0.221,-2.2815980741295823,0.23226666666666668,4.614766732379661,0.207,11.990022222016508,0.15886666666666666,113.30356937646866,150.27008247375488,117.68328163091735,124.93146382965708,131.7184019258704,138.61476673237965,145.9900222220165
2019-02-19,119,114.0,14,-18.887042969465256,15.75002446770668,15000,-15.089059574289152,0.17806666666666668,-8.59403499738654,0.2222,-1.9771215194533136,0.23386666666666667,4.712189956168455,0.2134,11.737688208676579,0.15246666666666667,95.11295703053474,129.75002446770668,98.91094042571085,105.40596500261346,112.02287848054668,118.71218995616846,125.73768820867657
2019-02-20,107,116.0,15,-19.756994038820267,15.93083918094635,15000,-15.868901233073963,0.17073333333333332,-9.051480048461814,0.21306666666666665,-2.4906039572022296,0.2432,4.216582515481239,0.21106666666666668,11.631923917157625,0.16193333333333335,96.24300596117973,131.93083918094635,100.13109876692604,106.94851995153819,113.50939604279777,120.21658251548124,127.63192391715762
2019-02-21,100,115.0,15,-19.914913684129715,15.883419901132584,15000,-15.945000300952344,0.1762,-9.126067822141986,0.219,-2.569099307608487,0.2308,4.223183007025291,0.21086666666666667,11.550528523516794,0.16313333333333332,95.08508631587029,130.88341990113258,99.05499969904766,105.87393217785801,112.43090069239152,119.22318300702528,126.55052852351679
2019-02-22,92,121.0,13,-17.850589781999588,14.812443375587463,15000,-14.261526226549332,0.17826666666666666,-8.045083535788798,0.21966666666666668,-2.0538769423778542,0.23733333333333334,4.295727402286713,0.2076,10.952192916517784,0.15713333333333335,103.14941021800041,135.81244337558746,106.73847377345066,112.95491646421121,118.94612305762215,125.29572740228672,131.9521929165178
2019-02-23,39,52.0,8,-13.768854200839996,11.778234630823135,15000,-10.932489465022886,0.1768,-6.013937935081133,0.2232,-1.440195488000758,0.23506666666666667,3.2608001876881785,0.20873333333333333,8.57249429618888,0.1562,38.231145799160004,63.778234630823135,41.06751053497712,45.98606206491887,50.55980451199924,55.260800187688176,60.57249429618888
2019-02-24,49,45.0,9,-14.650371104478836,12.321500182151794,15000,-11.597418673249127,0.171,-6.386345838574737,0.22486666666666666,-1.47342541543676,0.23826666666666665,3.520455276537449,0.2056,9.041777291212336,0.16026666666666667,30.349628895521164,57.321500182151794,33.40258132675088,38.61365416142526,43.52657458456324,48.52045527653745,54.041777291212334
2019-02-25,97,137.0,16,-20.434594810009003,16.684971749782562,15000,-16.29145819938724,0.1746,-9.131600072967261,0.2192,-2.2700691724887156,0.23946666666666666,4.648154686529602,0.203,12.252760852967143,0.16373333333333334,116.565405189991,153.68497174978256,120.70854180061276,127.86839992703274,134.72993082751128,141.6481546865296,149.25276085296713
2019-02-26,122,125.0,16,-20.805267423391342,16.69942018389702,15000,-16.41548036579458,0.17746666666666666,-9.307588759087643,0.2242,-2.1930502179290086,0.23713333333333333,4.880636282912426,0.2042,12.301711455896207,0.157,104.19473257660866,141.69942018389702,108.58451963420542,115.69241124091235,122.80694978207099,129.88063628291243,137.3017114558962
2019-02-27,98,97.0,10,-15.694813430309296,13.407557368278503,15000,-12.358664348431462,0.18406666666666666,-6.665370264417978,0.22966666666666666,-1.399652859060621,0.23053333333333334,3.971881400509363,0.19993333333333332,9.901041047420884,0.1558,81.3051865696907,110.4075573682785,84.64133565156854,90.33462973558203,95.60034714093938,100.97188140050936,106.90104104742089
2019-02-28,112,117.0,14,-19.230022132396698,15.44355595111847,15000,-15.239948028291792,0.1726,-8.685585202463535,0.21886666666666665,-2.47114938841786,0.2284,3.911318130786373,0.20566666666666666,11.099618929142911,0.17446666666666666,97.7699778676033,132.44355595111847,101.76005197170821,108.31441479753647,114.52885061158214,120.91131813078637,128.0996189291429
2019-03-01,104,128.0,16,-20.68203693628311,16.59656861424446,15000,-16.46287332093043,0.17673333333333333,-9.29252748646647,0.2138,-2.420812814820945,0.23393333333333333,4.628291858229407,0.21193333333333333,12.14624992090024,0.1636,107.31796306371689,144.59656861424446,111.53712667906957,118.70747251353353,125.57918718517905,132.6282918582294,140.14624992090023
