date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2020-01-14,134,134.0,17,-20.938753992319107,17.281454205513,15000,-16.845164861295068,0.18006666666666668,-9.598457521718485,0.2206,-2.6056937518861814,0.22926666666666667,4.667403066963236,0.20706666666666668,12.566388717757905,0.163,113.0612460076809,151.281454205513,117.15483513870493,124.40154247828151,131.39430624811382,138.66740306696323,146.56638871775792
2020-01-15,144,127.0,17,-20.97678554058075,17.087400436401367,15000,-16.439031854604814,0.19213333333333332,-8.891035462803234,0.22706666666666667,-1.8725684129198936,0.225,5.242605627957261,0.19973333333333335,12.792135506177729,0.15606666666666666,106.02321445941925,144.08740043640137,110.56096814539518,118.10896453719677,125.12743158708011,132.24260562795726,139.79213550617771
2020-01-16,114,115.0,14,-18.765001624822617,15.442374765872955,15000,-15.07048442944179,0.17826666666666666,-8.467485919508814,0.23193333333333332,-2.253500208915319,0.225,4.321130378797794,0.2102,11.412482164193309,0.1546,96.23499837517738,130.44237476587296,99.92951557055821,106.53251408049118,112.74649979108469,119.32113037879779,126.4124821641933
2020-01-17,85,110.0,12,-17.29378640651703,14.128426402807236,15000,-13.73889920874355,0.17833333333333334,-7.614009808395937,0.22613333333333333,-1.894375840627505,0.23206666666666667,3.890754031854298,0.20386666666666667,10.239457659953555,0.1596,92.70621359348297,124.12842640280724,96.26110079125645,102.38599019160407,108.1056241593725,113.8907540318543,120.23945765995356
2020-01-18,37,45.0,6,-11.315301895141602,10.291514366865158,15000,-8.994556944656578,0.17286666666666667,-4.944942877508103,0.2302,-1.0579495269980213,0.23746666666666666,2.9806468179087395,0.207,7.549774466069444,0.15246666666666667,33.6846981048584,55.29151436686516,36.00544305534342,40.055057122491895,43.94205047300198,47.98064681790874,52.549774466069444
2020-01-19,29,37.0,6,-11.271802306175232,10.36190277338028,15000,-8.854394333811868,0.17766666666666667,-4.683108127926149,0.2376,-0.7249103336589643,0.24313333333333334,3.2540881906316486,0.19973333333333335,7.703172847565161,0.14186666666666667,25.728197693824768,47.36190277338028,28.145605666188132,32.31689187207385,36.27508966634104,40.25408819063165,44.70317284756516
2020-01-20,129,133.0,16,-20.365402698516846,16.70293653011322,15000,-16.078913571187744,0.19146666666666667,-8.636059860487578,0.22673333333333334,-1.8757478200625728,0.2322,4.869905399304043,0.19333333333333333,12.3295844663512,0.15626666666666666,112.63459730148315,149.70293653011322,116.92108642881226,124.36394013951242,131.12425217993743,137.86990539930403,145.3295844663512
2020-01-21,126,135.0,19,-22.524543970823288,17.658531546592712,15000,-17.949184624977946,0.1856,-9.982509196793908,0.22373333333333334,-2.522092574919019,0.23086666666666666,4.783358420583044,0.2032,12.856214342659598,0.1566,112.47545602917671,152.6585315465927,117.05081537502205,125.01749080320609,132.47790742508099,139.78335842058306,147.8562143426596
2020-01-22,122,127.0,17,-21.326202005147934,16.993649542331696,15000,-17.04098842942705,0.18626666666666666,-9.477017850258449,0.21813333333333335,-2.575697309820262,0.2268,4.368032620588577,0.20106666666666667,12.142776947740455,0.16773333333333335,105.67379799485207,143.9936495423317,109.95901157057295,117.52298214974155,124.42430269017974,131.36803262058856,139.14277694774046
2020-01-23,92,120.0,15,-19.762879133224487,16.135363817214966,15000,-15.60789918086358,0.183,-8.6707778173914,0.22606666666666667,-2.145179286179721,0.22626666666666667,4.431453572806869,0.2066,11.799139540501692,0.15806666666666666,100.23712086677551,136.13536381721497,104.39210081913642,111.3292221826086,117.85482071382027,124.43145357280687,131.7991395405017
2020-01-24,111,116.0,13,-18.037673085927963,15.205483108758926,15000,-14.23761709768051,0.18146666666666667,-7.947712676988509,0.22153333333333333,-1.963176784681719,0.23113333333333333,4.133898576429363,0.20966666666666667,11.003893417023804,0.1562,97.96232691407204,131.20548310875893,101.76238290231949,108.05228732301148,114.03682321531828,120.13389857642936,127.0038934170238
2020-01-25,43,39.0,6,-11.359794348478317,10.423318207263947,15000,-8.775662665950087,0.18186666666666668,-4.644734388276141,0.2286,-0.8363625575162013,0.237,3.0901218981864673,0.20133333333333334,7.5871560896033925,0.1512,27.640205651521683,49.42331820726395,30.224337334049913,34.35526561172386,38.1636374424838,42.09012189818647,46.58715608960339
2020-01-26,49,54.0,11,-16.373899579048157,13.871363699436188,15000,-12.832731766244654,0.19246666666666667,-6.863721270276892,0.2376,-1.2828741700895627,0.22353333333333333,4.398335346374177,0.1986,10.473855115023039,0.1478,37.62610042095184,67.87136369943619,41.167268233755344,47.13627872972311,52.71712582991044,58.398335346374175,64.47385511502304
2020-01-27,145,146.0,17,-20.953187614679337,17.027474105358124,15000,-16.81869106867146,0.17666666666666667,-9.531221294796254,0.22326666666666667,-2.7752654902842027,0.22186666666666666,4.388806033352042,0.21206666666666665,12.362661207582878,0.16613333333333333,125.04681238532066,163.02747410535812,129.18130893132854,136.46877870520376,143.2247345097158,150.38880603335204,158.36266120758287
2020-01-28,111,123.0,15,-19.793322026729584,16.261076271533966,15000,-15.740036215463524,0.18233333333333332,-8.835045458144501,0.22046666666666667,-2.198364168290971,0.24173333333333333,4.660391105419363,0.202,11.980076797218468,0.15346666666666667,103.20667797327042,139.26107627153397,107.25996378453648,114.1649545418555,120.80163583170904,127.66039110541936,134.98007679721846
2020-01-29,144,135.0,18,-21.66847652196884,17.34547710418701,15000,-17.179503126505878,0.1898,-9.698985076245833,0.21633333333333332,-2.893717362824515,0.21886666666666665,4.255309111820875,0.211,12.393573836309361,0.164,113.33152347803116,152.345477104187,117.82049687349412,125.30101492375417,132.1062826371755,139.25530911182088,147.39357383630937
2020-01-30,104,115.0,16,-20.477967232465744,16.482632488012314,15000,-16.229410020120643,0.17706666666666668,-9.065461778440326,0.21513333333333334,-2.1961790291860206,0.238,4.772482376535221,0.21326666666666666,12.226885357370266,0.15653333333333333,94.52203276753426,131.4826324880123,98.77058997987936,105.93453822155968,112.80382097081397,119.77248237653522,127.22688535737026
2020-01-31,105,128.0,16,-20.100992143154144,16.132886558771133,15000,-15.997734954271738,0.182,-9.005041738724039,0.2188,-2.3017936122434257,0.23473333333333332,4.554511026683147,0.20866666666666667,11.825546125715682,0.1558,107.89900785684586,144.13288655877113,112.00226504572827,118.99495826127597,125.69820638775657,132.55451102668314,139.82554612571568
2020-02-01,39,44.0,6,-11.421284168958664,10.139888644218445,15000,-8.918868963057738,0.18473333333333333,-4.773018146019167,0.23226666666666668,-0.9959398729921919,0.22766666666666666,2.8634186855272477,0.20346666666666666,7.325533203006338,0.15186666666666668,32.578715831041336,54.139888644218445,35.08113103694226,39.22698185398083,43.00406012700781,46.86341868552725,51.32553320300634
2020-02-02,46,64.0,12,-17.358166962862015,14.260258615016937,15000,-13.830908934914108,0.179,-7.784461667877249,0.22466666666666665,-2.005861669096068,0.23173333333333335,3.959915250705539,0.2036,10.424581649545182,0.161,46.641833037137985,78.26025861501694,50.169091065085894,56.21553833212275,61.99413833090393,67.95991525070554,74.42458164954519
2020-02-03,153,145.0,19,-22.400435775518417,17.798753887414932,15000,-17.958178715788637,0.1818,-10.342088870427883,0.21026666666666666,-3.103211294642786,0.23066666666666666,4.529864052200734,0.20986666666666667,13.052827888544552,0.1674,122.59956422448158,162.79875388741493,127.04182128421137,134.6579111295721,141.8967887053572,149.52986405220074,158.05282788854456
2020-02-04,126,135.0,19,-22.189808428287506,17.89607521891594,15000,-17.80012058876052,0.18333333333333332,-10.198128401886702,0.21773333333333333,-2.931790508765247,0.22353333333333333,4.540919873578751,0.20513333333333333,12.872944355852784,0.17026666666666668,112.8101915717125,152.89607521891594,117.19987941123948,124.8018715981133,132.06820949123474,139.54091987357876,147.87294435585278
2020-02-05,142,122.0,16,-20.29968175292015,16.504718899726868,15000,-15.833040862145356,0.19546666666666668,-8.487713276170556,0.2306,-1.737544137147863,0.22466666666666665,5.1515249552252325,0.1994,12.413147888806655,0.14986666666666668,101.70031824707985,138.50471889972687,106.16695913785465,113.51228672382945,120.26245586285214,127.15152495522523,134.41314788880666
2020-02-06,99,123.0,17,-20.80527564883232,17.056010395288467,15000,-16.649648745322562,0.17873333333333333,-9.386564772100636,0.2174,-2.5934365534461357,0.2286,4.461696339194692,0.20866666666666667,12.370328926077226,0.1666,102.19472435116768,140.05601039528847,106.35035125467743,113.61343522789936,120.40656344655386,127.46169633919469,135.37032892607724
2020-02-07,132,129.0,17,-20.95358645915985,16.808620244264603,15000,-16.879296119743685,0.17373333333333332,-9.641589300807404,0.2256,-2.5548672770617986,0.23853333333333335,4.656332111846673,0.20473333333333332,12.336847496327364,0.1574,108.04641354084015,145.8086202442646,112.12070388025631,119.3584106991926,126.4451327229382,133.65633211184667,141.33684749632735
2020-02-08,49,48.0,7,-12.535377621650696,11.00779503583908,15000,-9.654489755295883,0.18906666666666666,-5.096526927565122,0.22866666666666666,-0.9825489247274038,0.23286666666666667,3.2664993622804968,0.1966,8.093229309827958,0.1528,35.464622378349304,59.00779503583908,38.345510244704116,42.90347307243488,47.0174510752726,51.2664993622805,56.09322930982796
2020-02-09,36,27.0,5,-10.295843571424484,9.122553408145905,15000,-7.947530606441285,0.17726666666666666,-4.222718896516764,0.23153333333333334,-0.7768049299405766,0.2434,2.6555704832469873,0.20286666666666667,6.626237497747957,0.14493333333333333,16.704156428575516,36.122553408145905,19.052469393558717,22.777281103483237,26.223195070059422,29.655570483246986,33.62623749774796
2020-02-10,119,122.0,11,-16.603326946496964,13.75933387875557,15000,-13.292910972837452,0.16826666666666668,-7.666603829603262,0.21333333333333335,-2.131192052684734,0.23786666666666667,3.6272878709358505,0.21413333333333334,10.020014718138928,0.1664,105.39667305350304,135.75933387875557,108.70708902716255,114.33339617039674,119.86880794731526,125.62728787093585,132.02001471813892
2020-02-11,79,122.0,15,-19.720916211605072,16.06154155731201,15000,-15.826727085658431,0.17606666666666668,-8.951401115032327,0.22306666666666666,-2.2640990870050794,0.23506666666666667,4.497316218384638,0.20973333333333333,11.873442504430539,0.15606666666666666,102.27908378839493,138.061541557312,106.17327291434157,113.04859888496767,119.73590091299492,126.49731621838464,133.87344250443053
2020-02-12,143,124.0,16,-20.29812264442444,16.29246148467064,15000,-16.137139699217272,0.18406666666666666,-8.997251035482854,0.21846666666666667,-2.3168238166743738,0.23686666666666667,4.429316998893678,0.1974,11.768205769112097,0.1632,103.70187735557556,140.29246148467064,107.86286030078273,115.00274896451714,121.68317618332563,128.42931699889368,135.7682057691121
2020-02-13,132,125.0,16,-20.526302844285965,16.439862728118896,15000,-16.156234776868015,0.19493333333333332,-8.787557870360223,0.2268,-1.9671714009365417,0.22466666666666665,4.79969264137911,0.20113333333333333,12.138455422743545,0.15246666666666667,104.47369715571404,141.4398627281189,108.84376522313198,116.21244212963978,123.03282859906346,129.79969264137912,137.13845542274353
2020-02-14,123,115.0,13,-18.15490385890007,15.002234101295471,15000,-14.22060990083464,0.19166666666666668,-7.8299357868102355,0.22046666666666667,-1.7475821102050495,0.2388,4.464316996106215,0.19873333333333335,11.14350757417938,0.15033333333333335,96.84509614109993,130.00223410129547,100.77939009916535,107.17006421318976,113.25241788979496,119.46431699610622,126.14350757417938
2020-02-15,39,34.0,5,-10.126159816980362,9.271625995635986,15000,-7.871746516166864,0.18233333333333332,-4.231576748091676,0.22646666666666668,-0.9139240270792304,0.23033333333333333,2.5683092455156413,0.21353333333333332,6.719754067495224,0.14733333333333334,23.873840183019638,43.271625995635986,26.128253483833134,29.768423251908324,33.08607597292077,36.56830924551564,40.719754067495224
2020-02-16,32,37.0,7,-12.459048748016357,10.985167384147644,15000,-9.71112278282639,0.1856,-5.122515752563026,0.23413333333333333,-0.8572277236187398,0.22893333333333332,3.367240870821094,0.20173333333333332,8.116357187614316,0.1496,24.540951251983643,47.985167384147644,27.28887721717361,31.877484247436975,36.14277227638126,40.36724087082109,45.11635718761431
2020-02-17,145,132.0,15,-19.236989200115204,15.76562786102295,15000,-15.153386737908388,0.1922,-8.26971278375551,0.22286666666666666,-1.9433248824291303,0.22766666666666666,4.617581146289159,0.19566666666666666,11.597636540796575,0.1616,112.7630107998848,147.76562786102295,116.84661326209161,123.73028721624449,130.05667511757088,136.61758114628915,143.59763654079657
2020-02-18,125,124.0,15,-19.638456732034683,16.277260959148407,15000,-15.614192788077299,0.1794,-8.617311758721623,0.219,-2.155710552570883,0.2304,4.471484108237048,0.2082,11.872115280866327,0.163,104.36154326796532,140.2772609591484,108.3858072119227,115.38268824127837,121.84428944742912,128.47148410823704,135.87211528086632
2020-02-19,132,114.0,12,-17.403402090072632,14.320049375295639,15000,-13.605128968407914,0.18493333333333334,-7.455774270017704,0.22806666666666667,-1.833906153116006,0.2242,3.987510183502681,0.21033333333333334,10.517657031380878,0.15246666666666667,96.59659790992737,128.32004937529564,100.39487103159209,106.5442257299823,112.166093846884,117.98751018350268,124.51765703138088
2020-02-20,105,132.0,19,-22.681706935167313,17.176071792840958,15000,-18.16144720836098,0.18246666666666667,-10.513608573942832,0.22273333333333334,-3.005011529453877,0.22706666666666667,4.447453177776207,0.20473333333333332,12.35039128418963,0.163,109.31829306483269,149.17607179284096,113.83855279163902,121.48639142605717,128.99498847054613,136.4474531777762,144.35039128418964
2020-02-21,117,118.0,14,-18.862403750419617,15.935941070318222,15000,-14.997130684700501,0.185,-8.210993599171765,0.22693333333333332,-1.6778347714151987,0.23346666666666666,4.917003714062325,0.1972,11.856372549151677,0.1574,99.13759624958038,133.93594107031822,103.0028693152995,109.78900640082824,116.32216522858481,122.91700371406233,129.85637254915167
2020-02-22,47,58.0,8,-13.440743297338486,11.763755142688751,15000,-10.734997002135998,0.17313333333333333,-6.021269051864865,0.22473333333333334,-1.3990283751861308,0.2368,3.289066431490174,0.20653333333333335,8.609878358109254,0.1588,44.559256702661514,69.76375514268875,47.265002997864,51.97873094813514,56.600971624813866,61.28906643149018,66.60987835810926
2020-02-23,21,34.0,5,-10.271314352750778,9.078751534223557,15000,-7.935911220491352,0.17806666666666668,-4.271122048132289,0.23026666666666668,-0.893635548215379,0.2398,2.640629700594104,0.209,6.648719126660207,0.14286666666666667,23.728685647249222,43.07875153422356,26.064088779508648,29.72887795186771,33.10636445178462,36.640629700594104,40.648719126660204
2020-02-24,106,121.0,12,-17.270975530147552,14.420273005962372,15000,-13.694673170965707,0.1818,-7.498733334881442,0.23146666666666665,-1.637209953785907,0.22993333333333332,4.295100765621371,0.20526666666666665,10.696332753179822,0.15153333333333333,103.72902446985245,135.42027300596237,107.3053268290343,113.50126666511856,119.36279004621409,125.29510076562137,131.69633275317983
2020-02-25,122,113.0,12,-17.111428201198578,14.26934751868248,15000,-13.66421282352712,0.16753333333333334,-7.810061446036811,0.216,-2.3072819453778144,0.23833333333333334,3.508952669944784,0.2082,10.200580030679728,0.16993333333333333,95.88857179880142,127.26934751868248,99.33578717647288,105.18993855396319,110.69271805462219,116.50895266994479,123.20058003067973
2020-02-26,120,112.0,15,-19.523300647735596,16.077832490205765,15000,-15.429222026492972,0.18533333333333332,-8.565909459070726,0.22433333333333333,-2.0784952491699427,0.2248,4.512738752412344,0.2018,11.740659304771485,0.16373333333333334,92.4766993522644,128.07783249020576,96.57077797350703,103.43409054092928,109.92150475083005,116.51273875241235,123.74065930477148
2020-02-27,106,118.0,14,-18.8806069791317,15.449447572231293,15000,-14.958352665286089,0.1924,-8.310155640759737,0.22473333333333334,-1.9908882381576043,0.23206666666666667,4.376692168417215,0.19366666666666665,11.414730665172756,0.15713333333333335,99.1193930208683,133.4494475722313,103.04164733471391,109.68984435924027,116.00911176184239,122.37669216841721,129.41473066517275
2020-02-28,131,113.0,12,-17.45060905814171,14.530670672655106,15000,-13.80921219077037,0.18386666666666668,-7.601749934685667,0.22353333333333333,-1.8627722140450846,0.2278,4.0080589468438275,0.20473333333333332,10.576755020770596,0.16006666666666666,95.54939094185829,127.5306706726551,99.19078780922963,105.39825006531433,111.13722778595492,117.00805894684383,123.57675502077059
2020-02-29,37,34.0,4,-8.823626309633255,8.164597064256668,15000,-6.862399370613329,0.17966666666666667,-3.621359910147519,0.23313333333333333,-0.587642127904141,0.24733333333333332,2.519942043731688,0.19953333333333334,6.000628058377151,0.14033333333333334,25.176373690366745,42.16459706425667,27.13760062938667,30.37864008985248,33.41235787209586,36.51994204373169,40.00062805837715
