date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2020-02-09,5,36,25.0,14.826266795396805,34.45873299241066,0.3293333333333333,0.3887333333333333,0.2819333333333333,18.582876799579314,24.23726179276614,30.28656367566857,4
2020-02-10,11,119,111.0,94.7802084684372,125.20093467831612,0.3214666666666667,0.38093333333333335,0.2976,100.2617488705285,109.24329020311279,118.91543888696437,4
2020-02-11,15,79,114.0,94.74768188595772,129.79475712776184,0.3277333333333333,0.3776,0.2946666666666667,101.27885556542006,112.08829050041855,122.88509898262424,4
2020-02-12,16,143,115.0,94.92629271745682,131.70461043715477,0.32413333333333333,0.3811333333333333,0.29473333333333335,101.84289023236053,113.11568933386245,124.49860118871806,4
2020-02-13,16,132,113.0,93.11204108595848,129.30930089950562,0.3396,0.3726,0.2878,99.97786602713977,111.14367567161953,122.47805278976355,4
2020-02-14,13,123,111.0,93.28494554758072,126.2035961151123,0.3273333333333333,0.3848,0.28786666666666666,99.28623616430112,109.20594658160435,119.73342664252304,4
2020-02-15,5,39,30.0,19.92484015226364,39.130237340927124,0.32193333333333335,0.3937333333333333,0.2843333333333333,23.47256051151616,29.117684395774614,35.08801387753405,4
2020-02-16,7,32,32.0,19.61458244919777,42.95899224281311,0.32693333333333335,0.3908,0.28226666666666667,23.932212164231107,30.91776991642548,38.27317801937227,4
2020-02-17,15,145,124.0,105.0012963116169,140.21817049384117,0.33066666666666666,0.3821333333333333,0.2872,111.37111854570094,122.09790469918043,133.2829835247236,4
2020-02-18,15,125,114.0,94.63650271296501,130.10344046354294,0.3293333333333333,0.3774666666666667,0.2932,101.27550628083976,111.95386087810297,123.09389800265414,4
2020-02-19,12,132,100.0,83.1135165989399,114.46188586950302,0.327,0.3797333333333333,0.2932666666666667,88.91878089844019,98.33204340599484,108.18835045338429,4
2020-02-20,19,105,123.0,100.59530335664749,140.7401001751423,0.33113333333333334,0.3712666666666667,0.2976,108.20361756027634,120.56681902993927,132.94150779319364,4
2020-02-21,14,117,114.0,95.71646070480347,129.9293538928032,0.33486666666666665,0.3808666666666667,0.28426666666666667,102.03058008183615,112.50971377056801,123.26194025877479,4
2020-02-22,8,47,49.0,35.66643247008324,60.95081248879433,0.33386666666666664,0.3857333333333333,0.2804,40.366226693628484,47.916172677590716,55.85113144933888,4
2020-02-23,5,21,28.0,17.911571621894836,37.24633267521858,0.3364,0.39366666666666666,0.26993333333333336,21.589181757511547,27.24897633846388,33.22317913976063,4
2020-02-24,12,106,114.0,96.91306790709496,128.35049319267273,0.3258,0.38166666666666665,0.2925333333333333,102.81782537890382,112.22965781173932,122.15695996633157,4
2020-02-25,12,122,104.0,87.2289169728756,118.47196260094643,0.33666666666666667,0.37933333333333336,0.284,93.12772925461456,102.47873688711441,112.24120328411294,4
2020-02-26,15,120,106.0,86.56031942367554,122.32484596967697,0.3264,0.37926666666666664,0.29433333333333334,93.2508518501437,104.10775438929076,115.22329875775594,4
2020-02-27,14,106,110.0,91.56430807709694,125.5373997092247,0.33113333333333334,0.37933333333333336,0.2895333333333333,97.83920761354041,107.9337967961089,118.69091285578948,4
2020-02-28,12,131,113.0,95.91598781943321,127.57873597741127,0.32406666666666667,0.37766666666666665,0.2982666666666667,101.76106273864418,111.30144757081776,121.10782645116383,4
2020-02-29,4,37,28.0,19.267406553030014,36.07645481824875,0.33313333333333334,0.40646666666666664,0.2604,22.506706576005776,27.439383684348094,32.627064999633156,4
