date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-07-25,14,79,117.0,98.57945623993874,132.75883612036705,0.17833333333333334,0.22306666666666666,0.22946666666666668,0.2138,0.15533333333333332,102.35613840123347,108.95764901832494,115.12747505848586,121.51380783336207,128.59351526210338,3
2019-07-26,17,119,129.0,108.19709976017475,146.75227269530296,0.17733333333333334,0.22293333333333334,0.24013333333333334,0.2038,0.1558,112.54277550373395,119.76153331831806,127.05277420189854,134.36435638016167,142.12748875296728,3
2019-07-27,6,37,41.0,29.81181412935257,51.418439000844955,0.1836,0.23173333333333335,0.235,0.19733333333333333,0.15233333333333332,32.37190913689544,36.6018132312006,40.386426852218655,44.191192602065506,48.66794200452224,3
2019-07-28,6,31,31.0,19.776271730661392,41.25142785906792,0.16233333333333333,0.2258,0.2448,0.209,0.15806666666666666,22.11308538562818,26.147071483477802,29.974402679606833,33.989223918189154,38.450578524003916,3
2019-07-29,15,125,120.0,100.90346419811249,136.13597747683525,0.17786666666666667,0.2254,0.22686666666666666,0.20506666666666667,0.1648,104.69386716897813,111.6460943176074,118.1009231631527,124.73815791707212,131.93940505135635,3
2019-07-30,15,109,124.0,105.01391136646271,140.7456022799015,0.18206666666666665,0.22906666666666667,0.23113333333333333,0.20346666666666666,0.15426666666666666,108.96197728771625,115.99226600930908,122.55184063448988,129.25998913471693,136.3957663423814,3
2019-07-31,14,89,110.0,91.69313523173332,125.76462313532829,0.17886666666666667,0.23006666666666667,0.23226666666666668,0.20306666666666667,0.15573333333333333,95.51679350919022,102.11524353160868,108.48865057654184,114.98562261906076,121.87589242272422,3
2019-08-01,16,80,121.0,100.9584499001503,137.6721546947956,0.1766,0.22633333333333333,0.2372,0.2056,0.15426666666666666,105.08921498785244,112.26741130534883,119.10880313288622,126.08374931956902,133.60322228335593,3
2019-08-02,16,116,124.0,104.2261070907116,140.8845370411873,0.18926666666666667,0.21706666666666666,0.23073333333333335,0.2042,0.15873333333333334,108.58568663438157,115.71881281743048,122.37839447541921,129.19288211573328,136.58428900108566,3
2019-08-03,7,46,42.0,29.792116224765778,53.0981625020504,0.18093333333333333,0.2312,0.23766666666666666,0.2044,0.1458,32.45287447315673,36.9915662525919,41.286976341561896,45.565153500875944,50.31765386300448,3
2019-08-04,8,28,41.0,27.77401551604271,52.87567099928856,0.17933333333333334,0.23106666666666667,0.23593333333333333,0.20186666666666667,0.1518,30.674866959302072,35.581075799255665,40.17439090987511,44.81637326249798,49.93105704779126,3
2019-08-05,17,131,141.0,120.18650442361832,158.76417714357376,0.17293333333333333,0.2216,0.233,0.21306666666666665,0.1594,124.37451400297763,131.72035290185397,138.9120818555338,146.26516154028613,154.25801408767094,3
2019-08-06,15,109,125.0,105.89437529444695,141.5587865114212,0.1796,0.22066666666666668,0.2286,0.21126666666666666,0.15986666666666666,109.9802328043759,116.80555080814962,123.27932930076527,130.03595705189937,137.33750303048285,3
2019-08-07,12,100,110.0,93.27005186676979,124.90911248326302,0.17933333333333334,0.22466666666666665,0.228,0.2026,0.1654,96.7404347624174,102.79845715278887,108.49265159578678,114.32951308421816,121.00734388497945,3
2019-08-08,15,96,116.0,96.89280179142952,132.34428346157074,0.18253333333333333,0.22886666666666666,0.23353333333333334,0.2,0.15506666666666666,100.86024325625525,107.80690152520353,114.33086559733117,120.99035842958182,128.29191210309108,3
2019-08-09,15,117,122.0,102.81981980800629,138.31570482254028,0.1826,0.22713333333333333,0.2308,0.2026,0.15686666666666665,106.78414949114664,113.70261762429654,120.17953552826341,126.99499940377453,134.15219611059234,3
2019-08-10,8,44,46.0,32.73027944564819,57.95873984694481,0.186,0.2238,0.2394,0.2056,0.1452,35.633766084855665,40.60137590072752,45.2228301985281,49.91439223957339,55.048537918736145,3
2019-08-11,8,48,54.0,40.83555734157562,66.16584977507591,0.17466666666666666,0.22786666666666666,0.2394,0.20786666666666667,0.1502,43.558530605594456,48.35617669800595,52.95913492357209,57.78068608551676,63.14588430577002,3
2019-08-12,20,141,156.0,133.38465398550034,175.3682250380516,0.18353333333333333,0.223,0.23113333333333333,0.2044,0.15793333333333334,138.13360987437864,146.3123305880722,154.18164873800532,161.8770097073962,170.31437092984402,3
2019-08-13,13,105,118.0,100.39645484089851,133.467854231596,0.187,0.22953333333333334,0.2356,0.2022,0.14566666666666667,104.26275639195472,110.70172737621193,116.75117693646328,123.08939879570444,129.778399794771,3
2019-08-14,12,122,110.0,93.08543983101845,124.73144042491913,0.17393333333333333,0.22573333333333334,0.23246666666666665,0.2112,0.15666666666666668,96.59176739139406,102.49149734870979,108.28300338816643,114.35366772645067,120.83597658229927,3
2019-08-15,13,85,103.0,85.59163275361061,118.70602029561996,0.17653333333333332,0.22686666666666666,0.2322,0.20966666666666667,0.15473333333333333,89.19895232129417,95.5806588930881,101.59851595238064,107.83917632016106,114.67098273430386,3
2019-08-16,16,117,124.0,103.98772582411766,141.00071117281914,0.18273333333333333,0.22326666666666667,0.23406666666666667,0.2026,0.15733333333333333,108.06585642340251,115.19251893219895,122.13173250871745,129.147764526078,136.67792510498518,3
2019-08-17,9,39,53.0,38.75577136874199,66.04749524593353,0.1752,0.22693333333333332,0.237,0.208,0.15286666666666668,41.769143590107426,46.83923828913247,51.778441296983694,56.98377272522825,62.67037594627683,3
2019-08-18,10,41,44.0,29.065625607967377,57.42411780357361,0.18746666666666667,0.231,0.23813333333333334,0.1946,0.1488,32.418905414539736,37.95997321980358,43.26475568689789,48.62968810695932,54.170173120133185,3
2019-08-19,16,133,136.0,116.3834028840065,153.35784077644348,0.1842,0.22773333333333334,0.2338,0.19946666666666665,0.1548,120.53891562068856,127.84032108115989,134.74300221069677,141.56642583236777,148.95948499748343,3
2019-08-20,13,113,117.0,99.38355088233948,132.58802130818367,0.16826666666666668,0.20473333333333332,0.23273333333333332,0.22026666666666667,0.174,102.83959593394488,108.90101796853409,114.83745036619258,121.10277592404513,128.29241933566686,3
2019-08-21,12,122,109.0,92.05367976427078,123.79502713680267,0.1752,0.2216,0.237,0.21513333333333334,0.15106666666666665,95.48532433156169,101.54990246752966,107.39409634448519,113.46865251361218,120.09794610455423,3
2019-08-22,14,99,120.0,101.79464188218117,135.9613854587078,0.17953333333333332,0.22913333333333333,0.23533333333333334,0.2018,0.1542,105.71602340960231,112.41547066205331,118.77393192720332,125.22837271053695,132.0810851922817,3
2019-08-23,14,96,120.0,101.55589094758034,135.90253633260727,0.18486666666666668,0.22706666666666667,0.22953333333333334,0.2024,0.15613333333333335,105.52437961983277,112.36135334426355,118.72752768434864,125.06667050446897,131.86595045424403,3
2019-08-24,3,18,22.0,14.585927814245224,29.01707288622856,0.16606666666666667,0.2402,0.2432,0.2084,0.14213333333333333,16.26850514345647,19.019152248908807,21.507970613102582,24.06908929905117,27.09204921954364,3
2019-08-25,9,44,50.0,35.61848947405815,62.51462870836258,0.17126666666666668,0.22173333333333334,0.24133333333333334,0.2046,0.16106666666666666,38.61716624077571,43.689156082457394,48.55932110182357,53.68603870771764,59.22943339628912,3
2019-08-26,19,162,147.0,125.06527325510979,165.96341490745544,0.17,0.22013333333333332,0.23306666666666667,0.21586666666666668,0.16093333333333334,129.4195672186513,137.2928014090327,144.80569280424731,152.5740068602658,161.01840865057346,3
2019-08-27,14,115,121.0,102.74001267552376,136.72064769268036,0.18506666666666666,0.22626666666666667,0.23186666666666667,0.20253333333333334,0.15426666666666666,106.58305361072156,113.29555789139202,119.59409444113516,126.07104756750799,132.8635047222275,3
2019-08-28,12,92,101.0,83.97827938199043,115.98149132728577,0.1778,0.22386666666666666,0.23566666666666666,0.21073333333333333,0.15193333333333334,87.56677074255066,93.71645264291726,99.6015435011074,105.66499482828718,112.30723597010852,3
2019-08-29,18,144,131.0,109.67301881313324,148.8665454685688,0.17906666666666668,0.21373333333333333,0.2298,0.2058,0.1716,114.09412115889829,121.72898526164225,128.67556464359112,135.89651323559997,143.8010025071822,3
2019-08-30,15,122,124.0,105.05412882566452,140.88328033685684,0.19106666666666666,0.2246,0.2294,0.20286666666666667,0.15206666666666666,109.23532934940435,116.03699449537069,122.6470663527527,129.45044839139607,136.6179096716176,3
2019-08-31,7,38,44.0,31.815196603536606,55.32850685715675,0.16493333333333332,0.2254,0.2456,0.20886666666666667,0.1552,34.33959132495837,38.69833801318755,42.94463914636015,47.39487470542417,52.32368949323332,3
2019-09-01,8,33,47.0,33.60313069820404,59.15238004922867,0.172,0.2204,0.23853333333333335,0.21673333333333333,0.15233333333333332,36.29084959114769,41.09829930659495,45.698559876643245,50.51501088019301,55.924058681085036,3
2019-09-02,16,142,136.0,115.9548926949501,153.15748217701912,0.18486666666666668,0.2254,0.23153333333333334,0.20466666666666666,0.15353333333333333,120.30264492587092,127.76635641055057,134.55002299722716,141.2984604654147,148.76832225988446,3
2019-09-03,13,130,108.0,90.10413724184036,123.08943471312523,0.16006666666666666,0.21733333333333332,0.232,0.2138,0.1768,93.58412104702718,99.70055369628632,105.68225591829534,111.81234231057448,118.72834864973304,4
2019-09-04,17,112,119.0,98.23641628026962,136.15135103464127,0.1816,0.21073333333333333,0.23006666666666667,0.21573333333333333,0.16186666666666666,102.54102948841076,109.8251695285194,116.67976236492787,123.5753110350191,131.42900441712888,4
2019-09-05,12,90,102.0,85.06523114442825,116.82976621389389,0.17186666666666667,0.2166,0.23033333333333333,0.21766666666666667,0.16353333333333334,88.51131943502787,94.44771102921783,100.06826715512219,106.0372858299976,112.80744746950037,4
2019-09-06,14,133,116.0,97.4459638595581,131.8530325293541,0.17353333333333334,0.219,0.22593333333333335,0.2144,0.16713333333333333,101.1680938960035,107.84058036152578,113.91858535857914,120.28507340833148,127.50863375743856,4
2019-09-07,7,39,32.0,19.47307187318802,42.92932116985321,0.18433333333333332,0.22513333333333332,0.23013333333333333,0.20286666666666667,0.15753333333333333,22.308359939562177,26.87951577843387,30.94270124776023,35.1162367572054,39.96520306669197,4
2019-09-08,9,38,38.0,23.49603271484375,50.513820827007294,0.1786,0.22733333333333333,0.23773333333333332,0.2022,0.15413333333333334,26.626588547829094,31.86584760968193,36.79564974956175,41.81563601178571,47.25155319249039,4
2019-09-09,17,141,134.0,113.35185384750366,151.2999967932701,0.17493333333333333,0.21273333333333333,0.23593333333333333,0.21373333333333333,0.16266666666666665,117.5470434482655,124.75455306665322,131.63145882499873,138.85202095076235,146.69979510056558,4
2019-09-10,13,111,111.0,93.28526663780212,126.31979861855507,0.17493333333333333,0.22273333333333334,0.23653333333333335,0.20953333333333332,0.15626666666666666,96.84593333069607,103.12515932165257,109.25071193050488,115.4864465062795,122.28691140557807,4
2019-09-11,14,103,110.0,91.65705394744873,125.35519269108772,0.1846,0.21486666666666668,0.22653333333333334,0.21233333333333335,0.16166666666666665,95.39750212538004,101.8691319483567,107.96794011480004,114.22927809264243,121.23491664421365,4
2019-09-12,13,99,103.0,85.5451135635376,118.08789020776749,0.19146666666666667,0.21406666666666666,0.2192,0.2066,0.16866666666666666,89.23548916742472,95.51425857228831,101.30927182996544,107.32388286090953,114.08321434878921,4
2019-09-13,14,100,115.0,96.49094516038895,130.6553257703781,0.1732,0.2108,0.2328,0.21026666666666666,0.17293333333333333,100.21488476021261,106.64644676597624,112.76913803870306,119.09411868770718,126.17197372321212,4
2019-09-14,5,40,32.0,21.930148124694824,41.22866663336754,0.1668,0.22513333333333332,0.24466666666666667,0.21406666666666666,0.14933333333333335,24.05030999224003,27.675730753199133,31.07713218964485,34.59210780410431,38.67235245765514,4
2019-09-15,11,43,46.0,30.22532531619072,59.85641711950302,0.17826666666666666,0.22593333333333335,0.23446666666666666,0.20346666666666666,0.15786666666666666,33.59980009641998,39.163912442316864,44.564237155236015,50.13795977423652,56.303119757789176,4
2019-09-16,15,138,127.0,108.27365949749947,143.4620398581028,0.1794,0.2232,0.23153333333333334,0.20926666666666666,0.1566,111.97565773375685,118.59878078841683,125.23085212847646,131.7600422337249,139.01097741479703,4
2019-09-17,19,147,127.0,104.96740239858627,145.0703182220459,0.17486666666666667,0.2156,0.2324,0.21233333333333335,0.1648,109.24021816057271,116.74081288562861,124.19134023261772,131.91375734882348,140.15292273604862,4
2019-09-18,13,108,96.0,78.19452214241028,110.83679774403572,0.17666666666666667,0.221,0.22533333333333333,0.2046,0.1724,81.84774176472999,88.05541303431129,93.91395487214439,99.9524487224137,106.7428813844035,4
2019-09-19,14,99,99.0,80.74231052398682,114.7227355837822,0.18306666666666666,0.22973333333333334,0.23626666666666668,0.20133333333333334,0.1496,84.49884952395314,91.1673288114242,97.53772533305728,104.09155309468265,110.7932810727156,4
2019-09-20,17,118,124.0,103.29529204964638,140.73306262493134,0.17833333333333334,0.22466666666666665,0.22306666666666666,0.2082,0.16573333333333334,107.43646440907068,114.60263564614223,121.51630975934643,128.53837962315816,136.17666666044397,4
2019-09-21,7,29,32.0,19.54662737250328,42.93937173485756,0.16746666666666668,0.2192,0.23646666666666666,0.21906666666666666,0.1578,22.12160820600602,26.473314238802626,30.61744827443098,34.95143566053495,39.87481045606787,4
2019-09-22,9,50,44.0,29.541819870471954,56.61423495411873,0.19093333333333334,0.21846666666666667,0.23433333333333334,0.20493333333333333,0.15133333333333332,32.67089344703929,37.995223975261375,42.867628571334805,47.800559594254565,53.37887972152851,4
2019-09-23,18,153,136.0,114.72898918390274,153.62837398052216,0.18726666666666666,0.2216,0.22146666666666667,0.207,0.16266666666666665,119.21773749705969,126.67935189238392,133.79032006166892,140.89171686741616,148.8015089103669,4
2019-09-24,14,120,113.0,94.51149702072144,128.86203587055206,0.18726666666666666,0.22766666666666666,0.23546666666666666,0.2004,0.1492,98.42497546878971,105.15366196727,111.49481213978088,117.96225477028815,124.87718405397297,4
2019-09-25,13,94,97.0,79.31748044490814,112.03858569264412,0.1916,0.22673333333333334,0.22426666666666667,0.20446666666666666,0.15293333333333334,83.22933844322966,89.68401380855755,95.65851529499497,101.65768667816728,108.24923029228192,4
2019-09-26,18,110,122.0,100.63708806037903,139.4126869738102,0.1738,0.2234,0.229,0.21433333333333332,0.15946666666666667,104.9175043489974,112.29942940711979,119.41133902292165,126.70685447065482,134.7443850302737,4
2019-09-27,17,136,126.0,105.621173620224,143.30438962578773,0.17686666666666667,0.21866666666666668,0.2324,0.20813333333333334,0.16393333333333332,109.74637645085944,116.80312782844318,123.85318157088736,130.9565862251833,138.63177070723566,4
2019-09-28,7,39,42.0,29.83335644006729,53.23215100169182,0.1762,0.22406666666666666,0.23853333333333335,0.20566666666666666,0.15553333333333333,32.387957155613776,36.77995605362629,41.04004840408602,45.35425761002333,50.25976093438702,4
2019-09-29,10,48,48.0,32.853535771369934,61.241556227207184,0.17526666666666665,0.22466666666666665,0.22633333333333333,0.21033333333333334,0.1634,35.99997202398741,41.37320740679398,46.472498960120866,51.72514921075048,57.665142588711134,4
2019-09-30,14,114,128.0,109.47048330307007,143.88751780986786,0.1794,0.225,0.23506666666666667,0.2012,0.15933333333333333,113.25559228582952,119.98900642110387,126.46245911460238,132.893206294673,139.80095110801093,4
2019-10-01,13,110,105.0,87.1163364648819,119.88355779647827,0.174,0.2194,0.2382,0.207,0.1614,90.80949879427635,97.05165019198148,103.15229371584563,109.34717956671481,115.90597756560365,4
2019-10-02,16,108,116.0,96.117889970541,132.72470659017563,0.18313333333333334,0.219,0.23073333333333335,0.20693333333333333,0.1602,100.19799724705275,107.26702020174116,113.95056338712186,120.96439039313769,128.41807837841893,4
2019-10-03,13,109,94.0,76.46710893511772,109.48956817388535,0.17686666666666667,0.21773333333333333,0.23513333333333333,0.20686666666666667,0.1634,80.1492711207994,86.5066879117177,92.33293023001711,98.50000989624739,105.35871856390628,4
2019-10-04,11,103,104.0,87.93427741527557,117.91968500614166,0.19593333333333332,0.23186666666666667,0.22413333333333332,0.1972,0.15086666666666668,91.61414344494166,97.49808715888534,103.03105129641074,108.47424513414025,114.40202477014319,4
2019-10-05,4,18,23.0,14.254860132932663,31.014126241207123,0.1706,0.22366666666666668,0.2517333333333333,0.20813333333333334,0.14586666666666667,16.14329218588948,19.229429401457313,22.177666976422284,25.266532888266088,28.863866463104703,4
2019-10-06,8,47,38.0,24.618969947099686,49.99298760294914,0.17333333333333334,0.2252,0.23626666666666668,0.2064,0.1588,27.46365749945336,32.186212348280804,36.6875236944282,41.37798641921634,46.65496004436398,4
2019-10-07,17,149,135.0,114.67167699337006,152.00604009628296,0.17806666666666668,0.22033333333333333,0.22486666666666666,0.20973333333333333,0.167,118.82859547464307,125.92352605415724,132.8616118680395,139.8635998831475,147.4548595709364,4
2019-10-08,15,111,117.0,98.01512244343758,133.2692812681198,0.1814,0.2268,0.23186666666666667,0.2062,0.15373333333333333,102.02302092245408,108.70609949717739,115.31523786499646,122.02757442170855,129.12420399018845,4
2019-10-09,13,96,105.0,87.2166500389576,119.88983044028282,0.17753333333333332,0.20966666666666667,0.23173333333333335,0.2144,0.16666666666666666,90.76677379172966,96.87974307442165,102.65168196878442,108.69168846106868,115.72080890735155,4
2019-10-10,15,110,111.0,91.76538082957268,127.01328724622726,0.18486666666666668,0.22633333333333333,0.22986666666666666,0.197,0.16193333333333335,95.79295746990735,102.74207095477739,109.25796699424154,115.78545542628967,122.93112798068064,4
2019-10-11,14,97,114.0,95.49723371863365,129.88657358288765,0.17606666666666668,0.22773333333333334,0.23273333333333332,0.2008,0.16266666666666665,99.26297632476263,105.90282648295498,112.3457956719121,118.85531017648775,125.77341982414323,4
2019-10-12,4,26,29.0,20.257040351629257,37.03499132394791,0.16446666666666668,0.23226666666666668,0.25466666666666665,0.20866666666666667,0.13993333333333333,22.178172028084152,25.332326163625975,28.297591828688756,31.391993627033138,34.842552737489115,4
2019-10-13,7,24,37.0,24.790760397911072,48.09777683019638,0.185,0.23133333333333334,0.2374,0.19733333333333333,0.14893333333333333,27.46658353680055,32.01394138356734,36.25909871514496,40.58399778889869,45.280391741238844,4
2019-10-14,22,170,151.0,127.08798235654831,170.20960666239262,0.18226666666666666,0.22066666666666668,0.22806666666666667,0.2038,0.1652,132.15430332328424,140.66690131012834,148.45032707651515,156.40456133039118,165.12194400555077,4
2019-10-15,19,133,131.0,108.94420519471169,149.36310195922852,0.18326666666666666,0.2216,0.234,0.20293333333333333,0.1582,113.5333853922173,121.55439736636131,129.03323132645394,136.5507816457889,144.5436520702467,4
2019-10-16,11,107,88.0,72.07655355334282,102.02432200312614,0.16953333333333334,0.22013333333333332,0.2288,0.214,0.16753333333333334,75.34846281991318,80.97390690354496,86.29930155384831,91.72928299400766,98.13100596698433,4
2019-10-17,19,143,124.0,101.9748762845993,142.1840250492096,0.17366666666666666,0.2228,0.23333333333333334,0.207,0.1632,106.25787222458989,114.09216389125697,121.63212826959544,129.09010280622067,137.2392887767726,4
2019-10-18,16,93,123.0,103.0204656124115,139.1787393093109,0.1832,0.2104,0.22973333333333334,0.21426666666666666,0.1624,107.16411474170289,114.08209028591874,120.64604407279633,127.4047053782753,134.80166941846986,4
2019-10-19,10,50,53.0,37.65615150332451,66.38041880726814,0.17873333333333333,0.22573333333333334,0.2432,0.19993333333333332,0.1524,40.81547904704308,46.30401528071181,51.6644564328929,57.09878256561599,62.916099952612605,4
2019-10-20,8,31,35.0,21.620682507753372,46.90545454621315,0.1872,0.22853333333333334,0.22786666666666666,0.19946666666666665,0.15693333333333334,24.570585632025704,29.506107657835237,34.065712195718106,38.660695207162895,43.77793285072971,4
2019-10-21,16,139,129.0,109.0481042265892,145.37427908182144,0.18226666666666666,0.22673333333333334,0.22966666666666666,0.20366666666666666,0.15766666666666668,113.26123905678946,120.54330575976503,127.26285261714546,133.86839428739344,141.02906097104508,4
2019-10-22,14,119,110.0,91.57053643465042,125.54500713944435,0.1874,0.22726666666666667,0.23186666666666667,0.20093333333333332,0.15253333333333333,95.56545781778776,102.32601440204404,108.57353415053723,114.97033577270874,121.69642879037484,4
2019-10-23,15,110,104.0,84.68137881159782,120.02542054653168,0.16926666666666668,0.21926666666666667,0.23513333333333333,0.20773333333333333,0.1686,88.41073022715337,95.15369406711623,101.65917741753692,108.35336143284489,115.70993875416909,4
2019-10-24,11,71,88.0,72.02861508727074,101.72601181268692,0.1798,0.22626666666666667,0.23586666666666667,0.205,0.15306666666666666,75.41334645650646,81.11818707438078,86.48455212559966,92.1204020144914,98.18130398132729,4
2019-10-25,15,102,116.0,96.82759541273117,132.29035592079163,0.17393333333333333,0.22206666666666666,0.23213333333333333,0.21193333333333333,0.15993333333333334,100.67521020803396,107.4226118791368,114.03724477690174,120.7326196827359,128.01207693706215,4
2019-10-26,6,30,30.0,18.71185553073883,40.41363111138344,0.1822,0.2392,0.23706666666666668,0.2004,0.14113333333333333,21.195031007043735,25.457198982183048,29.325817035218794,33.34094706921286,37.792188233049224,4
2019-10-27,7,18,31.0,18.731226667761803,42.167391300201416,0.18086666666666668,0.22406666666666666,0.23866666666666667,0.20626666666666665,0.15013333333333334,21.35277903824216,25.756525207139426,30.061983558925746,34.4099416606494,39.30543924729736,4
2019-10-28,14,123,122.0,103.27250081300735,137.19972217082977,0.17366666666666666,0.22273333333333334,0.22966666666666666,0.21446666666666667,0.15946666666666667,107.14055197103914,113.69997477649038,119.91061250552613,126.27263062469999,133.22835675628556,4
2019-10-29,18,129,129.0,107.80809217691422,146.42960581183434,0.1856,0.22246666666666667,0.22893333333333332,0.20373333333333332,0.15926666666666667,112.20380908653334,119.74537643941844,126.8599554332471,134.04042871006175,141.81464550191865,4
2019-10-30,11,87,104.0,88.07440426945686,117.84084516763687,0.1848,0.23226666666666668,0.23233333333333334,0.1992,0.1514,91.50136585676563,97.29886824955494,102.73193282947616,108.23514405736304,114.29501296658123,4
2019-10-31,10,80,89.0,74.01204812526703,102.30716013908386,0.18286666666666668,0.22413333333333332,0.22586666666666666,0.21053333333333332,0.1566,77.33770408098826,82.71513659132626,87.76897769865542,93.0019917443877,98.86826116409138,4
2019-11-01,14,150,111.0,92.42708623409271,126.58426728844643,0.1768,0.2284,0.23646666666666666,0.20333333333333334,0.155,96.1645442047279,102.86764922088616,109.23187451783505,115.69099985171681,122.47543813929968,4
2019-11-02,2,16,15.0,9.53410604596138,20.091836363077164,0.17193333333333333,0.2402,0.2534666666666667,0.19706666666666667,0.13733333333333334,10.774161405291824,12.799355623090396,14.622282955648386,16.531825086299342,18.68383551160455,4
2019-11-03,4,29,22.0,13.09480693936348,30.186599522829056,0.18073333333333333,0.231,0.23666666666666666,0.20753333333333332,0.14406666666666668,15.152838747624637,18.40333510410352,21.388369487793693,24.483224686629033,28.0628718134422,4
2019-11-04,16,122,131.0,111.10309365391731,147.55889502167702,0.17773333333333333,0.2256,0.2286,0.20553333333333335,0.16253333333333334,115.1419286499488,122.24991577370639,129.00456329067987,135.8367412706595,143.29558442993593,4
2019-11-05,15,129,115.0,95.87434735894203,131.1040921807289,0.17726666666666666,0.22753333333333334,0.22806666666666667,0.20973333333333333,0.1574,99.74046810165592,106.57562591949281,113.14493599253012,119.8688058082821,127.03644636577484,4
2019-11-06,15,146,103.0,83.43011319637299,119.51621609926224,0.1838,0.22126666666666667,0.23033333333333333,0.21173333333333333,0.15286666666666668,87.44351434478136,94.52649223750512,101.1217872659503,107.92916371492983,115.24271383383552,4
2019-11-07,13,125,105.0,87.21502581238747,120.32269915938377,0.18313333333333334,0.2294,0.23586666666666667,0.1996,0.152,91.02677811824628,97.52656266222681,103.61256780647186,109.91532507853134,116.49406900444862,4
2019-11-08,15,121,117.0,97.77468407154083,133.02331680059433,0.1816,0.2244,0.23166666666666666,0.204,0.15833333333333333,101.78009838223673,108.67716885701898,115.1239982424731,121.79126004267872,128.94653775254173,4
2019-11-09,5,36,34.0,23.869750052690506,43.08133062720299,0.1698,0.22973333333333334,0.24586666666666668,0.20753333333333332,0.14706666666666668,25.966123128078628,29.598185911459232,33.06943652718084,36.67861509082485,40.689164347058494,4
2019-11-10,6,38,31.0,19.838050037622452,41.27987405657768,0.18326666666666666,0.23213333333333333,0.2298,0.2062,0.1486,22.308255571135625,26.377258013557945,30.119270809239584,33.98317544960844,38.44888837988791,4
2019-11-11,13,108,118.0,100.17191290855408,133.19776490330696,0.18806666666666666,0.22493333333333335,0.23166666666666666,0.20473333333333332,0.1506,103.9928645979623,110.33332609400885,116.45131482582516,122.64912600910098,129.24820977130963,4
2019-11-12,12,110,102.0,85.1289213001728,116.66455414891243,0.1852,0.22846666666666668,0.22813333333333333,0.20253333333333334,0.15566666666666668,88.75096764418704,94.86257727538529,100.66111840924584,106.41964291952786,112.79824749232363,4
2019-11-13,18,153,121.0,99.31177619099617,138.71711054444313,0.18206666666666665,0.22346666666666667,0.23126666666666668,0.20646666666666666,0.15673333333333334,103.86251251193139,111.616663974733,118.99506018680195,126.13789805836996,134.14799711223756,4
2019-11-14,15,98,100.0,80.8356000483036,116.32383465766907,0.18226666666666666,0.22413333333333332,0.22786666666666666,0.205,0.16073333333333334,84.76786640290833,91.57550702591388,98.05689357202483,104.79363368350442,112.06275399487994,4
2019-11-15,14,138,113.0,94.635677754879,128.68966042995453,0.17166666666666666,0.21533333333333332,0.2368,0.2136,0.1626,98.26405427623745,104.6913436768781,110.89144321659226,117.25955424913943,124.41108808717351,4
2019-11-16,7,35,33.0,20.60797557234764,44.05047222971916,0.18253333333333333,0.22813333333333333,0.2366,0.2016,0.15113333333333334,23.259874039443282,27.773735400476518,31.911283043743158,36.2608375810775,41.163720520822174,4
2019-11-17,8,32,39.0,25.6730318069458,51.01281780004501,0.19126666666666667,0.22493333333333335,0.22926666666666667,0.20413333333333333,0.1504,28.63321106501107,33.48002690982929,38.0154008028333,42.690833331904614,47.92268300539233,4
2019-11-18,15,128,122.0,103.1036189198494,138.33518144488335,0.17473333333333332,0.2232,0.23533333333333334,0.20726666666666665,0.15946666666666667,106.83222855158421,113.60521004206362,120.05565063871371,126.73371627430919,134.01887363673956,4
2019-11-19,19,95,124.0,101.99077728390694,142.1579587161541,0.184,0.22093333333333334,0.226,0.20433333333333334,0.16473333333333334,106.54623100937881,114.48418025997778,121.78435332607424,129.1866191262513,137.34109577781103,4
2019-11-20,14,134,106.0,87.58361181616783,121.79853308200836,0.17766666666666667,0.22146666666666667,0.23786666666666667,0.20966666666666667,0.15333333333333332,91.37746758710446,97.81354326140372,104.16052827364494,110.68939991939773,117.71285684579968,4
2019-11-21,13,103,101.0,83.15962475538254,116.09355875849724,0.18113333333333334,0.2264,0.22413333333333332,0.2014,0.16693333333333332,86.88602949004742,93.25910595819202,99.21095549946196,105.37597560116282,112.1100272423499,4
2019-11-22,16,140,119.0,98.89880564808846,135.60832419991493,0.1778,0.22153333333333333,0.2278,0.20866666666666667,0.1642,102.77129979579402,109.79394763586694,116.59082345591017,123.72129527696026,131.2720161814347,4
2019-11-23,3,20,27.0,19.68920609354973,33.84976479411125,0.16426666666666667,0.22433333333333333,0.2551333333333333,0.2154,0.14086666666666667,21.274901215861703,23.910787564003137,26.36597974629024,28.97251224388647,31.972891550797684,4
2019-11-24,7,17,39.0,26.63300222158432,50.176466166973114,0.18166666666666667,0.23653333333333335,0.22906666666666667,0.19913333333333333,0.1536,29.35714316899276,33.881381087806794,38.04409569097541,42.346118230365185,47.22491122112291,4
2019-11-25,18,121,137.0,115.83095443248749,154.58779495954514,0.1872,0.22186666666666666,0.2328,0.20266666666666666,0.15546666666666667,120.5288413408606,128.10554149658427,135.28827399564395,142.5999742376989,150.1863987242517,4
2019-11-26,16,127,124.0,104.09748205542564,140.8438261449337,0.18706666666666666,0.2232,0.2284,0.20673333333333332,0.1546,108.24523121808,115.39803785890084,122.07221835390484,128.83861659004972,136.34583467219414,4
